train_step,time
0,0.10940146446228027
1,0.013963937759399414
2,0.006980419158935547
3,0.007982015609741211
4,0.013962030410766602
5,0.012965917587280273
6,0.01196742057800293
7,0.010978221893310547
8,0.014960527420043945
9,0.02194690704345703
10,0.024937152862548828
11,0.023936748504638672
12,0.024935007095336914
13,0.021938562393188477
14,0.03191566467285156
15,0.02792501449584961
16,0.028923749923706055
17,0.0349118709564209
18,0.03191351890563965
19,0.03989267349243164
20,0.040891170501708984
21,0.038898468017578125
22,0.0438838005065918
23,0.04188895225524902
24,0.04887247085571289
25,0.049865007400512695
26,0.053858280181884766
27,0.05186271667480469
28,0.05385589599609375
29,0.0688164234161377
30,0.0578465461730957
31,0.05983901023864746
32,0.05960988998413086
33,0.05585479736328125
34,0.07579898834228516
35,0.06843709945678711
36,0.06383037567138672
37,0.07280874252319336
38,0.07579874992370605
39,0.08278107643127441
40,0.09034037590026855
41,0.08876776695251465
42,0.08577632904052734
43,0.09274935722351074
44,0.09674191474914551
45,0.09275436401367188
46,0.09375119209289551
47,0.08976411819458008
48,0.09175896644592285
49,0.09474682807922363
50,0.09842729568481445
51,0.09547686576843262
52,0.09674358367919922
53,0.09973359107971191
54,0.10532999038696289
55,0.1047210693359375
56,0.10471963882446289
57,0.10870981216430664
58,0.1047217845916748
59,0.11469531059265137
60,0.11296892166137695
61,0.1156923770904541
62,0.11569070816040039
63,0.11469125747680664
64,0.12566661834716797
65,0.12466883659362793
66,0.1296555995941162
67,0.1296520233154297
68,0.12466692924499512
69,0.13664007186889648
70,0.13264060020446777
71,0.13364052772521973
72,0.1326460838317871
73,0.13664031028747559
74,0.14158987998962402
75,0.14026618003845215
76,0.14660954475402832
77,0.1456146240234375
78,0.14361858367919922
79,0.15523433685302734
80,0.1547403335571289
81,0.1551198959350586
82,0.15558362007141113
83,0.1543118953704834
84,0.1654202938079834
85,0.1785275936126709
86,0.17054295539855957
87,0.165557861328125
88,0.1625678539276123
89,0.17353510856628418
90,0.1735363006591797
91,0.17453646659851074
92,0.17553043365478516
93,0.17553400993347168
94,0.18051719665527344
95,0.18434882164001465
96,0.18550539016723633
97,0.18350911140441895
98,0.18437433242797852
99,0.19330906867980957
100,0.19406366348266602
101,0.19130849838256836
102,0.19112825393676758
103,0.19148850440979004
104,0.1983802318572998
105,0.19205617904663086
106,0.19248342514038086
107,0.1942284107208252
108,0.19847488403320312
109,0.19832134246826172
110,0.19747519493103027
111,0.204453706741333
112,0.19316601753234863
113,0.1954808235168457
114,0.1954340934753418
115,0.19248342514038086
116,0.1904914379119873
117,0.1904902458190918
118,0.19049286842346191
119,0.19212055206298828
120,0.18849515914916992
121,0.1941678524017334
122,0.18550729751586914
123,0.19159889221191406
124,0.19148945808410645
125,0.19448184967041016
126,0.19334149360656738
127,0.1931464672088623
128,0.18952393531799316
129,0.18849563598632812
130,0.19658732414245605
131,0.2114400863647461
132,0.19411039352416992
133,0.1924879550933838
134,0.20165586471557617
135,0.20146465301513672
136,0.18949151039123535
137,0.19248390197753906
138,0.20445513725280762
139,0.20587372779846191
140,0.23337864875793457
141,0.21043634414672852
142,0.19148802757263184
143,0.19148635864257812
144,0.19232177734375
145,0.19049549102783203
146,0.1934823989868164
147,0.19332122802734375
148,0.18949508666992188
149,0.19234418869018555
150,0.1934826374053955
151,0.19466829299926758
152,0.19120478630065918
153,0.18949246406555176
154,0.19248580932617188
155,0.19148850440979004
156,0.19747495651245117
157,0.19332408905029297
158,0.19248676300048828
159,0.1954784393310547
160,0.19248676300048828
161,0.1904921531677246
162,0.19519925117492676
163,0.19430971145629883
164,0.1874709129333496
165,0.1904916763305664
166,0.1941065788269043
167,0.19946742057800293
168,0.19348359107971191
169,0.1902930736541748
170,0.195481538772583
171,0.1915302276611328
172,0.1894974708557129
173,0.19547653198242188
174,0.19516706466674805
175,0.19448208808898926
176,0.19317865371704102
177,0.19248318672180176
178,0.19248509407043457
179,0.18910861015319824
180,0.19447922706604004
181,0.19348502159118652
182,0.19516253471374512
183,0.19747400283813477
184,0.19348669052124023
185,0.1934819221496582
186,0.19219303131103516
187,0.19348382949829102
188,0.19248509407043457
189,0.19237661361694336
190,0.19448113441467285
191,0.1956343650817871
192,0.19248461723327637
193,0.1931905746459961
194,0.1882476806640625
195,0.19248485565185547
196,0.1904919147491455
197,0.1914832592010498
198,0.1934833526611328
199,0.19073820114135742
200,0.18949413299560547
201,0.19050264358520508
202,0.1941378116607666
203,0.18849873542785645
204,0.19746851921081543
205,0.19717192649841309
206,0.2064497470855713
207,0.21556401252746582
208,0.19647598266601562
209,0.1954805850982666
210,0.19647502899169922
211,0.19240093231201172
212,0.19764304161071777
213,0.19747090339660645
214,0.20338916778564453
215,0.20543742179870605
216,0.2074429988861084
217,0.21043729782104492
218,0.20046567916870117
219,0.1990962028503418
220,0.20345807075500488
221,0.19941115379333496
222,0.19946908950805664
223,0.21030020713806152
224,0.20009660720825195
225,0.20246028900146484
226,0.20200419425964355
227,0.19747567176818848
228,0.20844268798828125
229,0.1984696388244629
230,0.20046186447143555
231,0.20844554901123047
232,0.20618247985839844
233,0.19527125358581543
234,0.19747519493103027
235,0.19870638847351074
236,0.19846439361572266
237,0.19448304176330566
238,0.19447898864746094
239,0.19436216354370117
240,0.19766926765441895
241,0.19448447227478027
242,0.19248580932617188
243,0.1984717845916748
244,0.196333646774292
245,0.19148707389831543
246,0.19747352600097656
247,0.21842074394226074
248,0.2024555206298828
249,0.19422054290771484
250,0.19647645950317383
251,0.21405768394470215
252,0.19608783721923828
253,0.19547796249389648
254,0.19930696487426758
255,0.19946575164794922
256,0.1954793930053711
257,0.20545029640197754
258,0.20698142051696777
259,0.1954793930053711
260,0.2013554573059082
261,0.20470356941223145
262,0.20046305656433105
263,0.20046663284301758
264,0.19846892356872559
265,0.20298409461975098
266,0.19040632247924805
267,0.19946885108947754
268,0.20303964614868164
269,0.19946694374084473
270,0.19846820831298828
271,0.19457721710205078
272,0.19847393035888672
273,0.19798803329467773
274,0.20844459533691406
275,0.20729565620422363
276,0.19901037216186523
277,0.20245885848999023
278,0.2064502239227295
279,0.19947290420532227
280,0.19307994842529297
281,0.2004680633544922
282,0.20144391059875488
283,0.20046687126159668
284,0.1984703540802002
285,0.19746923446655273
286,0.20667457580566406
287,0.19835686683654785
288,0.1964726448059082
289,0.19447875022888184
290,0.2014617919921875
291,0.19447946548461914
292,0.19647598266601562
293,0.1954803466796875
294,0.1999988555908203
295,0.198469877243042
296,0.19736671447753906
297,0.20245790481567383
298,0.19348430633544922
299,0.1940464973449707
300,0.19248676300048828
301,0.1923971176147461
302,0.1926136016845703
303,0.18949341773986816
304,0.19448065757751465
305,0.1904892921447754
306,0.19248127937316895
307,0.19514989852905273
308,0.1954784393310547
309,0.19200706481933594
310,0.1904909610748291
311,0.19448518753051758
312,0.19006919860839844
313,0.1924893856048584
314,0.1934800148010254
315,0.18849825859069824
316,0.19148635864257812
317,0.1934823989868164
318,0.1952359676361084
319,0.19459915161132812
320,0.1934795379638672
321,0.19148969650268555
322,0.19148898124694824
323,0.19248366355895996
324,0.1952073574066162
325,0.19447946548461914
326,0.19049072265625
327,0.1917421817779541
328,0.19448137283325195
329,0.19002437591552734
330,0.1934826374053955
331,0.1932532787322998
332,0.18949222564697266
333,0.19319820404052734
334,0.19348454475402832
335,0.19248676300048828
336,0.1902177333831787
337,0.19647526741027832
338,0.19448089599609375
339,0.1914834976196289
340,0.19238615036010742
341,0.1940915584564209
342,0.1934800148010254
343,0.19605469703674316
344,0.19258737564086914
345,0.19248318672180176
346,0.18831849098205566
347,0.19164180755615234
348,0.19647645950317383
349,0.19148612022399902
350,0.19647431373596191
351,0.1929328441619873
352,0.19023799896240234
353,0.1964728832244873
354,0.19409418106079102
355,0.1901862621307373
356,0.19582009315490723
357,0.1904904842376709
358,0.19447875022888184
359,0.19547653198242188
360,0.19647574424743652
361,0.2044525146484375
362,0.2094428539276123
363,0.21741700172424316
364,0.20045161247253418
365,0.19846892356872559
366,0.20345067977905273
367,0.20480871200561523
368,0.20644760131835938
369,0.19680500030517578
370,0.1934823989868164
371,0.19447898864746094
372,0.1984694004058838
373,0.20024561882019043
374,0.20844244956970215
375,0.20046424865722656
376,0.20045971870422363
377,0.19547462463378906
378,0.1954801082611084
379,0.19667482376098633
380,0.19738101959228516
381,0.19303512573242188
382,0.19747138023376465
383,0.19714713096618652
384,0.19547820091247559
385,0.19447684288024902
386,0.19712495803833008
387,0.19647598266601562
388,0.19847607612609863
389,0.194474458694458
390,0.1984705924987793
391,0.19265317916870117
392,0.1934819221496582
393,0.19547700881958008
394,0.1970822811126709
395,0.19647502899169922
396,0.19447779655456543
397,0.19547510147094727
398,0.19920873641967773
399,0.19148707389831543
400,0.19747281074523926
401,0.19498920440673828
402,0.1974797248840332
403,0.19647669792175293
404,0.19746875762939453
405,0.19946742057800293
406,0.19918417930603027
407,0.19697999954223633
408,0.1954784393310547
409,0.1940462589263916
410,0.19846868515014648
411,0.1964726448059082
412,0.19447660446166992
413,0.19746923446655273
414,0.1964731216430664
415,0.19547724723815918
416,0.19727325439453125
417,0.19547581672668457
418,0.19422197341918945
419,0.19461703300476074
420,0.1984708309173584
421,0.19647645950317383
422,0.19498944282531738
423,0.19746875762939453
424,0.20068573951721191
425,0.19448161125183105
426,0.1964726448059082
427,0.19749164581298828
428,0.19647455215454102
429,0.19248247146606445
430,0.1934828758239746
431,0.19716453552246094
432,0.20138287544250488
433,0.19746971130371094
434,0.1942434310913086
435,0.19832420349121094
436,0.198469877243042
437,0.19646978378295898
438,0.1964728832244873
439,0.19646954536437988
440,0.19646906852722168
441,0.19747519493103027
442,0.19747567176818848
443,0.19547581672668457
444,0.19447994232177734
445,0.19647645950317383
446,0.19609928131103516
447,0.1954813003540039
448,0.19348549842834473
449,0.19609951972961426
450,0.19447803497314453
451,0.19547605514526367
452,0.19599008560180664
453,0.19347882270812988
454,0.19448137283325195
455,0.1934809684753418
456,0.1960899829864502
457,0.19636964797973633
458,0.19348382949829102
459,0.19899535179138184
460,0.19747328758239746
461,0.1993424892425537
462,0.19418835639953613
463,0.1984710693359375
464,0.19414567947387695
465,0.1964707374572754
466,0.19547724723815918
467,0.19946765899658203
468,0.19947171211242676
469,0.19648408889770508
470,0.19846892356872559
471,0.19447851181030273
472,0.1972501277923584
473,0.19747352600097656
474,0.19148635864257812
475,0.19846868515014648
476,0.1999826431274414
477,0.19647479057312012
478,0.20046353340148926
479,0.1946728229522705
480,0.1984705924987793
481,0.1904909610748291
482,0.19426536560058594
483,0.19447851181030273
484,0.1931166648864746
485,0.19646644592285156
486,0.19348454475402832
487,0.19707250595092773
488,0.20099925994873047
489,0.1982285976409912
490,0.19746994972229004
491,0.19647431373596191
492,0.19619131088256836
493,0.19547295570373535
494,0.19428300857543945
495,0.19348406791687012
496,0.1974773406982422
