iteration,time
0,0.20651865005493164
1,0.11469340324401855
2,0.11469364166259766
3,0.11469364166259766
4,0.1156911849975586
5,0.11967992782592773
6,0.11469340324401855
7,0.11369585990905762
8,0.11469388008117676
9,0.11369657516479492
10,0.11369562149047852
11,0.11469388008117676
12,0.11369657516479492
13,0.11469388008117676
14,0.11369585990905762
15,0.11469388008117676
16,0.11469388008117676
17,0.11469364166259766
18,0.11369609832763672
19,0.11469364166259766
20,0.11369585990905762
21,0.11369609832763672
22,0.12267327308654785
23,0.11968016624450684
24,0.1156911849975586
25,0.11768555641174316
26,0.11668825149536133
27,0.11569094657897949
28,0.11968064308166504
29,0.17253804206848145
30,0.17852306365966797
31,0.12865638732910156
32,0.12067699432373047
33,0.12067770957946777
34,0.11668705940246582
35,0.12167477607727051
36,0.11369633674621582
37,0.11369633674621582
38,0.1156911849975586
39,0.12765955924987793
40,0.1156923770904541
41,0.12167477607727051
42,0.11369633674621582
43,0.11569070816040039
44,0.11469388008117676
45,0.11369609832763672
46,0.11768555641174316
47,0.17154192924499512
48,0.12267231941223145
49,0.12366962432861328
50,0.1186830997467041
51,0.11768531799316406
52,0.11668777465820312
53,0.1216742992401123
54,0.1186823844909668
55,0.11369609832763672
56,0.11668777465820312
57,0.11569070816040039
58,0.11967992782592773
59,0.11968016624450684
60,0.12765884399414062
61,0.12067723274230957
62,0.13464045524597168
63,0.12566423416137695
64,0.11469364166259766
65,0.11469364166259766
66,0.11369585990905762
67,0.11369633674621582
68,0.11668801307678223
69,0.11569023132324219
70,0.11568999290466309
71,0.11569094657897949
72,0.11469340324401855
73,0.11469388008117676
74,0.12466645240783691
75,0.11369562149047852
76,0.11369609832763672
77,0.11369609832763672
78,0.11369585990905762
79,0.11469340324401855
80,0.11369609832763672
81,0.11469340324401855
82,0.11469316482543945
83,0.11369657516479492
84,0.11369609832763672
85,0.11369609832763672
86,0.11369538307189941
87,0.11469388008117676
88,0.11469364166259766
89,0.11369609832763672
90,0.11469316482543945
91,0.1186826229095459
92,0.11369585990905762
93,0.11369609832763672
94,0.11469388008117676
95,0.11469364166259766
96,0.11369585990905762
97,0.11369609832763672
98,0.11369585990905762
99,0.11369633674621582
100,0.11369609832763672
101,0.11469364166259766
102,0.11369609832763672
103,0.11369609832763672
104,0.11469340324401855
105,0.11369609832763672
106,0.11369609832763672
107,0.11469364166259766
108,0.11469364166259766
109,0.11369609832763672
110,0.11369609832763672
111,0.11369633674621582
112,0.11469388008117676
113,0.11469340324401855
114,0.11369609832763672
115,0.13164901733398438
116,0.12466692924499512
117,0.12466740608215332
118,0.12466621398925781
119,0.1156911849975586
120,0.11369562149047852
121,0.11369609832763672
122,0.11469340324401855
123,0.11369585990905762
124,0.11369633674621582
125,0.11369609832763672
126,0.11369609832763672
127,0.11369585990905762
128,0.11469388008117676
129,0.11469388008117676
130,0.11369633674621582
131,0.11369633674621582
132,0.11369681358337402
133,0.11369609832763672
134,0.11369633674621582
135,0.11369609832763672
136,0.11369633674621582
137,0.11569070816040039
138,0.11369609832763672
139,0.11369633674621582
140,0.11469292640686035
141,0.11469316482543945
142,0.11469340324401855
143,0.11369609832763672
144,0.11369609832763672
145,0.11369609832763672
146,0.11469316482543945
147,0.11369609832763672
148,0.11369609832763672
149,0.11369609832763672
150,0.11469340324401855
151,0.11569046974182129
152,0.1406238079071045
153,0.11469340324401855
154,0.11469364166259766
155,0.11369609832763672
156,0.11369609832763672
157,0.11369609832763672
158,0.11369633674621582
159,0.11469340324401855
160,0.11469340324401855
161,0.11369633674621582
162,0.11469316482543945
163,0.11369657516479492
164,0.11369585990905762
165,0.11369609832763672
166,0.11469292640686035
167,0.11469340324401855
168,0.11369633674621582
169,0.11469364166259766
170,0.11369681358337402
171,0.11369585990905762
172,0.11369609832763672
173,0.11369657516479492
174,0.11369633674621582
175,0.11369609832763672
176,0.11369633674621582
177,0.11369633674621582
178,0.11469340324401855
179,0.11469364166259766
180,0.11369633674621582
181,0.11469364166259766
182,0.11369585990905762
183,0.11369681358337402
184,0.11369633674621582
185,0.11369585990905762
186,0.11369585990905762
187,0.11369657516479492
188,0.11369633674621582
189,0.11369633674621582
190,0.11369609832763672
191,0.11369633674621582
192,0.11369562149047852
193,0.11469340324401855
194,0.11369633674621582
195,0.11369657516479492
196,0.11369657516479492
197,0.11369633674621582
198,0.11369681358337402
199,0.11369609832763672
200,0.11369609832763672
201,0.11369562149047852
202,0.11469388008117676
203,0.11369609832763672
204,0.11369609832763672
205,0.11469340324401855
206,0.11469364166259766
207,0.11469316482543945
208,0.11369657516479492
209,0.11469340324401855
210,0.11469340324401855
211,0.11369657516479492
212,0.11469364166259766
213,0.11369585990905762
214,0.11369609832763672
215,0.11369633674621582
216,0.11369633674621582
217,0.11369609832763672
218,0.11469411849975586
219,0.11369609832763672
220,0.11369585990905762
221,0.11369633674621582
222,0.11469340324401855
223,0.11469364166259766
224,0.13464069366455078
