train_step,time
0,0.1346416473388672
1,0.010972261428833008
2,0.01695537567138672
3,0.008976936340332031
4,0.012967824935913086
5,0.01196908950805664
6,0.01097249984741211
7,0.010969877243041992
8,0.013962745666503906
9,0.011970996856689453
10,0.01396489143371582
11,0.01695418357849121
12,0.01296687126159668
13,0.009975671768188477
14,0.008976936340332031
15,0.007978439331054688
16,0.013964653015136719
17,0.01396322250366211
18,0.008977651596069336
19,0.01496124267578125
20,0.014961957931518555
21,0.011970043182373047
22,0.011969566345214844
23,0.01196742057800293
24,0.009973764419555664
25,0.014961481094360352
26,0.01595592498779297
27,0.010970354080200195
28,0.013964176177978516
29,0.01296544075012207
30,0.013962745666503906
31,0.010971784591674805
32,0.013962268829345703
33,0.009975910186767578
34,0.009974956512451172
35,0.010972976684570312
36,0.012965917587280273
37,0.015959739685058594
38,0.017954349517822266
39,0.016955852508544922
40,0.016956806182861328
41,0.010972023010253906
42,0.013964176177978516
43,0.013963460922241211
44,0.01097249984741211
45,0.009974241256713867
46,0.009973526000976562
47,0.013964653015136719
48,0.014959573745727539
49,0.023938417434692383
50,0.02493596076965332
51,0.02593398094177246
52,0.024936437606811523
53,0.02393794059753418
54,0.024936914443969727
55,0.024936437606811523
56,0.024937152862548828
57,0.025933504104614258
58,0.02593207359313965
59,0.025931596755981445
60,0.026930809020996094
61,0.02493739128112793
62,0.02493596076965332
63,0.0239412784576416
64,0.025932788848876953
65,0.025932788848876953
66,0.025933504104614258
67,0.024936437606811523
68,0.024932384490966797
69,0.024933338165283203
70,0.02692866325378418
71,0.02593064308166504
72,0.025931835174560547
73,0.025932788848876953
74,0.0379023551940918
75,0.03091883659362793
76,0.037900447845458984
77,0.03790020942687988
78,0.038902997970581055
79,0.03789997100830078
80,0.03889918327331543
81,0.034909725189208984
82,0.03690314292907715
83,0.038900136947631836
84,0.03590559959411621
85,0.040892839431762695
86,0.03889775276184082
87,0.035906076431274414
88,0.03390908241271973
89,0.03490734100341797
90,0.039894819259643555
91,0.0329136848449707
92,0.03590536117553711
93,0.03690314292907715
94,0.03790450096130371
95,0.03789782524108887
96,0.03989386558532715
97,0.03790020942687988
98,0.03391456604003906
99,0.0488734245300293
100,0.049866676330566406
101,0.046875953674316406
102,0.05186176300048828
103,0.048868417739868164
104,0.0498659610748291
105,0.048870086669921875
106,0.04986906051635742
107,0.04787278175354004
108,0.04687690734863281
109,0.04887199401855469
110,0.04886960983276367
111,0.05186200141906738
112,0.04787302017211914
113,0.04787492752075195
114,0.05086231231689453
115,0.04887104034423828
116,0.04987001419067383
117,0.04887056350708008
118,0.04787302017211914
119,0.05086660385131836
120,0.04986929893493652
121,0.047873735427856445
122,0.04487967491149902
123,0.052863359451293945
124,0.049866437911987305
125,0.04986929893493652
126,0.04886603355407715
127,0.046875953674316406
128,0.047875165939331055
129,0.049870967864990234
130,0.0468747615814209
131,0.046877145767211914
132,0.045874834060668945
133,0.045879364013671875
134,0.048870086669921875
135,0.04887080192565918
136,0.05086350440979004
137,0.04787111282348633
138,0.047875165939331055
139,0.046875953674316406
140,0.04488086700439453
141,0.050864458084106445
142,0.048871517181396484
143,0.050863027572631836
144,0.05086469650268555
145,0.04986453056335449
146,0.04887080192565918
147,0.048871517181396484
148,0.045877695083618164
149,0.047875165939331055
150,0.04687380790710449
151,0.048870086669921875
152,0.04986882209777832
153,0.04886960983276367
154,0.051862478256225586
155,0.04986977577209473
156,0.049868106842041016
157,0.050864219665527344
158,0.048870086669921875
159,0.04986929893493652
160,0.04887270927429199
161,0.04986763000488281
162,0.04787468910217285
163,0.04887270927429199
164,0.0498654842376709
165,0.046877384185791016
166,0.04587602615356445
167,0.04687833786010742
168,0.051862478256225586
169,0.04587554931640625
170,0.046875
171,0.04986572265625
172,0.047873497009277344
173,0.048868417739868164
174,0.04886770248413086
175,0.04886889457702637
176,0.04687619209289551
177,0.05086636543273926
178,0.0468754768371582
179,0.048871755599975586
180,0.04787707328796387
181,0.04886817932128906
182,0.048870086669921875
183,0.05086541175842285
184,0.0498661994934082
185,0.047872304916381836
186,0.04787325859069824
187,0.04787254333496094
188,0.04887032508850098
189,0.05086398124694824
190,0.04487943649291992
191,0.045880794525146484
192,0.050865888595581055
193,0.05086565017700195
194,0.050864458084106445
195,0.04787397384643555
196,0.04787325859069824
197,0.0498652458190918
198,0.048867225646972656
199,0.04987001419067383
200,0.04886984825134277
201,0.04787755012512207
202,0.0468754768371582
203,0.04886984825134277
204,0.04487967491149902
205,0.04887247085571289
206,0.047872304916381836
207,0.050864458084106445
208,0.04886913299560547
209,0.046878814697265625
210,0.050864219665527344
211,0.046874046325683594
212,0.04987025260925293
213,0.04787468910217285
214,0.049872398376464844
215,0.048872947692871094
216,0.04687666893005371
217,0.048870086669921875
218,0.049868106842041016
219,0.04887056350708008
220,0.04887032508850098
221,0.048870086669921875
222,0.04488062858581543
223,0.05086517333984375
224,0.04887032508850098
225,0.04886913299560547
226,0.05186200141906738
227,0.04887247085571289
228,0.049868106842041016
229,0.047873735427856445
230,0.04687690734863281
231,0.04886627197265625
232,0.04986763000488281
233,0.04987168312072754
234,0.05086541175842285
235,0.05086183547973633
236,0.04687690734863281
237,0.04986691474914551
238,0.04886913299560547
239,0.049865007400512695
240,0.048871755599975586
241,0.04986834526062012
242,0.04887199401855469
243,0.04787182807922363
244,0.048868417739868164
245,0.05086565017700195
246,0.05086779594421387
247,0.04886937141418457
248,0.04987025260925293
249,0.047875165939331055
