train_step,time
0,0.11732006072998047
1,0.0009968280792236328
2,0.000997781753540039
3,0.0
4,0.0009968280792236328
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0009970664978027344
11,0.000997781753540039
12,0.0009980201721191406
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0009984970092773438
18,0.0
19,0.000997781753540039
20,0.000997781753540039
21,0.000997304916381836
22,0.0
23,0.0009975433349609375
24,0.0009965896606445312
25,0.0009975433349609375
26,0.0009980201721191406
27,0.000997781753540039
28,0.0
29,0.0
30,0.0009975433349609375
31,0.0
32,0.000997781753540039
33,0.0009980201721191406
34,0.0
35,0.0
36,0.0
37,0.0
38,0.000997781753540039
39,0.0
40,0.0
41,0.0
42,0.000997781753540039
43,0.0009975433349609375
44,0.0009975433349609375
45,0.0009970664978027344
46,0.0
47,0.0
48,0.0
49,0.0
50,0.000997781753540039
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0009982585906982422
57,0.000997304916381836
58,0.0009975433349609375
59,0.0009980201721191406
60,0.0
61,0.0
62,0.0009968280792236328
63,0.0009975433349609375
64,0.000997304916381836
65,0.000997304916381836
66,0.0009970664978027344
67,0.0009970664978027344
68,0.0
69,0.0
70,0.0
71,0.0009946823120117188
72,0.0009975433349609375
73,0.0
74,0.0009975433349609375
75,0.0009963512420654297
76,0.0009975433349609375
77,0.000997781753540039
78,0.0009975433349609375
79,0.0009980201721191406
80,0.0009975433349609375
81,0.0
82,0.0009975433349609375
83,0.000997781753540039
84,0.0
85,0.0009970664978027344
86,0.000997304916381836
87,0.0009975433349609375
88,0.000997304916381836
89,0.0
90,0.001039743423461914
91,0.0009980201721191406
92,0.0009970664978027344
93,0.000997781753540039
94,0.000997304916381836
95,0.000997304916381836
96,0.000997304916381836
97,0.0009975433349609375
98,0.000997304916381836
99,0.0009975433349609375
100,0.000997304916381836
101,0.0009942054748535156
102,0.0009970664978027344
103,0.0009975433349609375
104,0.000997304916381836
105,0.0009980201721191406
106,0.0009944438934326172
107,0.000997781753540039
108,0.0009975433349609375
109,0.0009975433349609375
110,0.0009975433349609375
111,0.0009968280792236328
112,0.000997304916381836
113,0.000997304916381836
114,0.0009975433349609375
115,0.000997304916381836
116,0.0009975433349609375
117,0.001995086669921875
118,0.000997304916381836
119,0.0009970664978027344
120,0.0009975433349609375
121,0.0009970664978027344
122,0.000997781753540039
123,0.0009965896606445312
124,0.000997304916381836
125,0.0009965896606445312
126,0.0009968280792236328
127,0.0009975433349609375
128,0.0009975433349609375
129,0.000997304916381836
130,0.0009975433349609375
131,0.001995563507080078
132,0.0009984970092773438
133,0.0009982585906982422
134,0.0009975433349609375
135,0.0009975433349609375
136,0.0
137,0.0
138,0.000997781753540039
139,0.001995563507080078
140,0.0009975433349609375
141,0.001994609832763672
142,0.000997304916381836
143,0.000997781753540039
144,0.000997781753540039
145,0.0009970664978027344
146,0.0019948482513427734
147,0.001994609832763672
148,0.0009970664978027344
149,0.0019953250885009766
150,0.0009975433349609375
151,0.0009984970092773438
152,0.0009975433349609375
153,0.0019958019256591797
154,0.000997781753540039
155,0.0009970664978027344
156,0.0019943714141845703
157,0.0009975433349609375
158,0.0009980201721191406
159,0.0009980201721191406
160,0.000997781753540039
161,0.0019948482513427734
162,0.001994609832763672
163,0.000997304916381836
164,0.001995086669921875
165,0.001994609832763672
166,0.000997304916381836
167,0.0009975433349609375
168,0.0009968280792236328
169,0.001994609832763672
170,0.000997781753540039
171,0.0009975433349609375
172,0.0009970664978027344
173,0.0009975433349609375
174,0.001995086669921875
175,0.0019948482513427734
176,0.001993894577026367
177,0.000997304916381836
178,0.001995086669921875
179,0.000997304916381836
180,0.0009970664978027344
181,0.001994609832763672
182,0.0019948482513427734
183,0.0019953250885009766
184,0.0009975433349609375
185,0.0019948482513427734
186,0.0009975433349609375
187,0.0009975433349609375
188,0.000997304916381836
189,0.001994609832763672
190,0.001995086669921875
191,0.002992868423461914
192,0.001994609832763672
193,0.0019936561584472656
194,0.000997304916381836
195,0.0019948482513427734
196,0.001995563507080078
197,0.001994609832763672
198,0.0019953250885009766
199,0.0019943714141845703
200,0.001993894577026367
201,0.001994609832763672
202,0.0019943714141845703
203,0.001994609832763672
204,0.000997304916381836
205,0.0019941329956054688
206,0.0019936561584472656
207,0.000997304916381836
208,0.0019948482513427734
209,0.0019943714141845703
210,0.0019958019256591797
211,0.001994609832763672
212,0.001992940902709961
213,0.0019943714141845703
214,0.0019943714141845703
215,0.001994609832763672
216,0.0009970664978027344
217,0.001995086669921875
218,0.001995086669921875
219,0.0019948482513427734
220,0.001994609832763672
221,0.0019948482513427734
222,0.0019943714141845703
223,0.001994609832763672
