train_step,time
0,0.12366986274719238
1,0.010970592498779297
2,0.013965129852294922
3,0.009975194931030273
4,0.009975910186767578
5,0.0159604549407959
6,0.010970830917358398
7,0.010973215103149414
8,0.01695704460144043
9,0.019950389862060547
10,0.01995110511779785
11,0.021947860717773438
12,0.01895308494567871
13,0.02294445037841797
14,0.0299227237701416
15,0.03291654586791992
16,0.029923439025878906
17,0.03391385078430176
18,0.03391122817993164
19,0.04089498519897461
20,0.04189181327819824
21,0.042887210845947266
22,0.040894269943237305
23,0.0408933162689209
24,0.04986715316772461
25,0.05286216735839844
26,0.051866769790649414
27,0.0518648624420166
28,0.05186581611633301
29,0.0578465461730957
30,0.05784726142883301
31,0.06083798408508301
32,0.06283378601074219
33,0.06383275985717773
34,0.07280778884887695
35,0.07081222534179688
36,0.06981420516967773
37,0.0688166618347168
38,0.0718085765838623
39,0.08178257942199707
40,0.0767979621887207
41,0.08078646659851074
42,0.07879328727722168
43,0.07779312133789062
44,0.08676815032958984
45,0.08976101875305176
46,0.09275460243225098
47,0.08776497840881348
48,0.0907599925994873
49,0.0997323989868164
50,0.09973597526550293
51,0.10073304176330566
52,0.09873819351196289
53,0.10073065757751465
54,0.09873771667480469
55,0.09873747825622559
56,0.0987386703491211
57,0.0967409610748291
58,0.10073423385620117
59,0.10073304176330566
60,0.09773874282836914
61,0.09873795509338379
62,0.09674286842346191
63,0.09973430633544922
64,0.0987391471862793
65,0.09873652458190918
66,0.10073089599609375
67,0.09973526000976562
68,0.09774041175842285
69,0.09975981712341309
70,0.09873723983764648
71,0.09873533248901367
72,0.09973621368408203
73,0.09873533248901367
74,0.10073256492614746
75,0.10073137283325195
76,0.09873723983764648
77,0.09773850440979004
78,0.09774136543273926
79,0.09873795509338379
80,0.09773850440979004
81,0.09973382949829102
82,0.09973263740539551
83,0.10073113441467285
84,0.1017303466796875
85,0.09873819351196289
86,0.09973716735839844
87,0.09873843193054199
88,0.0827791690826416
