train_step,time
0,0.11260795593261719
1,0.007980108261108398
2,0.011968612670898438
3,0.008977174758911133
4,0.01296854019165039
5,0.01296544075012207
6,0.008978128433227539
7,0.013963937759399414
8,0.00997471809387207
9,0.021941661834716797
10,0.02293705940246582
11,0.02094721794128418
12,0.022939443588256836
13,0.018601417541503906
14,0.031915903091430664
15,0.03390836715698242
16,0.03591012954711914
17,0.03191733360290527
18,0.032913923263549805
19,0.04288601875305176
20,0.043889760971069336
21,0.046874046325683594
22,0.0438845157623291
23,0.04586601257324219
24,0.05584859848022461
25,0.052040815353393555
26,0.052861690521240234
27,0.05285930633544922
28,0.05385732650756836
29,0.060836076736450195
30,0.057846784591674805
31,0.05983781814575195
32,0.0608367919921875
33,0.05884099006652832
34,0.06781601905822754
35,0.0718088150024414
36,0.07280564308166504
37,0.07081341743469238
38,0.07141494750976562
39,0.07978415489196777
40,0.0827789306640625
41,0.0827789306640625
42,0.08776259422302246
43,0.0814213752746582
44,0.09574675559997559
45,0.09375119209289551
46,0.0907590389251709
47,0.09290194511413574
48,0.09175777435302734
49,0.10444140434265137
50,0.10970377922058105
51,0.10172820091247559
52,0.10126376152038574
53,0.10073280334472656
54,0.10871148109436035
55,0.11306166648864746
56,0.10671496391296387
57,0.11609983444213867
58,0.1156926155090332
59,0.11968398094177246
60,0.11768054962158203
61,0.12267065048217773
62,0.11959266662597656
63,0.12483668327331543
64,0.1310727596282959
65,0.13564538955688477
66,0.1351451873779297
67,0.1416187286376953
68,0.12865471839904785
69,0.1416184902191162
70,0.13962316513061523
71,0.13962912559509277
72,0.14062142372131348
73,0.13688349723815918
74,0.16156387329101562
75,0.1514739990234375
76,0.15166997909545898
77,0.15059566497802734
78,0.1515965461730957
79,0.16355538368225098
80,0.15959739685058594
81,0.1598515510559082
82,0.16156649589538574
83,0.1605701446533203
84,0.17154288291931152
85,0.041887760162353516
