iteration,time
0,0.06458163261413574
1,0.0029914379119873047
2,0.001994609832763672
3,0.0029735565185546875
4,0.0019991397857666016
5,0.001994609832763672
6,0.0019915103912353516
7,0.0019948482513427734
8,0.001994609832763672
9,0.0020194053649902344
10,0.0019941329956054688
11,0.001994609832763672
12,0.0019948482513427734
13,0.0029916763305664062
14,0.002991914749145508
15,0.0019943714141845703
16,0.0019948482513427734
17,0.001994609832763672
18,0.001996278762817383
19,0.001994609832763672
20,0.0019948482513427734
21,0.001994609832763672
22,0.001994609832763672
23,0.001994609832763672
24,0.0019941329956054688
25,0.0019948482513427734
26,0.0019948482513427734
27,0.001994609832763672
28,0.0019953250885009766
29,0.001994609832763672
30,0.0019943714141845703
31,0.001995086669921875
32,0.001994609832763672
33,0.001994609832763672
34,0.001993894577026367
35,0.0029926300048828125
36,0.0019948482513427734
37,0.001994609832763672
38,0.0019948482513427734
39,0.0019941329956054688
40,0.0019941329956054688
41,0.001995086669921875
42,0.0019941329956054688
43,0.001994609832763672
44,0.001995086669921875
45,0.001994609832763672
46,0.001994609832763672
47,0.0019948482513427734
48,0.0019953250885009766
49,0.0019948482513427734
50,0.0029916763305664062
51,0.0019943714141845703
52,0.001995086669921875
53,0.0019948482513427734
54,0.001994609832763672
55,0.0019948482513427734
56,0.001994609832763672
57,0.001994609832763672
58,0.001995086669921875
59,0.001994609832763672
60,0.0019948482513427734
61,0.001995086669921875
62,0.000997781753540039
63,0.001995086669921875
64,0.002991914749145508
65,0.001995086669921875
66,0.001995086669921875
67,0.001994609832763672
68,0.000997304916381836
69,0.001995086669921875
70,0.0019943714141845703
71,0.001995086669921875
72,0.0019941329956054688
73,0.001994609832763672
74,0.001994609832763672
75,0.0019943714141845703
76,0.001994609832763672
77,0.0019948482513427734
78,0.001995086669921875
79,0.001994609832763672
80,0.001994609832763672
81,0.001995086669921875
82,0.001994609832763672
83,0.0019943714141845703
84,0.0019948482513427734
85,0.001994609832763672
86,0.0019943714141845703
87,0.0019943714141845703
88,0.001994609832763672
89,0.0019948482513427734
90,0.0019948482513427734
91,0.001995086669921875
92,0.001994609832763672
93,0.0009975433349609375
94,0.0019943714141845703
95,0.0019948482513427734
96,0.001994609832763672
97,0.001994609832763672
98,0.001995086669921875
99,0.0019943714141845703
100,0.0019943714141845703
101,0.0029921531677246094
102,0.0019953250885009766
103,0.0020132064819335938
104,0.001994609832763672
