iteration,time
0,0.27978086471557617
1,0.13164782524108887
2,0.13164854049682617
3,0.13164854049682617
4,0.1326453685760498
5,0.1326451301574707
6,0.1326456069946289
7,0.1326456069946289
8,0.1326456069946289
9,0.13164854049682617
10,0.13164758682250977
11,0.13962650299072266
12,0.13164830207824707
13,0.1326456069946289
14,0.13364291191101074
15,0.1326451301574707
16,0.1326456069946289
17,0.1326453685760498
18,0.1326453685760498
19,0.13164854049682617
20,0.132645845413208
21,0.1326448917388916
22,0.132645845413208
23,0.132645845413208
24,0.15558457374572754
25,0.14561057090759277
26,0.14760565757751465
27,0.13962650299072266
28,0.1326451301574707
29,0.1326460838317871
30,0.13164830207824707
31,0.132645845413208
32,0.1326453685760498
33,0.132645845413208
34,0.132645845413208
35,0.1326456069946289
36,0.1326456069946289
37,0.1326456069946289
38,0.1326456069946289
39,0.1326453685760498
40,0.1326453685760498
41,0.132645845413208
42,0.132645845413208
43,0.1326456069946289
44,0.13364291191101074
45,0.1326456069946289
46,0.132645845413208
47,0.1326456069946289
48,0.1326453685760498
49,0.1326456069946289
50,0.132645845413208
51,0.1326456069946289
52,0.13164806365966797
53,0.132645845413208
54,0.1326456069946289
55,0.14162230491638184
56,0.1545867919921875
57,0.1326456069946289
58,0.13164734840393066
59,0.1326453685760498
60,0.132645845413208
61,0.1326456069946289
62,0.1326456069946289
63,0.1326456069946289
64,0.13164830207824707
65,0.13164806365966797
66,0.1326453685760498
67,0.13164854049682617
68,0.1326453685760498
69,0.13164710998535156
70,0.13164830207824707
71,0.1326456069946289
72,0.132645845413208
73,0.1326456069946289
74,0.1326456069946289
75,0.13164806365966797
76,0.1326456069946289
77,0.1326456069946289
78,0.13164830207824707
79,0.1326456069946289
80,0.132645845413208
81,0.13164830207824707
82,0.132645845413208
83,0.1326456069946289
84,0.1326456069946289
85,0.13364267349243164
86,0.1326460838317871
87,0.1326456069946289
88,0.1326453685760498
89,0.1326456069946289
90,0.1326453685760498
91,0.1326456069946289
92,0.1326456069946289
93,0.13164758682250977
94,0.1326456069946289
95,0.1326453685760498
96,0.1326463222503662
97,0.132645845413208
98,0.132645845413208
99,0.13164830207824707
100,0.1326456069946289
101,0.13364243507385254
102,0.1326456069946289
103,0.1326453685760498
104,0.1326456069946289
105,0.132645845413208
106,0.1326456069946289
107,0.1326456069946289
108,0.1326456069946289
109,0.1326456069946289
110,0.13164854049682617
111,0.13164758682250977
112,0.13164782524108887
113,0.1326453685760498
114,0.1326460838317871
115,0.1326453685760498
116,0.1326456069946289
117,0.1326453685760498
118,0.14561128616333008
119,0.14760518074035645
120,0.1436164379119873
121,0.1406242847442627
122,0.1356363296508789
123,0.1326456069946289
124,0.1326456069946289
125,0.132645845413208
126,0.1326456069946289
127,0.1326456069946289
128,0.1326456069946289
129,0.13164806365966797
130,0.13164806365966797
131,0.1326453685760498
132,0.13164806365966797
133,0.1326456069946289
134,0.1326456069946289
135,0.1326456069946289
136,0.1326453685760498
137,0.1326456069946289
138,0.1326456069946289
139,0.13164782524108887
140,0.1326453685760498
141,0.13164854049682617
142,0.132645845413208
143,0.1326456069946289
144,0.1326456069946289
145,0.1326456069946289
146,0.1326456069946289
147,0.1326453685760498
148,0.13164830207824707
149,0.13164854049682617
150,0.1715412139892578
151,0.13364195823669434
152,0.1326453685760498
153,0.13164854049682617
154,0.1326453685760498
155,0.1326456069946289
156,0.132645845413208
157,0.1326456069946289
158,0.1326456069946289
159,0.1326456069946289
160,0.1326456069946289
161,0.1326453685760498
162,0.13164806365966797
163,0.1326456069946289
164,0.13164782524108887
165,0.1326456069946289
166,0.1326456069946289
167,0.1326451301574707
168,0.1326456069946289
169,0.1326456069946289
170,0.13164806365966797
171,0.1326456069946289
172,0.1326456069946289
173,0.1326456069946289
174,0.13364315032958984
175,0.1326453685760498
176,0.1326456069946289
177,0.1326451301574707
178,0.1326456069946289
179,0.132645845413208
180,0.1326456069946289
181,0.13164782524108887
182,0.1326456069946289
183,0.1326456069946289
184,0.13364267349243164
185,0.13364315032958984
186,0.1326456069946289
187,0.13164806365966797
188,0.1326453685760498
189,0.132645845413208
190,0.132645845413208
191,0.1326451301574707
192,0.1326456069946289
193,0.13164830207824707
194,0.13164806365966797
195,0.132645845413208
196,0.1326456069946289
197,0.1326456069946289
198,0.1326456069946289
199,0.1326456069946289
200,0.1326456069946289
201,0.1326456069946289
202,0.1326456069946289
203,0.1326456069946289
204,0.1326453685760498
205,0.1326453685760498
206,0.13164806365966797
207,0.1326456069946289
208,0.1326460838317871
209,0.13164806365966797
210,0.1326456069946289
211,0.13364315032958984
212,0.1326456069946289
213,0.1545872688293457
214,0.14261865615844727
215,0.14261937141418457
216,0.14162135124206543
217,0.13364291191101074
218,0.13364315032958984
219,0.1326453685760498
220,0.132645845413208
221,0.1326451301574707
222,0.1326453685760498
223,0.132645845413208
224,0.1326456069946289
