train_step,time
0,0.12987899780273438
1,0.011970043182373047
2,0.010972023010253906
3,0.00997018814086914
4,0.011965513229370117
5,0.010970830917358398
6,0.009973287582397461
7,0.010972261428833008
8,0.008976459503173828
9,0.010972023010253906
10,0.014959096908569336
11,0.011967658996582031
12,0.011035442352294922
13,0.014958858489990234
14,0.011608362197875977
15,0.012966632843017578
16,0.009972572326660156
17,0.009972333908081055
18,0.014960765838623047
19,0.01296687126159668
20,0.011967658996582031
21,0.012964487075805664
22,0.015956401824951172
23,0.011967658996582031
24,0.013962745666503906
25,0.011967182159423828
26,0.013963937759399414
27,0.01296544075012207
28,0.012964010238647461
29,0.011969566345214844
30,0.01396322250366211
31,0.010970592498779297
32,0.011968374252319336
33,0.012967109680175781
34,0.013963460922241211
35,0.01296544075012207
36,0.014959335327148438
37,0.012966156005859375
38,0.011969327926635742
39,0.012964725494384766
40,0.012964963912963867
41,0.012964487075805664
42,0.01296687126159668
43,0.012961387634277344
44,0.012962579727172852
45,0.013962745666503906
46,0.01196908950805664
47,0.013963937759399414
48,0.014962911605834961
49,0.015956401824951172
50,0.014961004257202148
51,0.009975671768188477
52,0.014960289001464844
53,0.014958620071411133
54,0.013963460922241211
55,0.01595592498779297
56,0.010971307754516602
57,0.014960765838623047
58,0.012967348098754883
59,0.02593255043029785
60,0.026927709579467773
61,0.024934053421020508
62,0.02792668342590332
63,0.025931835174560547
64,0.025928974151611328
65,0.02493119239807129
66,0.024939775466918945
67,0.026152849197387695
68,0.023938417434692383
69,0.025930404663085938
70,0.02593088150024414
71,0.024933576583862305
72,0.023932695388793945
73,0.024926185607910156
74,0.0249330997467041
75,0.023938417434692383
76,0.02492499351501465
77,0.024526596069335938
78,0.025933027267456055
79,0.024933815002441406
80,0.024933815002441406
81,0.02593088150024414
82,0.024930477142333984
83,0.02492833137512207
84,0.024933576583862305
85,0.025928974151611328
86,0.023935556411743164
87,0.025928497314453125
88,0.026927709579467773
89,0.03789973258972168
90,0.03889918327331543
91,0.03889870643615723
92,0.037532806396484375
93,0.03689765930175781
94,0.03790092468261719
95,0.0388948917388916
96,0.036504268646240234
97,0.03591036796569824
98,0.03690648078918457
99,0.038897037506103516
100,0.03789687156677246
101,0.03690314292907715
102,0.03690457344055176
103,0.03989386558532715
104,0.03989768028259277
105,0.038901329040527344
106,0.037902116775512695
107,0.0388946533203125
108,0.0359039306640625
109,0.03889822959899902
110,0.03989458084106445
111,0.03889203071594238
112,0.037900686264038086
113,0.03490781784057617
114,0.03804779052734375
115,0.03789639472961426
116,0.03690171241760254
117,0.036905527114868164
118,0.037905216217041016
119,0.0349125862121582
120,0.03590989112854004
121,0.03889584541320801
122,0.03490591049194336
123,0.03790163993835449
124,0.03590679168701172
125,0.03889751434326172
126,0.03989267349243164
127,0.03989434242248535
128,0.03591036796569824
129,0.037963151931762695
130,0.036890506744384766
131,0.03690791130065918
132,0.03690457344055176
133,0.0388948917388916
134,0.0349125862121582
135,0.03890228271484375
136,0.03690195083618164
137,0.036902666091918945
138,0.03790020942687988
139,0.036902427673339844
140,0.037897586822509766
141,0.03590512275695801
142,0.03790426254272461
143,0.0364990234375
144,0.039896249771118164
145,0.037901878356933594
146,0.036899566650390625
147,0.037900686264038086
148,0.037903785705566406
149,0.036900997161865234
150,0.03788900375366211
151,0.03590512275695801
152,0.03790092468261719
153,0.037900686264038086
154,0.03590106964111328
155,0.036899566650390625
156,0.03889966011047363
157,0.03590226173400879
158,0.03889608383178711
159,0.03461456298828125
160,0.03800368309020996
161,0.03690505027770996
162,0.037897348403930664
163,0.037900686264038086
164,0.03590512275695801
165,0.03889894485473633
166,0.035906314849853516
167,0.0388946533203125
168,0.03889751434326172
169,0.03890275955200195
170,0.037900447845458984
171,0.03690505027770996
172,0.03790020942687988
173,0.03690743446350098
174,0.03989696502685547
175,0.03889870643615723
176,0.0388941764831543
177,0.03790140151977539
178,0.03889584541320801
179,0.0359034538269043
