iteration,time
0,0.10169577598571777
1,0.0009884834289550781
2,0.0009984970092773438
3,0.0009984970092773438
4,0.000997304916381836
5,0.000997781753540039
6,0.0009980201721191406
7,0.0009975433349609375
8,0.0009984970092773438
9,0.000997304916381836
10,0.000997304916381836
11,0.000997304916381836
12,0.0009970664978027344
13,0.0009975433349609375
14,0.000997304916381836
15,0.000997304916381836
16,0.0009975433349609375
17,0.000997781753540039
18,0.0009975433349609375
19,0.000997304916381836
20,0.000997304916381836
21,0.000997304916381836
22,0.0009980201721191406
23,0.0009968280792236328
24,0.0019953250885009766
25,0.0009970664978027344
26,0.000997304916381836
27,0.0009975433349609375
28,0.0009975433349609375
29,0.0009975433349609375
30,0.000997304916381836
31,0.000997781753540039
32,0.000997304916381836
33,0.000997781753540039
34,0.0019948482513427734
35,0.0009975433349609375
36,0.0009970664978027344
37,0.000997304916381836
38,0.0009975433349609375
39,0.0009968280792236328
40,0.000997781753540039
41,0.000997304916381836
42,0.0009975433349609375
43,0.000997304916381836
44,0.001994609832763672
45,0.0009975433349609375
46,0.001994609832763672
47,0.0019948482513427734
48,0.0009975433349609375
49,0.000997781753540039
50,0.0009970664978027344
51,0.0009970664978027344
52,0.0009975433349609375
53,0.001994609832763672
54,0.0009970664978027344
55,0.0009975433349609375
56,0.000997781753540039
57,0.0019948482513427734
58,0.000997304916381836
59,0.000997781753540039
60,0.001995086669921875
61,0.0019948482513427734
62,0.000997781753540039
63,0.0009975433349609375
64,0.000997304916381836
65,0.0009975433349609375
66,0.0009980201721191406
67,0.0009975433349609375
68,0.000997304916381836
69,0.0009970664978027344
70,0.0009970664978027344
71,0.000997781753540039
72,0.0009970664978027344
73,0.000997304916381836
74,0.001995086669921875
75,0.0009975433349609375
76,0.000997781753540039
77,0.000997781753540039
78,0.000997781753540039
79,0.0009975433349609375
80,0.0019943714141845703
81,0.001994609832763672
82,0.0019948482513427734
83,0.0009975433349609375
84,0.0009975433349609375
85,0.0009970664978027344
86,0.000997781753540039
87,0.0009970664978027344
88,0.0009984970092773438
89,0.000997304916381836
90,0.0019948482513427734
91,0.000997304916381836
92,0.000997304916381836
93,0.000997304916381836
94,0.000997304916381836
95,0.000997304916381836
96,0.000997781753540039
97,0.0009975433349609375
98,0.0009970664978027344
99,0.0009975433349609375
100,0.0009987354278564453
101,0.0009975433349609375
102,0.0009975433349609375
103,0.0009975433349609375
104,0.0019948482513427734
105,0.001995086669921875
106,0.000997304916381836
107,0.000997781753540039
108,0.000997304916381836
109,0.0009975433349609375
110,0.0019943714141845703
111,0.000997304916381836
112,0.000997781753540039
113,0.000997781753540039
114,0.000997781753540039
115,0.0019953250885009766
116,0.0019953250885009766
117,0.000997781753540039
118,0.000997304916381836
119,0.0009970664978027344
120,0.0019953250885009766
121,0.0019953250885009766
122,0.0009970664978027344
123,0.000997304916381836
124,0.000997781753540039
125,0.0009970664978027344
126,0.0009980201721191406
127,0.0009975433349609375
128,0.000997304916381836
129,0.0009980201721191406
130,0.000997304916381836
131,0.000997304916381836
132,0.000997304916381836
133,0.0019943714141845703
134,0.000997304916381836
135,0.000997304916381836
136,0.0009970664978027344
137,0.001994609832763672
138,0.0019948482513427734
139,0.0019948482513427734
140,0.000997304916381836
141,0.000997781753540039
142,0.000997304916381836
143,0.001995086669921875
144,0.0009975433349609375
145,0.0019948482513427734
146,0.0009975433349609375
147,0.000997781753540039
148,0.001995086669921875
149,0.000997304916381836
150,0.000997304916381836
151,0.0009970664978027344
152,0.000997781753540039
153,0.000997304916381836
154,0.000997304916381836
155,0.0009975433349609375
156,0.0009975433349609375
157,0.000997304916381836
158,0.000997781753540039
159,0.000997781753540039
160,0.000997304916381836
161,0.000997304916381836
162,0.000997304916381836
163,0.000997304916381836
164,0.0009975433349609375
165,0.000997304916381836
166,0.0009975433349609375
167,0.0009970664978027344
168,0.000997781753540039
169,0.001994609832763672
170,0.0009968280792236328
171,0.0009970664978027344
172,0.000997781753540039
173,0.0009980201721191406
174,0.0019948482513427734
175,0.000997304916381836
176,0.0009970664978027344
177,0.000997781753540039
178,0.000997304916381836
179,0.000997781753540039
180,0.0009975433349609375
181,0.000997304916381836
182,0.0009970664978027344
183,0.000997781753540039
184,0.000997781753540039
185,0.0009980201721191406
186,0.000997304916381836
187,0.000997304916381836
188,0.000997304916381836
189,0.000997304916381836
190,0.000997304916381836
191,0.000997304916381836
192,0.000997304916381836
193,0.0009982585906982422
194,0.000997304916381836
195,0.000997304916381836
196,0.0009970664978027344
197,0.001994609832763672
198,0.000997781753540039
199,0.0009970664978027344
200,0.000997304916381836
201,0.000997304916381836
202,0.0019948482513427734
203,0.0019943714141845703
204,0.001995086669921875
205,0.001994609832763672
206,0.0009982585906982422
207,0.0009970664978027344
208,0.0009968280792236328
209,0.000997304916381836
210,0.0019953250885009766
211,0.001994609832763672
212,0.000997304916381836
213,0.001994609832763672
214,0.000997781753540039
215,0.0009980201721191406
216,0.000997304916381836
217,0.000997781753540039
218,0.000997304916381836
219,0.0009970664978027344
220,0.0019948482513427734
221,0.000997781753540039
222,0.001994609832763672
223,0.000997304916381836
224,0.000997304916381836
225,0.0019948482513427734
226,0.000997304916381836
227,0.000997304916381836
228,0.001994609832763672
229,0.000997304916381836
230,0.000997781753540039
231,0.001994609832763672
232,0.000997781753540039
233,0.0009970664978027344
234,0.000997781753540039
235,0.000997304916381836
236,0.0019943714141845703
237,0.0009975433349609375
238,0.0009970664978027344
239,0.001995086669921875
240,0.001995086669921875
241,0.000997304916381836
242,0.0009975433349609375
243,0.0009982585906982422
244,0.000997304916381836
245,0.001995086669921875
246,0.000997304916381836
247,0.0009975433349609375
248,0.001994609832763672
249,0.0009970664978027344
250,0.0009970664978027344
251,0.0009975433349609375
252,0.001994609832763672
253,0.000997304916381836
254,0.001994609832763672
255,0.0009982585906982422
256,0.000997304916381836
257,0.0009975433349609375
258,0.000997304916381836
259,0.000997781753540039
260,0.000997304916381836
261,0.000997781753540039
262,0.000997781753540039
263,0.000997781753540039
264,0.000997304916381836
265,0.000997781753540039
266,0.0019948482513427734
267,0.0019948482513427734
268,0.0009975433349609375
269,0.000997304916381836
270,0.000997304916381836
271,0.0009980201721191406
272,0.0009975433349609375
273,0.000997304916381836
274,0.001995086669921875
275,0.0009975433349609375
276,0.000997304916381836
277,0.000997781753540039
278,0.0009975433349609375
279,0.000997304916381836
280,0.0009975433349609375
281,0.0009975433349609375
282,0.0009975433349609375
283,0.001994609832763672
284,0.0009970664978027344
285,0.0009975433349609375
286,0.000997781753540039
287,0.0009970664978027344
288,0.000997304916381836
289,0.0009975433349609375
290,0.000997304916381836
291,0.0019948482513427734
292,0.0009982585906982422
293,0.0019948482513427734
294,0.000997304916381836
295,0.001994609832763672
296,0.0009970664978027344
297,0.000997304916381836
298,0.0009980201721191406
299,0.0009975433349609375
300,0.0009975433349609375
301,0.000997304916381836
302,0.0009975433349609375
303,0.0009968280792236328
304,0.000997304916381836
305,0.0009975433349609375
306,0.0009975433349609375
307,0.0009982585906982422
308,0.0009980201721191406
309,0.000997304916381836
310,0.000997304916381836
311,0.001995086669921875
312,0.001995086669921875
313,0.0009975433349609375
314,0.000997304916381836
315,0.000997304916381836
316,0.0009975433349609375
317,0.0009975433349609375
318,0.0009975433349609375
319,0.0019948482513427734
