iteration,time
0,0.19452977180480957
1,0.08876228332519531
2,0.08776521682739258
3,0.08876252174377441
4,0.08776569366455078
5,0.09275197982788086
6,0.08836126327514648
7,0.08776545524597168
8,0.08776521682739258
9,0.08676815032958984
10,0.08776569366455078
11,0.08676838874816895
12,0.08776569366455078
13,0.08876276016235352
14,0.08776569366455078
15,0.08759331703186035
16,0.08676838874816895
17,0.08876299858093262
18,0.08776545524597168
19,0.08676791191101074
20,0.08776545524597168
21,0.08676815032958984
22,0.08976006507873535
23,0.08776569366455078
24,0.08776569366455078
25,0.08776593208312988
26,0.08776545524597168
27,0.08660435676574707
28,0.08676791191101074
29,0.08876252174377441
30,0.08732867240905762
31,0.08747673034667969
32,0.08746623992919922
33,0.08776617050170898
34,0.08776593208312988
35,0.08776545524597168
36,0.08776497840881348
37,0.08776569366455078
38,0.08776473999023438
39,0.08776593208312988
40,0.08676815032958984
41,0.09044122695922852
42,0.08776545524597168
43,0.08776545524597168
44,0.08729720115661621
45,0.08682703971862793
46,0.08776545524597168
47,0.08776569366455078
48,0.08676791191101074
49,0.08776521682739258
50,0.08676791191101074
51,0.08676838874816895
52,0.08776545524597168
53,0.08775949478149414
54,0.08672189712524414
55,0.08776521682739258
56,0.08676767349243164
57,0.08740425109863281
58,0.08755970001220703
59,0.08699560165405273
60,0.08776545524597168
61,0.08876299858093262
62,0.08776545524597168
63,0.08876323699951172
64,0.08876252174377441
65,0.08776569366455078
66,0.08676791191101074
67,0.08776545524597168
68,0.08776569366455078
69,0.08676838874816895
70,0.08776569366455078
71,0.08735084533691406
72,0.08672308921813965
73,0.08776545524597168
74,0.08676838874816895
75,0.08876299858093262
76,0.08676791191101074
77,0.08676862716674805
78,0.08776521682739258
79,0.08678531646728516
80,0.08676838874816895
81,0.08676791191101074
82,0.08776569366455078
83,0.087310791015625
84,0.08754682540893555
85,0.08776569366455078
86,0.08776545524597168
87,0.08776545524597168
88,0.08776569366455078
89,0.08676791191101074
90,0.08776569366455078
91,0.08676815032958984
92,0.0877985954284668
93,0.08676838874816895
94,0.08776569366455078
95,0.08830142021179199
96,0.08733510971069336
97,0.08795833587646484
98,0.08776545524597168
99,0.08676838874816895
100,0.08676838874816895
101,0.08776569366455078
102,0.08776569366455078
103,0.08776497840881348
104,0.08676791191101074
105,0.08776545524597168
106,0.08676815032958984
107,0.08733248710632324
108,0.08676815032958984
109,0.08776545524597168
110,0.08758306503295898
111,0.08776569366455078
112,0.08776521682739258
113,0.08676838874816895
114,0.08776569366455078
115,0.08676815032958984
116,0.08776617050170898
117,0.08776569366455078
118,0.08676815032958984
119,0.08776521682739258
120,0.08676767349243164
121,0.08755254745483398
122,0.08776521682739258
123,0.08713841438293457
124,0.08776545524597168
125,0.08776569366455078
126,0.08776545524597168
127,0.08676862716674805
128,0.08676838874816895
129,0.08676815032958984
130,0.08976006507873535
131,0.0877847671508789
132,0.08734679222106934
133,0.08676791191101074
134,0.08776569366455078
135,0.0876016616821289
136,0.08776497840881348
137,0.08776521682739258
138,0.08776521682739258
139,0.08776545524597168
140,0.08776545524597168
141,0.08776497840881348
142,0.08676815032958984
143,0.08782815933227539
144,0.08776569366455078
145,0.08676767349243164
146,0.08853864669799805
147,0.0869138240814209
148,0.08776569366455078
149,0.08776545524597168
150,0.08776545524597168
151,0.08676791191101074
152,0.08876276016235352
153,0.08776497840881348
154,0.08776545524597168
155,0.0874478816986084
156,0.08776617050170898
157,0.08773446083068848
158,0.08776569366455078
159,0.08776497840881348
160,0.08776569366455078
161,0.08676791191101074
162,0.08776569366455078
163,0.08776521682739258
164,0.08776545524597168
165,0.08776497840881348
166,0.08776521682739258
167,0.08744692802429199
168,0.0873713493347168
169,0.08751368522644043
170,0.08776664733886719
171,0.08776545524597168
172,0.08776545524597168
173,0.08676815032958984
174,0.08876276016235352
175,0.08676791191101074
176,0.08776545524597168
177,0.08776521682739258
178,0.08776545524597168
179,0.08676815032958984
180,0.08662676811218262
181,0.0866248607635498
182,0.08776521682739258
183,0.08676838874816895
184,0.08733630180358887
185,0.08675098419189453
186,0.08776569366455078
187,0.08776521682739258
188,0.08776545524597168
189,0.08776521682739258
190,0.08776569366455078
191,0.08676815032958984
192,0.08776545524597168
193,0.08685159683227539
194,0.08684110641479492
195,0.08676862716674805
196,0.08876276016235352
197,0.08676767349243164
198,0.08776545524597168
199,0.08676767349243164
200,0.08676815032958984
201,0.08776497840881348
202,0.08776593208312988
203,0.08776569366455078
204,0.08676815032958984
205,0.08676815032958984
206,0.08844232559204102
207,0.08776569366455078
208,0.08676838874816895
209,0.08651185035705566
210,0.08767294883728027
211,0.08776569366455078
212,0.08676815032958984
213,0.08776569366455078
214,0.08776593208312988
215,0.08776521682739258
216,0.08776497840881348
217,0.08776497840881348
218,0.08776569366455078
219,0.08975982666015625
220,0.08767461776733398
221,0.08676791191101074
222,0.08676743507385254
223,0.08776593208312988
224,0.08676815032958984
