iteration,time
0,0.11602520942687988
1,0.04077029228210449
2,0.03291177749633789
3,0.03191494941711426
4,0.03291177749633789
5,0.031914710998535156
6,0.03690147399902344
7,0.03390955924987793
8,0.031914472579956055
9,0.03191399574279785
10,0.031914710998535156
11,0.032912254333496094
12,0.031914710998535156
13,0.031914710998535156
14,0.03191518783569336
15,0.03191423416137695
16,0.031914710998535156
17,0.03256702423095703
18,0.03191423416137695
19,0.031914710998535156
20,0.03191494941711426
21,0.03291201591491699
22,0.03191423416137695
23,0.03254199028015137
24,0.0329127311706543
25,0.03191494941711426
26,0.03286290168762207
27,0.03291177749633789
28,0.031914710998535156
29,0.032912254333496094
30,0.032912254333496094
31,0.03291177749633789
32,0.032912254333496094
33,0.03191518783569336
34,0.03490734100341797
35,0.03191518783569336
36,0.03191518783569336
37,0.031914710998535156
38,0.03191423416137695
39,0.03191423416137695
40,0.03291201591491699
41,0.03191494941711426
42,0.03191494941711426
43,0.031914710998535156
44,0.031914710998535156
45,0.031914472579956055
46,0.03259110450744629
47,0.031914472579956055
48,0.031914472579956055
49,0.03306174278259277
50,0.031914710998535156
51,0.03191518783569336
52,0.031914472579956055
53,0.03291201591491699
54,0.032912254333496094
55,0.0329127311706543
56,0.032912254333496094
57,0.031914472579956055
58,0.03191542625427246
59,0.031914472579956055
60,0.03191423416137695
61,0.032912254333496094
62,0.03291177749633789
63,0.032912254333496094
64,0.031914472579956055
65,0.03191423416137695
66,0.0329129695892334
67,0.03291153907775879
68,0.032518863677978516
69,0.03291177749633789
70,0.032912254333496094
71,0.032912254333496094
72,0.031914710998535156
73,0.031912803649902344
74,0.032912254333496094
75,0.03291201591491699
76,0.032912254333496094
77,0.031914472579956055
78,0.032912254333496094
79,0.03191399574279785
80,0.03191518783569336
81,0.03191518783569336
82,0.032912492752075195
83,0.03291130065917969
84,0.03291177749633789
85,0.032912492752075195
86,0.03291201591491699
87,0.031914472579956055
88,0.032912492752075195
89,0.03291201591491699
90,0.032526254653930664
91,0.031914472579956055
92,0.03191423416137695
93,0.031914472579956055
94,0.032912492752075195
95,0.03291201591491699
96,0.03291177749633789
97,0.03291177749633789
98,0.03291153907775879
99,0.03291153907775879
100,0.032912492752075195
101,0.031914710998535156
102,0.032912492752075195
103,0.03291177749633789
104,0.03191494941711426
105,0.03191494941711426
106,0.03291201591491699
107,0.03291201591491699
108,0.03291201591491699
109,0.031455278396606445
110,0.031914472579956055
111,0.03291177749633789
112,0.032912492752075195
113,0.032912254333496094
114,0.03191494941711426
115,0.031914710998535156
116,0.03291130065917969
117,0.03191423416137695
118,0.032912254333496094
119,0.03291201591491699
120,0.03291201591491699
121,0.031914710998535156
122,0.03291177749633789
123,0.03191518783569336
124,0.03291153907775879
125,0.03224301338195801
126,0.031914710998535156
127,0.031914472579956055
128,0.03291201591491699
129,0.0329127311706543
130,0.031914710998535156
131,0.03256559371948242
