train_step,time
0,0.10519003868103027
1,0.001995086669921875
2,0.003989696502685547
3,0.000997304916381836
4,0.0
5,0.000997304916381836
6,0.001994609832763672
7,0.0040035247802734375
8,0.002992868423461914
9,0.00399017333984375
10,0.00598597526550293
11,0.003988742828369141
12,0.004988193511962891
13,0.003988504409790039
14,0.004986286163330078
15,0.00698089599609375
16,0.006980180740356445
17,0.0059850215911865234
18,0.005984306335449219
19,0.008975982666015625
20,0.006981372833251953
21,0.005983829498291016
22,0.009971380233764648
23,0.0109710693359375
24,0.01196742057800293
25,0.009971380233764648
26,0.01296377182006836
27,0.009974002838134766
28,0.009973526000976562
29,0.011966943740844727
30,0.011964797973632812
31,0.01162576675415039
32,0.012964248657226562
33,0.011970758438110352
34,0.015957117080688477
35,0.018948078155517578
36,0.014960289001464844
37,0.01496124267578125
38,0.012965202331542969
39,0.017952442169189453
40,0.016954898834228516
41,0.016953706741333008
42,0.01994633674621582
43,0.01795172691345215
44,0.018949508666992188
45,0.0169525146484375
46,0.018950700759887695
47,0.019947528839111328
48,0.017951011657714844
49,0.020945310592651367
50,0.023933887481689453
51,0.021953344345092773
52,0.02094411849975586
53,0.020560264587402344
54,0.022938013076782227
55,0.019946575164794922
56,0.020943880081176758
57,0.019947052001953125
58,0.019948720932006836
59,0.01994800567626953
60,0.019947052001953125
61,0.020944833755493164
62,0.019946813583374023
63,0.019945859909057617
64,0.019948244094848633
65,0.02194070816040039
66,0.020943403244018555
67,0.019946575164794922
68,0.020944833755493164
69,0.020944595336914062
70,0.01994800567626953
71,0.020943880081176758
72,0.019947290420532227
73,0.02001786231994629
74,0.021942615509033203
75,0.020944833755493164
76,0.02094292640686035
77,0.018948793411254883
78,0.01994633674621582
79,0.021764039993286133
80,0.021942138671875
81,0.020943164825439453
82,0.01994037628173828
83,0.019946813583374023
84,0.019948482513427734
85,0.020944833755493164
86,0.02194070816040039
87,0.020943880081176758
88,0.019947290420532227
89,0.01994633674621582
90,0.019947528839111328
91,0.018948793411254883
92,0.019945859909057617
93,0.019945383071899414
94,0.01994633674621582
95,0.019945859909057617
96,0.019947052001953125
97,0.01994609832763672
98,0.020944595336914062
99,0.023935317993164062
100,0.020943403244018555
101,0.020944833755493164
102,0.02393507957458496
103,0.025930166244506836
104,0.021942853927612305
105,0.02094435691833496
106,0.02094411849975586
107,0.020456552505493164
108,0.02094435691833496
109,0.022937774658203125
110,0.024932146072387695
111,0.01994466781616211
112,0.01994776725769043
113,0.0219423770904541
114,0.020943403244018555
115,0.01994609832763672
116,0.020943880081176758
117,0.020943641662597656
118,0.021493911743164062
119,0.02094411849975586
120,0.020941972732543945
121,0.019947052001953125
122,0.019946813583374023
123,0.01994490623474121
124,0.020943880081176758
125,0.019944429397583008
126,0.020946264266967773
127,0.021941184997558594
128,0.01994633674621582
129,0.02094292640686035
130,0.019947052001953125
131,0.019947290420532227
132,0.019947290420532227
133,0.01994633674621582
134,0.020943641662597656
135,0.019946813583374023
136,0.020943880081176758
137,0.01994776725769043
138,0.01994609832763672
139,0.019947290420532227
140,0.020943880081176758
141,0.019945621490478516
142,0.01994776725769043
143,0.019946813583374023
144,0.018948078155517578
145,0.02094435691833496
146,0.02094435691833496
147,0.019947290420532227
148,0.019947052001953125
149,0.019946575164794922
150,0.019947528839111328
151,0.019946813583374023
152,0.01994633674621582
153,0.019945621490478516
154,0.020944595336914062
155,0.01994609832763672
156,0.02094435691833496
157,0.019947290420532227
158,0.020943641662597656
159,0.020537614822387695
160,0.020944833755493164
161,0.02094411849975586
162,0.024930477142333984
163,0.019945383071899414
164,0.021942138671875
165,0.020944595336914062
166,0.01994609832763672
167,0.020944833755493164
168,0.02294015884399414
169,0.022937297821044922
170,0.022937774658203125
171,0.01994490623474121
172,0.019566059112548828
173,0.020945072174072266
174,0.020943880081176758
175,0.019946813583374023
176,0.019945859909057617
177,0.019946575164794922
178,0.0199429988861084
179,0.019947052001953125
180,0.019947290420532227
181,0.01994633674621582
182,0.019946575164794922
183,0.019946575164794922
184,0.02094292640686035
185,0.02094435691833496
186,0.018949270248413086
187,0.019947290420532227
188,0.019947290420532227
189,0.019945859909057617
190,0.020944595336914062
191,0.019945621490478516
192,0.018947601318359375
193,0.019945621490478516
194,0.0219423770904541
195,0.01994800567626953
196,0.019947528839111328
197,0.020943403244018555
198,0.019806623458862305
199,0.019945859909057617
200,0.019945383071899414
201,0.01894974708557129
202,0.019945621490478516
203,0.020944833755493164
204,0.01994609832763672
205,0.020943403244018555
206,0.019622802734375
207,0.019947290420532227
208,0.019945621490478516
209,0.02094435691833496
210,0.019947290420532227
211,0.020944595336914062
212,0.02094411849975586
213,0.01994609832763672
214,0.021941184997558594
215,0.019946813583374023
216,0.01994609832763672
217,0.01994633674621582
218,0.019946575164794922
219,0.019946575164794922
220,0.019947052001953125
221,0.019947052001953125
222,0.020943164825439453
223,0.019946575164794922
224,0.020943641662597656
225,0.020943641662597656
226,0.019945144653320312
227,0.018949270248413086
228,0.019946813583374023
229,0.020943403244018555
230,0.01994633674621582
231,0.01994633674621582
232,0.01994633674621582
233,0.018950700759887695
234,0.020940303802490234
235,0.01994633674621582
236,0.02094292640686035
237,0.01994776725769043
238,0.019945383071899414
239,0.019039630889892578
240,0.01994609832763672
241,0.018949270248413086
242,0.01994633674621582
243,0.019947052001953125
244,0.019947052001953125
245,0.019947528839111328
246,0.019946813583374023
247,0.019945621490478516
248,0.019945859909057617
249,0.020944833755493164
250,0.019947052001953125
251,0.020945310592651367
252,0.018949508666992188
253,0.019946575164794922
254,0.01993846893310547
255,0.01994633674621582
256,0.01994633674621582
257,0.02158045768737793
258,0.019946813583374023
259,0.01994633674621582
260,0.019947052001953125
261,0.01994633674621582
262,0.020944595336914062
263,0.020943880081176758
264,0.02094411849975586
265,0.019945859909057617
266,0.02094411849975586
267,0.021943092346191406
268,0.020943880081176758
269,0.01994609832763672
270,0.019945621490478516
271,0.019946813583374023
272,0.01994156837463379
273,0.01994609832763672
274,0.01994609832763672
275,0.021941661834716797
276,0.020943641662597656
277,0.018949031829833984
278,0.01994776725769043
279,0.019947052001953125
