train_step,time
0,0.12067723274230957
1,0.009973287582397461
2,0.007978439331054688
3,0.00897526741027832
4,0.013963460922241211
5,0.009974241256713867
6,0.01196742057800293
7,0.008977413177490234
8,0.0069828033447265625
9,0.009975194931030273
10,0.012966394424438477
11,0.012966394424438477
12,0.008976459503173828
13,0.00797891616821289
14,0.010970115661621094
15,0.011971235275268555
16,0.013970136642456055
17,0.014965295791625977
18,0.009972095489501953
19,0.023940563201904297
20,0.022940635681152344
21,0.017954111099243164
