train_step,time
0,0.11369633674621582
1,0.018953323364257812
2,0.025937318801879883
3,0.03736066818237305
4,0.042886972427368164
5,0.0534975528717041
6,0.0598452091217041
7,0.06881880760192871
8,0.07480096817016602
9,0.08377766609191895
10,0.09474873542785645
11,0.10372185707092285
12,0.11269354820251465
13,0.11668825149536133
14,0.12367057800292969
15,0.1376330852508545
16,0.14398694038391113
17,0.15093994140625
18,0.16156792640686035
19,0.16733360290527344
20,0.175612211227417
21,0.18650174140930176
22,0.19248294830322266
23,0.19759821891784668
24,0.2136385440826416
25,0.22000575065612793
26,0.23023295402526855
27,0.2403583526611328
28,0.23850607872009277
29,0.24738144874572754
30,0.26352739334106445
31,0.2710704803466797
32,0.2758021354675293
33,0.29121994972229004
34,0.29122233390808105
35,0.30683135986328125
36,0.31615591049194336
37,0.31865906715393066
38,0.33011627197265625
39,0.33472156524658203
40,0.34108877182006836
41,0.3530600070953369
42,0.3548402786254883
43,0.3656296730041504
44,0.3730447292327881
45,0.3818521499633789
46,0.3891479969024658
47,0.4003310203552246
48,0.40392160415649414
49,0.41951870918273926
50,0.432788610458374
51,0.4423830509185791
52,0.44300246238708496
53,0.45113682746887207
54,0.45319104194641113
55,0.466752290725708
56,0.47269272804260254
57,0.49666810035705566
58,0.5006613731384277
59,0.5113232135772705
60,0.5132684707641602
61,0.5357234477996826
62,0.5339806079864502
63,0.5454742908477783
64,0.5469918251037598
65,0.5528826713562012
66,0.5614986419677734
67,0.5685701370239258
68,0.608112096786499
69,0.6290237903594971
70,0.6060023307800293
71,0.6212608814239502
72,0.6518044471740723
73,0.6211128234863281
74,0.6525564193725586
75,0.6819162368774414
76,0.6493880748748779
77,0.6557867527008057
78,0.6579058170318604
79,0.6739597320556641
80,0.680464506149292
81,0.6904056072235107
82,0.7003986835479736
83,0.6986031532287598
84,0.7076585292816162
85,0.7268791198730469
86,0.7266309261322021
87,0.7367684841156006
88,0.7497100830078125
89,0.7589704990386963
90,0.7691807746887207
91,0.7708656787872314
92,0.7693531513214111
93,0.7818276882171631
94,0.7926132678985596
95,0.7950112819671631
96,0.8021554946899414
97,0.8182351589202881
98,0.8361053466796875
99,0.8236265182495117
100,0.8307185173034668
101,0.8334805965423584
102,0.8314347267150879
103,0.8269731998443604
104,0.8221909999847412
105,0.8253803253173828
106,0.8334829807281494
107,0.8273754119873047
108,0.8256382942199707
109,0.8233108520507812
110,0.8253309726715088
111,0.8391318321228027
112,0.8225655555725098
113,0.8267323970794678
114,0.830883264541626
115,0.8375792503356934
116,0.8361287117004395
117,0.8249037265777588
118,0.8269641399383545
119,0.8310813903808594
120,0.8267993927001953
121,0.8275630474090576
122,0.8274846076965332
123,0.8261027336120605
124,0.8285162448883057
125,0.83262038230896
126,0.8223426342010498
127,0.824554443359375
128,0.8276998996734619
129,0.825310468673706
130,0.8291802406311035
131,0.8288912773132324
132,0.8275570869445801
133,0.8221981525421143
134,0.8194520473480225
135,0.8189504146575928
136,0.8227217197418213
137,0.8188128471374512
138,0.8194847106933594
139,0.8196375370025635
140,0.820659875869751
141,0.8236832618713379
142,0.8160064220428467
143,0.8363559246063232
144,0.8335168361663818
145,0.8230295181274414
146,0.822429895401001
147,0.937230110168457
148,0.8488116264343262
149,0.8617038726806641
150,0.8714818954467773
151,0.8304107189178467
152,0.8249480724334717
153,0.9106101989746094
154,0.8651988506317139
155,0.9469761848449707
156,0.9682149887084961
157,0.9181451797485352
158,0.969916582107544
159,0.8353586196899414
160,0.9335057735443115
161,0.8599815368652344
162,0.8307783603668213
163,0.9701535701751709
164,0.8575489521026611
165,0.8310368061065674
166,0.8334882259368896
167,0.8217024803161621
168,0.8246326446533203
169,0.8196220397949219
170,0.8215806484222412
171,0.8213472366333008
172,0.8430571556091309
173,0.8275325298309326
174,0.8284897804260254
175,0.8257176876068115
176,0.8224434852600098
177,0.8310956954956055
178,0.8270206451416016
179,0.8264317512512207
180,0.827953577041626
181,0.8410634994506836
182,0.8802917003631592
183,0.9147186279296875
184,0.9161450862884521
185,0.9615774154663086
186,1.05418062210083
187,0.9834637641906738
188,0.8457520008087158
189,0.931011438369751
190,0.8547122478485107
191,0.859351396560669
192,0.8690452575683594
193,0.8421669006347656
194,0.8343405723571777
195,0.8577067852020264
196,0.8455817699432373
197,0.8370363712310791
198,0.8323640823364258
199,0.8313274383544922
200,0.8300204277038574
201,0.8245460987091064
202,0.8266086578369141
203,0.8247945308685303
204,0.8317592144012451
205,0.829129695892334
206,0.8258085250854492
207,0.8315510749816895
208,0.833392858505249
209,0.8251104354858398
210,0.8272693157196045
211,0.8265478610992432
212,0.8272995948791504
213,0.8313024044036865
214,0.8283679485321045
215,0.8294909000396729
216,0.8256795406341553
217,0.8274009227752686
218,0.8274993896484375
219,0.8347079753875732
220,0.8352634906768799
221,0.8310770988464355
222,0.8450794219970703
223,0.9703998565673828
224,0.86785888671875
225,0.8463730812072754
226,0.854900598526001
227,0.8432202339172363
228,0.8327581882476807
229,0.8303103446960449
230,0.8277640342712402
231,0.8287830352783203
232,0.8271658420562744
233,0.8257510662078857
234,0.8295407295227051
235,0.8263225555419922
236,0.8259098529815674
237,0.830190896987915
238,0.825228214263916
239,0.8289332389831543
240,0.8296189308166504
241,0.8295474052429199
242,0.8304798603057861
243,0.8270964622497559
244,0.8295040130615234
245,0.8257255554199219
246,0.8260829448699951
247,0.8226478099822998
248,0.8236446380615234
249,0.8276989459991455
250,0.856532096862793
251,0.8256456851959229
252,0.8274679183959961
253,0.8278820514678955
254,0.829575777053833
255,0.831230640411377
256,0.8289494514465332
257,0.8245863914489746
258,0.8331811428070068
259,0.8267159461975098
260,0.8314604759216309
261,0.8263864517211914
262,0.8275256156921387
263,0.8282344341278076
264,0.8264966011047363
265,0.829451322555542
266,0.8277103900909424
267,0.826648473739624
268,0.8286516666412354
269,0.8251898288726807
270,0.8243148326873779
271,0.8300364017486572
272,0.8269636631011963
273,0.8260598182678223
274,0.8291342258453369
275,0.8307816982269287
276,0.8252816200256348
277,0.824589729309082
278,0.8270742893218994
279,0.8274798393249512
280,0.8253388404846191
281,0.8286905288696289
282,0.8277649879455566
283,0.8257908821105957
284,0.8257930278778076
285,0.8299884796142578
286,0.8300392627716064
287,0.8283488750457764
288,0.8254456520080566
289,0.8332829475402832
290,0.8265519142150879
291,0.8275022506713867
292,0.8290069103240967
293,0.830193281173706
294,0.8305954933166504
295,0.8238663673400879
296,0.824146032333374
297,0.8253402709960938
298,0.8275935649871826
299,0.8245346546173096
300,0.8274941444396973
301,0.8253848552703857
302,0.8284218311309814
303,0.8262522220611572
304,0.82533860206604
305,0.826326847076416
306,0.8253507614135742
307,0.8245465755462646
308,0.8279833793640137
309,0.8237993717193604
310,0.8272063732147217
311,0.8319189548492432
312,0.829094409942627
313,0.8253664970397949
314,0.823467493057251
315,0.8252012729644775
316,0.8300943374633789
317,0.8252027034759521
318,0.8302884101867676
319,0.826230525970459
320,0.8265538215637207
321,0.827441930770874
322,0.8284931182861328
323,0.8262014389038086
324,0.8225047588348389
325,0.8256430625915527
326,0.8284058570861816
327,0.8343884944915771
328,0.8247952461242676
329,0.8287231922149658
330,0.8291659355163574
331,0.8265688419342041
332,0.8263771533966064
333,0.8255007266998291
334,0.8277900218963623
335,0.828376054763794
336,0.8261823654174805
337,0.8373641967773438
338,0.8293259143829346
339,0.8286633491516113
340,0.8273251056671143
341,0.8255839347839355
342,0.829768180847168
343,0.8278961181640625
344,0.8276031017303467
345,0.8327291011810303
346,0.8272175788879395
347,0.8272957801818848
348,0.8256194591522217
349,0.8310329914093018
350,0.8292374610900879
351,0.8242571353912354
352,0.8281233310699463
353,0.8300604820251465
354,0.8293302059173584
355,0.8303391933441162
356,0.8233213424682617
357,0.8260939121246338
358,0.8277873992919922
359,0.827688455581665
360,0.8284294605255127
361,0.8273403644561768
362,0.8264367580413818
363,0.8216266632080078
364,0.8274328708648682
365,0.8288064002990723
366,0.8294680118560791
367,0.8287267684936523
368,0.825707197189331
369,0.8231315612792969
370,0.8263206481933594
371,0.8259034156799316
372,0.8463349342346191
373,0.8439037799835205
374,0.8236749172210693
375,0.8258523941040039
376,0.8232543468475342
377,0.8266432285308838
378,0.8264260292053223
379,0.82950758934021
380,0.8288445472717285
381,0.8264515399932861
382,0.8264074325561523
383,0.8261306285858154
384,0.8397564888000488
385,0.8259296417236328
386,0.8261706829071045
387,0.832294225692749
388,0.8286292552947998
389,0.8317787647247314
390,0.8326895236968994
391,0.8264918327331543
392,0.8272719383239746
393,0.8273463249206543
394,0.8280000686645508
395,0.8304357528686523
396,0.8257927894592285
397,0.828782320022583
398,0.8324408531188965
399,0.8255736827850342
400,0.8275582790374756
401,0.8256778717041016
402,0.8263149261474609
403,0.8229761123657227
404,0.8243937492370605
405,0.825869083404541
406,0.8255500793457031
407,0.8257577419281006
408,0.8274621963500977
409,0.8267896175384521
410,0.8320865631103516
411,0.8237981796264648
412,0.8265647888183594
413,0.8259334564208984
414,0.8286867141723633
415,0.8262944221496582
416,0.8275468349456787
417,0.8358728885650635
418,0.824080228805542
419,0.8235700130462646
420,0.8284432888031006
421,0.8297820091247559
422,0.827646017074585
423,0.8255114555358887
424,0.8246517181396484
425,0.8257896900177002
426,0.8220372200012207
427,0.8257970809936523
428,0.8271491527557373
429,0.823854923248291
430,0.8253772258758545
431,0.8284556865692139
432,0.822906494140625
433,0.8233606815338135
434,0.8281502723693848
435,0.8221712112426758
436,0.8233542442321777
437,0.8290760517120361
438,0.8270728588104248
439,0.8246669769287109
440,0.8277475833892822
441,0.8299789428710938
442,0.824148416519165
443,0.8262219429016113
444,0.8220765590667725
445,0.8239648342132568
446,0.8235714435577393
447,0.8277785778045654
448,0.826317310333252
449,0.8264009952545166
