iteration,time
0,0.13855719566345215
1,0.03989243507385254
2,0.034906625747680664
3,0.034906625747680664
4,0.03390932083129883
5,0.034906864166259766
6,0.034906625747680664
7,0.03390932083129883
8,0.033910274505615234
9,0.034906625747680664
10,0.03989362716674805
11,0.03291153907775879
12,0.032912254333496094
13,0.03191494941711426
14,0.032912254333496094
15,0.035904884338378906
16,0.0359036922454834
17,0.03390955924987793
18,0.034906625747680664
19,0.034906864166259766
20,0.034906625747680664
21,0.034906864166259766
22,0.034906625747680664
23,0.034906864166259766
24,0.03490734100341797
25,0.03390955924987793
26,0.03390932083129883
27,0.03490734100341797
28,0.033908843994140625
29,0.03390955924987793
30,0.034906864166259766
31,0.03390955924987793
32,0.03390955924987793
33,0.03490614891052246
34,0.03490614891052246
35,0.03490710258483887
36,0.0359036922454834
37,0.035904884338378906
38,0.03490591049194336
39,0.03390979766845703
40,0.032912254333496094
41,0.032912492752075195
42,0.03291201591491699
43,0.03291177749633789
44,0.03391003608703613
45,0.03390932083129883
46,0.032912254333496094
47,0.036901235580444336
48,0.03291177749633789
49,0.03291201591491699
50,0.03390955924987793
51,0.03390955924987793
52,0.03291130065917969
53,0.03291153907775879
54,0.03191494941711426
55,0.03390932083129883
56,0.0329136848449707
57,0.03390836715698242
58,0.033908843994140625
59,0.03390932083129883
60,0.03390932083129883
61,0.03291201591491699
62,0.032912492752075195
63,0.03291177749633789
64,0.035904884338378906
65,0.03291153907775879
66,0.03291201591491699
67,0.03291201591491699
68,0.03291177749633789
69,0.031914710998535156
70,0.03191494941711426
71,0.03390908241271973
72,0.03291201591491699
73,0.03291201591491699
74,0.033908843994140625
75,0.03390908241271973
76,0.03291177749633789
77,0.032912254333496094
78,0.031914710998535156
79,0.03291201591491699
80,0.03291153907775879
81,0.031914472579956055
82,0.03191494941711426
83,0.03291201591491699
84,0.03291130065917969
85,0.033908843994140625
86,0.032912254333496094
87,0.032912254333496094
88,0.031914710998535156
89,0.031914710998535156
90,0.032912254333496094
91,0.033908843994140625
92,0.031914472579956055
93,0.032912492752075195
94,0.031914472579956055
95,0.03390908241271973
96,0.03291201591491699
97,0.034906864166259766
98,0.032912254333496094
99,0.03390955924987793
100,0.03390932083129883
101,0.032912254333496094
102,0.031914710998535156
103,0.03291201591491699
104,0.031914472579956055
105,0.03390979766845703
106,0.0359041690826416
107,0.036901235580444336
108,0.034906625747680664
109,0.0359034538269043
110,0.03490638732910156
111,0.03490638732910156
112,0.03490614891052246
113,0.03291177749633789
114,0.03291153907775879
115,0.034906625747680664
116,0.034906625747680664
117,0.0359034538269043
118,0.0359044075012207
119,0.034906864166259766
120,0.03390908241271973
121,0.0359039306640625
122,0.032912254333496094
123,0.03191423416137695
124,0.031914710998535156
125,0.03291201591491699
126,0.031914710998535156
127,0.031914710998535156
128,0.03191494941711426
129,0.03191423416137695
130,0.03291201591491699
131,0.032912254333496094
132,0.032912254333496094
133,0.03291201591491699
134,0.032912492752075195
135,0.03390908241271973
136,0.03291177749633789
137,0.031914710998535156
138,0.032912254333496094
139,0.032912492752075195
140,0.031914710998535156
141,0.03191423416137695
142,0.032912492752075195
143,0.03291201591491699
144,0.032912254333496094
145,0.031914472579956055
146,0.031914710998535156
147,0.032912254333496094
148,0.031914472579956055
149,0.031914710998535156
150,0.03291177749633789
151,0.031914710998535156
152,0.031914472579956055
153,0.03291177749633789
154,0.03191518783569336
155,0.031914472579956055
156,0.031914710998535156
157,0.03291153907775879
158,0.031915903091430664
159,0.031914710998535156
160,0.03291201591491699
161,0.03191494941711426
162,0.03291201591491699
163,0.033908843994140625
164,0.034906625747680664
165,0.03490638732910156
166,0.033908843994140625
167,0.03390860557556152
168,0.033908843994140625
169,0.03390955924987793
170,0.03291177749633789
171,0.03390955924987793
172,0.03291201591491699
173,0.03191494941711426
174,0.032912254333496094
175,0.032912254333496094
176,0.03291177749633789
177,0.03291177749633789
178,0.03191494941711426
179,0.031914472579956055
180,0.03191494941711426
181,0.03191423416137695
182,0.031914710998535156
183,0.03191494941711426
184,0.032912254333496094
185,0.03191494941711426
186,0.031914710998535156
187,0.03291177749633789
188,0.031914710998535156
189,0.03191423416137695
190,0.032912254333496094
191,0.031914472579956055
192,0.03191494941711426
193,0.031914710998535156
194,0.03291201591491699
195,0.03291177749633789
196,0.03291201591491699
197,0.03191518783569336
198,0.03291177749633789
199,0.031914472579956055
200,0.03291201591491699
201,0.031914710998535156
202,0.03291201591491699
203,0.03191494941711426
204,0.03291177749633789
205,0.03191494941711426
206,0.03291153907775879
207,0.03291177749633789
208,0.03291177749633789
209,0.03291201591491699
210,0.03191518783569336
211,0.03291201591491699
212,0.03191423416137695
213,0.03191494941711426
214,0.031914710998535156
215,0.031914710998535156
216,0.031914472579956055
217,0.032912492752075195
218,0.031914710998535156
219,0.03291177749633789
220,0.031914472579956055
221,0.03191423416137695
222,0.03291201591491699
223,0.03291153907775879
224,0.0329129695892334
225,0.032912492752075195
226,0.03291201591491699
227,0.03291177749633789
228,0.03291201591491699
229,0.03291177749633789
230,0.03291201591491699
231,0.031914710998535156
232,0.03191423416137695
233,0.032912492752075195
234,0.031914710998535156
235,0.03191423416137695
236,0.03291201591491699
237,0.03291201591491699
238,0.031914710998535156
239,0.03291153907775879
240,0.031914710998535156
241,0.031914472579956055
242,0.03191423416137695
243,0.032912254333496094
244,0.03191423416137695
245,0.03291153907775879
246,0.03291153907775879
247,0.03191494941711426
248,0.03291201591491699
249,0.03291201591491699
250,0.03291201591491699
251,0.03291201591491699
252,0.032912254333496094
253,0.03291201591491699
254,0.03191375732421875
255,0.03191518783569336
256,0.032912254333496094
257,0.031914472579956055
258,0.031914710998535156
259,0.031914710998535156
260,0.03191375732421875
261,0.03291201591491699
262,0.03191518783569336
263,0.03191351890563965
264,0.032912492752075195
265,0.03291201591491699
266,0.03291177749633789
267,0.031914710998535156
268,0.032912492752075195
269,0.032912254333496094
270,0.03291201591491699
271,0.03191494941711426
272,0.03291177749633789
273,0.03291201591491699
274,0.03191494941711426
275,0.031914472579956055
276,0.03291177749633789
277,0.032912254333496094
278,0.03191494941711426
279,0.032912492752075195
280,0.03191423416137695
281,0.03291153907775879
282,0.03291201591491699
283,0.03291177749633789
284,0.031914472579956055
285,0.032912254333496094
286,0.032912254333496094
287,0.03291153907775879
288,0.031914472579956055
289,0.03291201591491699
290,0.031914472579956055
291,0.031914710998535156
292,0.0329127311706543
293,0.03291153907775879
294,0.031914472579956055
295,0.031914710998535156
296,0.03291201591491699
297,0.03291201591491699
298,0.03291201591491699
299,0.03191494941711426
300,0.0329129695892334
301,0.03291201591491699
302,0.03191494941711426
303,0.03191494941711426
304,0.03191494941711426
305,0.032912254333496094
306,0.03291201591491699
307,0.031914472579956055
308,0.03191423416137695
309,0.03291177749633789
