train_step,time
0,0.1266634464263916
1,0.009974002838134766
2,0.01196742057800293
3,0.009974241256713867
4,0.008977651596069336
5,0.009972810745239258
6,0.010971307754516602
7,0.006983518600463867
8,0.008977413177490234
9,0.020946741104125977
10,0.019950389862060547
11,0.023938655853271484
12,0.022938251495361328
13,0.019945383071899414
14,0.030914783477783203
15,0.029290437698364258
16,0.028925180435180664
17,0.03390979766845703
18,0.033910512924194336
19,0.04189038276672363
20,0.04195427894592285
21,0.04388308525085449
22,0.04190683364868164
23,0.03690505027770996
24,0.04787635803222656
25,0.05286145210266113
26,0.0487666130065918
27,0.05186152458190918
28,0.05185961723327637
29,0.061475515365600586
30,0.05884242057800293
31,0.06087827682495117
32,0.06183958053588867
33,0.05884289741516113
34,0.07280802726745605
35,0.06569409370422363
36,0.07197046279907227
37,0.07081198692321777
38,0.06781816482543945
39,0.08298349380493164
40,0.08894562721252441
41,0.0793297290802002
42,0.08239078521728516
43,0.08278012275695801
44,0.09175586700439453
45,0.0917506217956543
46,0.09475135803222656
47,0.0993952751159668
48,0.09574389457702637
49,0.1007223129272461
50,0.09773874282836914
51,0.10135364532470703
52,0.09873437881469727
53,0.10871124267578125
54,0.10894608497619629
55,0.11010360717773438
56,0.11668872833251953
57,0.11944580078125
58,0.11170363426208496
59,0.12665963172912598
60,0.11172938346862793
61,0.11868143081665039
62,0.12041926383972168
63,0.11668920516967773
64,0.1270279884338379
65,0.1254727840423584
66,0.1246633529663086
67,0.1266641616821289
68,0.1271977424621582
69,0.14286231994628906
70,0.13763141632080078
71,0.13563919067382812
72,0.13663649559020996
73,0.13395905494689941
74,0.14468121528625488
75,0.14960312843322754
76,0.1486036777496338
77,0.15563225746154785
78,0.1450955867767334
79,0.15579915046691895
80,0.15582752227783203
81,0.1552743911743164
82,0.15558171272277832
83,0.15857696533203125
84,0.16655802726745605
85,0.1625652313232422
86,0.16362571716308594
87,0.16755199432373047
88,0.16855216026306152
89,0.1740703582763672
90,0.17552781105041504
91,0.17253947257995605
92,0.17605829238891602
93,0.17253756523132324
94,0.18550467491149902
95,0.18567585945129395
96,0.18550395965576172
97,0.18329453468322754
98,0.18350863456726074
99,0.1924879550933838
100,0.19807124137878418
101,0.19448041915893555
102,0.1921219825744629
103,0.19747018814086914
104,0.19946742057800293
105,0.1904897689819336
106,0.19647502899169922
107,0.19040584564208984
108,0.1904914379119873
109,0.19248294830322266
110,0.19547343254089355
111,0.1953139305114746
112,0.1924877166748047
113,0.19647645950317383
114,0.19754242897033691
115,0.19547629356384277
116,0.19531893730163574
117,0.19560885429382324
118,0.19647765159606934
119,0.19747138023376465
120,0.19348740577697754
121,0.19875693321228027
122,0.19347882270812988
123,0.19437289237976074
124,0.1967461109161377
125,0.1934802532196045
126,0.19148850440979004
127,0.1948397159576416
128,0.20046472549438477
129,0.19606757164001465
130,0.19248580932617188
131,0.1963214874267578
132,0.1930074691772461
133,0.1954801082611084
134,0.1914844512939453
135,0.19541025161743164
136,0.19550681114196777
137,0.19626569747924805
138,0.19448065757751465
139,0.19454264640808105
140,0.1954786777496338
141,0.19348382949829102
142,0.1960434913635254
143,0.19591951370239258
144,0.19447922706604004
145,0.19448232650756836
146,0.19548273086547852
147,0.19148492813110352
148,0.19348478317260742
149,0.19153046607971191
150,0.1931929588317871
151,0.1934819221496582
152,0.1922743320465088
153,0.1934819221496582
154,0.1941850185394287
155,0.20046472549438477
156,0.19483304023742676
157,0.19515442848205566
158,0.1924877166748047
159,0.19769859313964844
160,0.19149303436279297
161,0.19126152992248535
162,0.19347476959228516
163,0.19647955894470215
164,0.19490981101989746
165,0.19048857688903809
166,0.1964724063873291
167,0.19348359107971191
168,0.19647669792175293
169,0.19820237159729004
170,0.19647669792175293
171,0.19535279273986816
172,0.20644783973693848
173,0.20345807075500488
174,0.19647574424743652
175,0.19757676124572754
176,0.20844292640686035
177,0.19946908950805664
178,0.19882512092590332
179,0.20644760131835938
180,0.20216655731201172
181,0.19977283477783203
182,0.21418070793151855
183,0.20028209686279297
184,0.20245862007141113
185,0.1970534324645996
186,0.19647598266601562
187,0.1984705924987793
188,0.19911837577819824
189,0.19946813583374023
190,0.19761943817138672
191,0.20345830917358398
192,0.20749711990356445
193,0.2234055995941162
194,0.20644855499267578
195,0.20566487312316895
196,0.20145940780639648
197,0.19946718215942383
198,0.19647479057312012
199,0.1992504596710205
200,0.20345139503479004
