train_step,time
0,0.12256932258605957
1,0.0009980201721191406
2,0.0
3,0.0009968280792236328
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0009989738464355469
10,0.0
11,0.000997781753540039
12,0.0
13,0.000997781753540039
14,0.000997304916381836
15,0.0009975433349609375
16,0.0009970664978027344
17,0.000997304916381836
18,0.0009970664978027344
19,0.0
20,0.0
21,0.0
22,0.0
23,0.000997304916381836
24,0.0
25,0.0
26,0.0
27,0.0009984970092773438
28,0.0009975433349609375
29,0.0009975433349609375
30,0.000997304916381836
31,0.0
32,0.0009980201721191406
33,0.0
34,0.0
35,0.0009980201721191406
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0009980201721191406
41,0.000997304916381836
42,0.0
43,0.0009968280792236328
44,0.0
45,0.000997304916381836
46,0.0009970664978027344
47,0.0009975433349609375
48,0.0009970664978027344
49,0.0
50,0.0
51,0.0
52,0.000997304916381836
53,0.000997304916381836
54,0.0009970664978027344
55,0.000997304916381836
56,0.0
57,0.0009970664978027344
58,0.0
59,0.0009975433349609375
60,0.0
61,0.0
62,0.0009970664978027344
63,0.000997781753540039
64,0.0
65,0.0
66,0.000997304916381836
67,0.000997781753540039
68,0.0
69,0.0
70,0.000997304916381836
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0009975433349609375
79,0.000997304916381836
80,0.0
81,0.000997304916381836
82,0.0009975433349609375
83,0.0
84,0.000997304916381836
85,0.0
86,0.000997304916381836
87,0.0
88,0.000997304916381836
89,0.0
90,0.0
91,0.000997781753540039
92,0.000997304916381836
93,0.000997304916381836
94,0.0009975433349609375
95,0.0
96,0.000997304916381836
97,0.0009975433349609375
98,0.000997304916381836
99,0.000997304916381836
100,0.0009975433349609375
101,0.0009968280792236328
102,0.0009970664978027344
103,0.0009970664978027344
104,0.0009975433349609375
105,0.0009980201721191406
106,0.0009975433349609375
107,0.000997304916381836
108,0.000997304916381836
109,0.0
110,0.0009975433349609375
111,0.000997781753540039
112,0.0009975433349609375
113,0.0009975433349609375
114,0.000997304916381836
115,0.0009980201721191406
116,0.0
117,0.000997781753540039
118,0.000997781753540039
119,0.0009975433349609375
120,0.000997304916381836
121,0.0009970664978027344
122,0.000997304916381836
123,0.0
124,0.0009975433349609375
125,0.0009975433349609375
126,0.000997304916381836
127,0.000997781753540039
128,0.0009975433349609375
129,0.0
130,0.0
131,0.0
132,0.0009980201721191406
133,0.0009968280792236328
134,0.0009975433349609375
135,0.000997304916381836
136,0.0009980201721191406
137,0.000997304916381836
138,0.000997781753540039
139,0.000997304916381836
140,0.0009975433349609375
141,0.000997304916381836
142,0.000997304916381836
143,0.0009975433349609375
144,0.000997304916381836
145,0.000997304916381836
146,0.0009968280792236328
147,0.000997304916381836
148,0.000997781753540039
149,0.0009980201721191406
150,0.0009975433349609375
151,0.0009975433349609375
152,0.0009975433349609375
153,0.0009970664978027344
154,0.0009975433349609375
155,0.0009975433349609375
156,0.001994609832763672
157,0.000997781753540039
158,0.0009980201721191406
159,0.000997781753540039
160,0.001994609832763672
161,0.0009975433349609375
162,0.0009975433349609375
163,0.001994609832763672
164,0.000997304916381836
165,0.000997304916381836
166,0.0009975433349609375
167,0.0009970664978027344
168,0.0009975433349609375
169,0.0009975433349609375
170,0.0009975433349609375
171,0.0019948482513427734
172,0.001994609832763672
173,0.0009975433349609375
174,0.0019948482513427734
175,0.0009982585906982422
176,0.001995086669921875
177,0.0009984970092773438
178,0.000997304916381836
179,0.000997304916381836
180,0.001994609832763672
181,0.0009975433349609375
182,0.0009975433349609375
183,0.001994609832763672
184,0.0009975433349609375
185,0.000997304916381836
186,0.0009975433349609375
187,0.000997781753540039
188,0.000997781753540039
189,0.0009975433349609375
190,0.001995086669921875
191,0.0009980201721191406
192,0.000997304916381836
193,0.0019948482513427734
194,0.001995086669921875
195,0.0009980201721191406
196,0.000997304916381836
197,0.0019943714141845703
198,0.0009970664978027344
199,0.001994609832763672
200,0.0009968280792236328
201,0.001994609832763672
202,0.001994609832763672
203,0.001995086669921875
204,0.001994609832763672
205,0.0019953250885009766
206,0.0019948482513427734
207,0.000997781753540039
208,0.001994609832763672
209,0.001994609832763672
210,0.0009975433349609375
211,0.000997781753540039
212,0.0019948482513427734
213,0.0019948482513427734
214,0.0009975433349609375
215,0.0019948482513427734
216,0.0019948482513427734
217,0.0019948482513427734
218,0.0009970664978027344
219,0.0009975433349609375
220,0.0019948482513427734
221,0.0019941329956054688
222,0.001994609832763672
223,0.0009975433349609375
224,0.0019943714141845703
225,0.0019948482513427734
226,0.000997304916381836
227,0.001995086669921875
228,0.000997304916381836
229,0.001994609832763672
230,0.0019941329956054688
231,0.001995086669921875
232,0.001994609832763672
233,0.0019948482513427734
234,0.000997781753540039
235,0.0009975433349609375
236,0.0019948482513427734
237,0.000997781753540039
238,0.0019948482513427734
239,0.001994609832763672
240,0.001994609832763672
241,0.0019948482513427734
242,0.0019948482513427734
243,0.001993894577026367
244,0.001994609832763672
245,0.0019948482513427734
246,0.001994609832763672
247,0.0019943714141845703
248,0.0019948482513427734
249,0.001994609832763672
250,0.001995563507080078
251,0.001994609832763672
252,0.0019948482513427734
253,0.001995086669921875
254,0.0019943714141845703
255,0.001994609832763672
256,0.001995086669921875
257,0.0019943714141845703
258,0.0019948482513427734
259,0.0019943714141845703
260,0.0019948482513427734
261,0.001994609832763672
262,0.0019948482513427734
263,0.0019953250885009766
264,0.001995086669921875
265,0.0019941329956054688
266,0.0019953250885009766
267,0.0019953250885009766
268,0.0019943714141845703
269,0.0019943714141845703
270,0.001994609832763672
271,0.0019943714141845703
272,0.0019943714141845703
273,0.001994609832763672
