train_step,time
0,0.0907289981842041
1,0.001994609832763672
2,0.004988193511962891
3,0.007980585098266602
4,0.008975982666015625
5,0.009973287582397461
6,0.009973526000976562
7,0.012964487075805664
8,0.014959573745727539
9,0.01695418357849121
10,0.018949031829833984
11,0.01994633674621582
12,0.020943641662597656
13,0.025930404663085938
14,0.02892446517944336
15,0.025929927825927734
16,0.029920101165771484
17,0.029918909072875977
18,0.030918121337890625
19,0.03989291191101074
20,0.06183362007141113
21,0.04188847541809082
22,0.041887521743774414
23,0.040891170501708984
24,0.041887521743774414
25,0.043881893157958984
26,0.04687213897705078
27,0.04687380790710449
28,0.049866676330566406
29,0.050862789154052734
30,0.05385589599609375
31,0.05485367774963379
32,0.06682276725769043
33,0.05983924865722656
34,0.0608367919921875
35,0.06083822250366211
36,0.06482839584350586
37,0.06382918357849121
38,0.06582427024841309
39,0.06682085990905762
40,0.06881570816040039
41,0.07480096817016602
42,0.0747992992401123
43,0.07380080223083496
44,0.09474611282348633
45,0.08078265190124512
46,0.0827784538269043
47,0.08477282524108887
48,0.11468911170959473
49,0.08976054191589355
50,0.09574270248413086
51,0.08776402473449707
52,0.08876180648803711
53,0.0907583236694336
54,0.09175395965576172
55,0.09474587440490723
56,0.09474539756774902
57,0.09574365615844727
58,0.09973382949829102
59,0.10073065757751465
60,0.09973311424255371
61,0.10571718215942383
62,0.10471940040588379
63,0.1047205924987793
64,0.1077117919921875
65,0.10970520973205566
66,0.11469268798828125
67,0.12167477607727051
68,0.11668896675109863
69,0.11967921257019043
70,0.12067866325378418
71,0.11967921257019043
72,0.1216745376586914
73,0.12367010116577148
74,0.12566518783569336
75,0.12765860557556152
76,0.1296532154083252
77,0.12965130805969238
78,0.1326448917388916
79,0.14062237739562988
80,0.15159296989440918
81,0.16656160354614258
82,0.14261817932128906
83,0.15059423446655273
84,0.14660906791687012
85,0.14661026000976562
86,0.14561080932617188
87,0.1466073989868164
88,0.1486036777496338
89,0.14960026741027832
90,0.15059828758239746
91,0.15359067916870117
92,0.1595752239227295
93,0.17054486274719238
94,0.17852354049682617
95,0.21043705940246582
96,0.182509183883667
97,0.17054390907287598
98,0.1715407371520996
99,0.17054486274719238
100,0.18151617050170898
101,0.17752456665039062
102,0.1685497760772705
103,0.17253875732421875
104,0.16855072975158691
105,0.17453336715698242
106,0.1685504913330078
107,0.17253804206848145
108,0.16855072975158691
109,0.17253828048706055
110,0.1685495376586914
111,0.16655588150024414
112,0.17353558540344238
113,0.16755223274230957
114,0.17054367065429688
115,0.17154216766357422
116,0.1655571460723877
117,0.1685488224029541
118,0.17253899574279785
119,0.1655561923980713
120,0.17453336715698242
121,0.16755175590515137
122,0.17253875732421875
123,0.17054510116577148
124,0.1735363006591797
125,0.18849492073059082
126,0.1685488224029541
127,0.1715409755706787
128,0.17054224014282227
129,0.16954588890075684
130,0.16755342483520508
131,0.16655564308166504
132,0.16755247116088867
133,0.17154312133789062
134,0.16655445098876953
135,0.17154359817504883
136,0.17253899574279785
137,0.17353534698486328
138,0.1715404987335205
139,0.17254042625427246
140,0.16655397415161133
141,0.16655445098876953
142,0.1655564308166504
143,0.165557861328125
144,0.165557861328125
145,0.16655588150024414
146,0.16655349731445312
147,0.16655445098876953
148,0.1685492992401123
149,0.1715412139892578
150,0.18749785423278809
151,0.22539687156677246
152,0.18650174140930176
153,0.21343040466308594
154,0.20744562149047852
155,0.18749666213989258
156,0.18051815032958984
157,0.1825106143951416
158,0.18350958824157715
159,0.1795206069946289
160,0.18849587440490723
161,0.1795194149017334
162,0.1795189380645752
163,0.18350934982299805
164,0.17852091789245605
165,0.18450641632080078
166,0.17752504348754883
167,0.1825098991394043
168,0.18550348281860352
169,0.20145940780639648
170,0.18550372123718262
171,0.19448161125183105
172,0.22739338874816895
173,0.17553162574768066
174,0.17054343223571777
175,0.17253756523132324
176,0.16655468940734863
177,0.17852258682250977
178,0.17054367065429688
179,0.17353606224060059
180,0.17054367065429688
181,0.17652678489685059
182,0.2014617919921875
183,0.22140765190124512
184,0.21641921997070312
185,0.18650269508361816
186,0.17952179908752441
187,0.1715388298034668
188,0.17852282524108887
189,0.16954588890075684
190,0.17453265190124512
191,0.17552947998046875
192,0.16954660415649414
193,0.176527738571167
194,0.17054319381713867
195,0.17552924156188965
196,0.17553043365478516
197,0.17752528190612793
198,0.19846868515014648
199,0.21043848991394043
200,0.22340130805969238
201,0.2184152603149414
202,0.16755223274230957
203,0.16555523872375488
204,0.16655540466308594
205,0.1655561923980713
206,0.16954684257507324
207,0.17154169082641602
208,0.16755175590515137
209,0.16655349731445312
210,0.1685488224029541
211,0.16455888748168945
212,0.1655576229095459
213,0.17054343223571777
214,0.1655573844909668
215,0.17652606964111328
216,0.17054319381713867
217,0.17852282524108887
218,0.1934823989868164
219,0.1715400218963623
220,0.16855072975158691
221,0.16954636573791504
222,0.16954803466796875
223,0.16655492782592773
224,0.16655445098876953
225,0.1685478687286377
226,0.20545244216918945
227,0.18450617790222168
228,0.18450665473937988
229,0.18351078033447266
230,0.17054295539855957
231,0.17353534698486328
232,0.1685488224029541
233,0.16755223274230957
234,0.1655569076538086
235,0.17453312873840332
236,0.1685476303100586
237,0.1685492992401123
238,0.16655540466308594
239,0.1715402603149414
240,0.17453336715698242
241,0.16755270957946777
242,0.16954731941223145
243,0.1655569076538086
244,0.17453217506408691
245,0.17054319381713867
246,0.16755127906799316
247,0.17253875732421875
248,0.17553186416625977
249,0.19747328758239746
250,0.1825108528137207
251,0.16954684257507324
252,0.1715404987335205
253,0.18051743507385254
254,0.16954636573791504
255,0.1715404987335205
256,0.17553091049194336
257,0.17353582382202148
