train_step,time
0,0.10870957374572754
1,0.0
2,0.0009980201721191406
3,0.000997304916381836
4,0.0
5,0.0009975433349609375
6,0.000997304916381836
7,0.0
8,0.0
9,0.0
10,0.0009968280792236328
11,0.0
12,0.000997304916381836
13,0.000997781753540039
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0009980201721191406
19,0.0
20,0.0
21,0.000997304916381836
22,0.0009963512420654297
23,0.0009980201721191406
24,0.000997304916381836
25,0.0
26,0.0
27,0.0
28,0.000997304916381836
29,0.0009975433349609375
30,0.0
31,0.000997304916381836
32,0.0
33,0.0009970664978027344
34,0.0009984970092773438
35,0.0
36,0.0
37,0.0
38,0.0
39,0.000997304916381836
40,0.000997304916381836
41,0.0
42,0.0
43,0.0
44,0.000997304916381836
45,0.0
46,0.0
47,0.0005469322204589844
48,0.0009975433349609375
49,0.0009975433349609375
50,0.0
51,0.0
52,0.0009970664978027344
53,0.0009980201721191406
54,0.0
55,0.000997304916381836
56,0.000997304916381836
57,0.0
58,0.0
59,0.0
60,0.0
61,0.000997304916381836
62,0.0
63,0.0
64,0.000997304916381836
65,0.0
66,0.000997781753540039
67,0.0
68,0.0
69,0.000997304916381836
70,0.0
71,0.000997304916381836
72,0.000997304916381836
73,0.0009975433349609375
74,0.0
75,0.0
76,0.0
77,0.000997781753540039
78,0.0009975433349609375
79,0.0009970664978027344
80,0.0
81,0.0
82,0.0009975433349609375
83,0.0009970664978027344
84,0.000997304916381836
85,0.0
86,0.0
87,0.0009975433349609375
88,0.000997304916381836
89,0.0009968280792236328
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0009980201721191406
95,0.0
96,0.000997304916381836
97,0.0
98,0.0009975433349609375
99,0.0009980201721191406
100,0.0
101,0.0009975433349609375
102,0.0009980201721191406
103,0.000997304916381836
104,0.0
105,0.000997781753540039
106,0.0
107,0.0
108,0.0
109,0.0009970664978027344
110,0.0009970664978027344
111,0.0009975433349609375
112,0.000997304916381836
113,0.000997304916381836
114,0.0
115,0.000997304916381836
116,0.000997304916381836
117,0.0
118,0.0
119,0.0009975433349609375
120,0.0009975433349609375
121,0.0009970664978027344
122,0.0009975433349609375
123,0.000997304916381836
124,0.000997781753540039
125,0.0009975433349609375
126,0.0
127,0.0009975433349609375
128,0.0009980201721191406
129,0.000997781753540039
130,0.0009975433349609375
131,0.0009975433349609375
132,0.000997304916381836
133,0.0
134,0.000997781753540039
135,0.0
136,0.0
137,0.000997304916381836
138,0.0009975433349609375
139,0.000997304916381836
140,0.0
141,0.0
142,0.0009970664978027344
143,0.000997781753540039
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.000997304916381836
150,0.0
