train_step,time
0,0.11669063568115234
1,0.007980823516845703
2,0.008977651596069336
3,0.00897836685180664
4,0.006983280181884766
5,0.0109710693359375
6,0.010970830917358398
7,0.003989219665527344
8,0.009975194931030273
9,0.005983829498291016
10,0.003988504409790039
11,0.003989696502685547
12,0.00897669792175293
13,0.007980585098266602
14,0.011968135833740234
15,0.007981538772583008
16,0.008978843688964844
17,0.0069811344146728516
18,0.005984067916870117
19,0.006979942321777344
20,0.012974739074707031
21,0.009973526000976562
22,0.006982564926147461
23,0.006982564926147461
24,0.006982326507568359
25,0.008977890014648438
26,0.0109710693359375
27,0.009975910186767578
28,0.007979869842529297
29,0.008977413177490234
30,0.008975744247436523
31,0.007979631423950195
32,0.006983280181884766
33,0.004987239837646484
34,0.009970664978027344
35,0.005984067916870117
36,0.00997304916381836
37,0.004987239837646484
38,0.010970592498779297
39,0.009973764419555664
40,0.007978677749633789
41,0.008977174758911133
42,0.007978677749633789
43,0.010973215103149414
44,0.008977651596069336
45,0.008976459503173828
46,0.007979154586791992
47,0.0039904117584228516
48,0.006979942321777344
49,0.013962507247924805
50,0.01595592498779297
51,0.014961957931518555
52,0.014963388442993164
53,0.015961170196533203
54,0.013964414596557617
55,0.015959978103637695
56,0.013964414596557617
57,0.013965845108032227
58,0.014960527420043945
59,0.01495981216430664
60,0.014961957931518555
61,0.01396489143371582
62,0.016501188278198242
63,0.015959501266479492
64,0.01496267318725586
65,0.015959501266479492
66,0.013963937759399414
67,0.013962268829345703
68,0.01396489143371582
69,0.014961719512939453
70,0.01496267318725586
71,0.014960527420043945
72,0.014962911605834961
73,0.014959573745727539
74,0.020946264266967773
75,0.01795172691345215
76,0.024936437606811523
77,0.02094578742980957
78,0.02493572235107422
79,0.023935794830322266
80,0.020945072174072266
81,0.02393960952758789
82,0.0249330997467041
83,0.02593255043029785
84,0.020946979522705078
85,0.022939443588256836
86,0.020946025848388672
87,0.01994633674621582
88,0.02292943000793457
89,0.020948410034179688
90,0.018950462341308594
91,0.01994919776916504
92,0.023936748504638672
93,0.021943092346191406
94,0.022940397262573242
95,0.021945476531982422
96,0.023329496383666992
97,0.02177572250366211
98,0.02294158935546875
99,0.027926206588745117
100,0.028925657272338867
101,0.028927087783813477
102,0.029923200607299805
103,0.027925968170166016
104,0.029921770095825195
105,0.030128955841064453
106,0.028712034225463867
107,0.028926849365234375
108,0.026925086975097656
109,0.03092050552368164
110,0.02998065948486328
111,0.025929689407348633
112,0.027927398681640625
113,0.02992081642150879
114,0.030917644500732422
115,0.029920101165771484
116,0.027927637100219727
117,0.02892136573791504
118,0.026931047439575195
119,0.028925180435180664
120,0.028923749923706055
121,0.030917644500732422
122,0.027924060821533203
123,0.028923511505126953
124,0.029996871948242188
125,0.02892613410949707
126,0.028923988342285156
127,0.029918432235717773
128,0.029918432235717773
129,0.027926921844482422
130,0.027749300003051758
131,0.028926610946655273
132,0.028925418853759766
133,0.02893233299255371
134,0.028922557830810547
135,0.026929616928100586
136,0.027927398681640625
137,0.027925968170166016
138,0.027449607849121094
139,0.025933265686035156
140,0.027927398681640625
141,0.029923200607299805
142,0.0299227237701416
143,0.031009197235107422
144,0.02892470359802246
145,0.02806997299194336
146,0.027917861938476562
147,0.02792835235595703
148,0.026929855346679688
149,0.029919147491455078
150,0.028924942016601562
151,0.028924226760864258
152,0.02792501449584961
153,0.029921770095825195
154,0.029919862747192383
155,0.02792501449584961
156,0.03091716766357422
157,0.027926921844482422
158,0.028925180435180664
159,0.02693462371826172
160,0.027927875518798828
161,0.028925180435180664
162,0.0299222469329834
163,0.027925491333007812
164,0.026932477951049805
165,0.0269315242767334
166,0.029921293258666992
167,0.02792644500732422
168,0.029921531677246094
169,0.0299222469329834
170,0.027927398681640625
171,0.02593064308166504
172,0.02692890167236328
173,0.028926849365234375
174,0.02992081642150879
175,0.029923200607299805
176,0.02593064308166504
177,0.028923511505126953
178,0.02792668342590332
179,0.02593255043029785
180,0.0301358699798584
181,0.03091740608215332
182,0.028923988342285156
183,0.028933048248291016
184,0.02792668342590332
185,0.029921531677246094
186,0.02892446517944336
187,0.028924226760864258
188,0.0299227237701416
189,0.029922008514404297
190,0.0299222469329834
191,0.028925180435180664
192,0.029850244522094727
193,0.02692890167236328
194,0.028923988342285156
195,0.02892279624938965
196,0.02892303466796875
197,0.02603435516357422
198,0.027927160263061523
199,0.028923749923706055
200,0.029921531677246094
201,0.028923749923706055
202,0.027927875518798828
203,0.02892470359802246
204,0.028925418853759766
205,0.029921770095825195
206,0.02992081642150879
207,0.026928186416625977
208,0.02892303466796875
209,0.028925418853759766
210,0.027927637100219727
211,0.028928756713867188
212,0.028926849365234375
213,0.027929306030273438
214,0.02858138084411621
215,0.029921531677246094
216,0.027927875518798828
217,0.02903461456298828
218,0.027885913848876953
219,0.027923583984375
220,0.027927637100219727
221,0.024931669235229492
222,0.027924537658691406
223,0.028924226760864258
224,0.028926372528076172
225,0.02991962432861328
226,0.028924226760864258
227,0.027925968170166016
228,0.029921293258666992
229,0.029922008514404297
230,0.026929140090942383
231,0.027841567993164062
232,0.02892279624938965
233,0.028920888900756836
234,0.028924942016601562
235,0.0299227237701416
236,0.030918598175048828
237,0.028923749923706055
238,0.029920339584350586
239,0.028438091278076172
240,0.02892470359802246
241,0.0299227237701416
242,0.027926921844482422
243,0.028925418853759766
244,0.030004501342773438
245,0.028924942016601562
246,0.02792668342590332
247,0.030918359756469727
248,0.027919769287109375
249,0.027927160263061523
