iteration,time
0,0.12845706939697266
1,0.003989458084106445
2,0.0039882659912109375
3,0.003975391387939453
4,0.003988981246948242
5,0.004987239837646484
6,0.002991199493408203
7,0.004986286163330078
8,0.003989219665527344
9,0.004985332489013672
10,0.004987001419067383
11,0.003988981246948242
12,0.003989458084106445
13,0.003988981246948242
14,0.00498509407043457
15,0.004987478256225586
16,0.00399017333984375
17,0.003989458084106445
18,0.003989219665527344
19,0.003989219665527344
20,0.003989219665527344
21,0.003989219665527344
22,0.003989219665527344
23,0.003989219665527344
24,0.0049877166748046875
25,0.003989458084106445
26,0.005983591079711914
27,0.004987478256225586
28,0.005984306335449219
29,0.005984067916870117
30,0.0029914379119873047
31,0.003704071044921875
32,0.003988981246948242
33,0.004987478256225586
34,0.003988981246948242
35,0.003989458084106445
36,0.003989458084106445
37,0.0049860477447509766
38,0.003989219665527344
39,0.003989458084106445
40,0.003989219665527344
41,0.003989458084106445
42,0.00698089599609375
43,0.00598454475402832
44,0.003988981246948242
45,0.003988981246948242
46,0.003988742828369141
47,0.004986763000488281
48,0.004987239837646484
49,0.003989458084106445
50,0.004987001419067383
51,0.0039899349212646484
52,0.003989219665527344
53,0.004986763000488281
54,0.002992391586303711
55,0.0039899349212646484
56,0.0039899349212646484
57,0.003989696502685547
58,0.003989458084106445
59,0.002991199493408203
60,0.002992391586303711
61,0.003989458084106445
62,0.006981611251831055
63,0.008975505828857422
64,0.003989219665527344
65,0.003989219665527344
66,0.003987312316894531
67,0.004985809326171875
68,0.003989458084106445
69,0.003989458084106445
70,0.003988504409790039
71,0.003989458084106445
72,0.003988981246948242
73,0.003989696502685547
74,0.003989219665527344
75,0.003989219665527344
76,0.003989458084106445
77,0.0029909610748291016
78,0.0049877166748046875
79,0.002992391586303711
80,0.00498652458190918
81,0.003991127014160156
82,0.0039899349212646484
83,0.003989219665527344
84,0.004986763000488281
85,0.003988504409790039
86,0.0039899349212646484
87,0.003989219665527344
88,0.002991914749145508
89,0.003985404968261719
90,0.003988981246948242
91,0.0029914379119873047
92,0.004985809326171875
93,0.0039904117584228516
94,0.003989219665527344
95,0.004987001419067383
96,0.00398564338684082
97,0.003989219665527344
98,0.003989458084106445
99,0.003989219665527344
100,0.003989458084106445
101,0.0039899349212646484
102,0.003989458084106445
103,0.003988981246948242
104,0.003989458084106445
105,0.003989458084106445
106,0.003989219665527344
107,0.003988981246948242
108,0.0039899349212646484
109,0.003989458084106445
110,0.003989219665527344
111,0.0029916763305664062
112,0.003989458084106445
113,0.003989219665527344
114,0.003989458084106445
115,0.003989458084106445
116,0.003988742828369141
117,0.003989219665527344
118,0.0029921531677246094
119,0.00498652458190918
120,0.002992391586303711
121,0.003989219665527344
122,0.002991914749145508
123,0.002991914749145508
124,0.003989458084106445
125,0.004987001419067383
126,0.003989219665527344
127,0.003989458084106445
128,0.003988981246948242
129,0.003989219665527344
130,0.003988981246948242
131,0.004987239837646484
132,0.003989458084106445
133,0.003989219665527344
134,0.003989219665527344
135,0.003989219665527344
136,0.003989219665527344
137,0.0039899349212646484
138,0.003989219665527344
139,0.003989219665527344
140,0.0029931068420410156
141,0.003989458084106445
142,0.003989219665527344
143,0.003989219665527344
144,0.0039899349212646484
145,0.003989458084106445
146,0.003989219665527344
147,0.002991914749145508
148,0.003989458084106445
149,0.003989696502685547
150,0.003989458084106445
151,0.0029916763305664062
152,0.0029914379119873047
153,0.003988981246948242
154,0.0029926300048828125
155,0.003989219665527344
156,0.002992391586303711
157,0.003989696502685547
158,0.003989696502685547
159,0.003989458084106445
160,0.00399017333984375
161,0.003989219665527344
162,0.0029921531677246094
163,0.003989458084106445
164,0.003989219665527344
165,0.003989458084106445
166,0.003989696502685547
167,0.003989696502685547
168,0.002991914749145508
169,0.003989458084106445
170,0.0029921531677246094
171,0.002992391586303711
172,0.002992391586303711
173,0.003989696502685547
174,0.003989696502685547
175,0.003988981246948242
176,0.003989458084106445
177,0.003989219665527344
178,0.003988981246948242
179,0.003989219665527344
180,0.003989696502685547
181,0.003989458084106445
182,0.003989458084106445
183,0.003989458084106445
184,0.003989458084106445
185,0.0029921531677246094
186,0.003989219665527344
187,0.003989458084106445
188,0.003989219665527344
189,0.0049877166748046875
190,0.003989219665527344
191,0.003988981246948242
192,0.003989219665527344
193,0.003989696502685547
194,0.0039899349212646484
195,0.003989696502685547
196,0.003989219665527344
197,0.002991914749145508
198,0.0039904117584228516
199,0.0039899349212646484
200,0.004987239837646484
201,0.0029916763305664062
202,0.003989696502685547
203,0.003989458084106445
204,0.0029916763305664062
205,0.003989219665527344
206,0.003989696502685547
207,0.003989458084106445
208,0.003989696502685547
209,0.003989219665527344
210,0.003988981246948242
211,0.003989696502685547
212,0.0029916763305664062
213,0.003989458084106445
214,0.003989219665527344
215,0.003989696502685547
216,0.003988742828369141
217,0.003989219665527344
218,0.003989458084106445
219,0.003989219665527344
220,0.002992868423461914
221,0.0039899349212646484
222,0.003989458084106445
223,0.0039899349212646484
