train_step,time
0,0.1356675624847412
1,0.010968685150146484
2,0.010970592498779297
3,0.011969566345214844
4,0.010964393615722656
5,0.0109710693359375
6,0.010970830917358398
7,0.008976221084594727
8,0.012962579727172852
9,0.005985260009765625
10,0.011968135833740234
11,0.012963294982910156
12,0.010965585708618164
13,0.012963056564331055
14,0.012965679168701172
15,0.011968135833740234
16,0.01096963882446289
17,0.010970592498779297
18,0.012965679168701172
19,0.01196908950805664
20,0.00997471809387207
21,0.013960599899291992
22,0.010971307754516602
23,0.011966705322265625
24,0.010971546173095703
25,0.014961004257202148
26,0.011966943740844727
27,0.01196908950805664
28,0.0109710693359375
29,0.011966943740844727
30,0.013962030410766602
31,0.011970281600952148
32,0.011966943740844727
33,0.011968851089477539
34,0.010966777801513672
35,0.009974241256713867
36,0.011967658996582031
37,0.012965917587280273
38,0.009973287582397461
39,0.023937225341796875
40,0.023936748504638672
41,0.023936748504638672
42,0.02294015884399414
43,0.024934053421020508
44,0.024933815002441406
45,0.021941661834716797
46,0.023934602737426758
47,0.0209348201751709
48,0.022942066192626953
49,0.023937225341796875
50,0.02251887321472168
51,0.024935007095336914
52,0.024932384490966797
53,0.025583267211914062
54,0.0229337215423584
55,0.022937774658203125
56,0.024935007095336914
57,0.022939682006835938
58,0.021941423416137695
59,0.03391098976135254
60,0.03390979766845703
61,0.03391122817993164
62,0.03590559959411621
63,0.033911705017089844
64,0.033913612365722656
65,0.03390789031982422
66,0.03689908981323242
67,0.03490471839904785
68,0.035909175872802734
69,0.03689742088317871
70,0.03590512275695801
71,0.03291511535644531
72,0.033910274505615234
73,0.03390908241271973
74,0.03590106964111328
75,0.03989839553833008
76,0.03690648078918457
77,0.03391313552856445
78,0.03291201591491699
79,0.047870635986328125
80,0.046875953674316406
81,0.04587578773498535
82,0.04687857627868652
83,0.047875404357910156
84,0.0435481071472168
85,0.04388236999511719
86,0.04587841033935547
87,0.04809927940368652
88,0.04588007926940918
89,0.04687333106994629
90,0.04588007926940918
91,0.04787278175354004
92,0.0468754768371582
93,0.04487919807434082
94,0.04388308525085449
95,0.04587912559509277
96,0.04487729072570801
97,0.04568791389465332
98,0.04388689994812012
99,0.05558466911315918
100,0.05784440040588379
101,0.05771803855895996
102,0.058838844299316406
103,0.056849002838134766
104,0.05784773826599121
105,0.0548555850982666
106,0.05684685707092285
107,0.05784344673156738
108,0.056847572326660156
109,0.05684995651245117
110,0.05485248565673828
111,0.05784893035888672
112,0.05585122108459473
113,0.05883431434631348
114,0.056494951248168945
115,0.056848764419555664
116,0.056850433349609375
117,0.057843923568725586
118,0.055852413177490234
119,0.05884718894958496
120,0.057848453521728516
121,0.05684995651245117
122,0.05884695053100586
123,0.05485367774963379
124,0.05871272087097168
125,0.05685138702392578
126,0.05675458908081055
127,0.0558469295501709
128,0.05984139442443848
129,0.059839487075805664
130,0.05684924125671387
131,0.055847883224487305
132,0.05684947967529297
133,0.0578463077545166
134,0.05684638023376465
135,0.05585122108459473
136,0.055846214294433594
137,0.05784773826599121
138,0.05984330177307129
139,0.05385231971740723
140,0.0559234619140625
141,0.05685091018676758
142,0.057845115661621094
143,0.057848453521728516
144,0.05884289741516113
145,0.056911468505859375
146,0.05685114860534668
147,0.057843685150146484
148,0.058840274810791016
149,0.0608365535736084
150,0.05784487724304199
151,0.05585169792175293
152,0.05884504318237305
153,0.057845354080200195
154,0.054456472396850586
155,0.05785107612609863
156,0.05684614181518555
157,0.054854393005371094
158,0.056848764419555664
159,0.05784893035888672
160,0.0558469295501709
161,0.05585217475891113
162,0.058846473693847656
163,0.05585289001464844
164,0.05672121047973633
165,0.05784797668457031
166,0.05884385108947754
167,0.05884432792663574
168,0.055849552154541016
169,0.05585455894470215
170,0.060834646224975586
171,0.05784893035888672
172,0.05585145950317383
173,0.057843685150146484
174,0.05784797668457031
175,0.05685019493103027
176,0.05731534957885742
177,0.0569460391998291
178,0.06083869934082031
179,0.05385732650756836
