train_step,time
0,0.11478877067565918
1,0.011972188949584961
2,0.010972738265991211
3,0.010970354080200195
4,0.010971307754516602
5,0.013961315155029297
6,0.01296854019165039
7,0.010970592498779297
8,0.01595902442932129
9,0.025934219360351562
10,0.027928829193115234
11,0.02393627166748047
12,0.025934696197509766
13,0.02593207359313965
14,0.04089474678039551
15,0.03590726852416992
16,0.0388944149017334
17,0.037894248962402344
18,0.039894819259643555
19,0.04886794090270996
20,0.04886794090270996
21,0.04439187049865723
22,0.05186319351196289
23,0.04786801338195801
24,0.05684924125671387
25,0.06682395935058594
26,0.05884122848510742
27,0.05685162544250488
28,0.055849313735961914
29,0.06845760345458984
30,0.06881403923034668
31,0.06582331657409668
32,0.06981134414672852
33,0.06682085990905762
34,0.08078265190124512
35,0.08078384399414062
36,0.08078336715698242
37,0.07878875732421875
38,0.08078265190124512
39,0.10280466079711914
40,0.09674191474914551
41,0.09873771667480469
42,0.09475135803222656
43,0.09574341773986816
44,0.10622215270996094
45,0.10571837425231934
46,0.1077125072479248
47,0.10671567916870117
48,0.10372495651245117
49,0.12865614891052246
50,0.11378788948059082
51,0.11369562149047852
52,0.11446571350097656
53,0.11668872833251953
54,0.1266629695892334
55,0.1216733455657959
56,0.12466955184936523
57,0.12662625312805176
58,0.12865185737609863
59,0.16356110572814941
60,0.1461200714111328
61,0.14261746406555176
62,0.14587116241455078
63,0.1416177749633789
64,0.1515958309173584
65,0.1515965461730957
66,0.14960145950317383
67,0.1466081142425537
68,0.15358877182006836
69,0.15967822074890137
70,0.1545872688293457
71,0.1564638614654541
72,0.15358757972717285
73,0.16483855247497559
74,0.16954588890075684
75,0.17054533958435059
76,0.16954970359802246
77,0.16467785835266113
78,0.16455984115600586
79,0.18351078033447266
80,0.1795201301574707
81,0.1815176010131836
82,0.18744587898254395
83,0.18601179122924805
84,0.19465208053588867
85,0.1884937286376953
86,0.18949341773986816
87,0.19746899604797363
88,0.19148850440979004
89,0.20345664024353027
90,0.20259976387023926
91,0.20345473289489746
92,0.20322847366333008
93,0.2024526596069336
94,0.2122802734375
95,0.21442627906799316
96,0.21858692169189453
97,0.2123265266418457
98,0.2084484100341797
99,0.22040987014770508
100,0.2343759536743164
101,0.22240638732910156
102,0.22340083122253418
103,0.22409558296203613
104,0.22739315032958984
105,0.22739410400390625
106,0.22539949417114258
107,0.22213530540466309
108,0.23138070106506348
109,0.2313828468322754
110,0.22159409523010254
111,0.22440004348754883
112,0.22195148468017578
113,0.23038101196289062
114,0.22539806365966797
115,0.2254164218902588
116,0.2253580093383789
117,0.223402738571167
118,0.22468209266662598
119,0.223405122756958
120,0.22240638732910156
121,0.2339003086090088
122,0.22791481018066406
123,0.22240424156188965
124,0.22526001930236816
125,0.2234036922454834
126,0.23537135124206543
127,0.22440147399902344
128,0.22392559051513672
129,0.22240781784057617
130,0.223402738571167
131,0.22559237480163574
132,0.22539472579956055
133,0.22257757186889648
134,0.2343754768371582
135,0.22040987014770508
136,0.22316980361938477
137,0.22440242767333984
138,0.23537015914916992
139,0.22539687156677246
140,0.22313332557678223
141,0.22539329528808594
142,0.2223505973815918
143,0.22113895416259766
144,0.22598052024841309
145,0.22354412078857422
146,0.22639727592468262
147,0.2343752384185791
148,0.2263953685760498
149,0.22440147399902344
150,0.22371435165405273
151,0.23537397384643555
152,0.2231757640838623
153,0.223402738571167
154,0.22527480125427246
155,0.22535181045532227
156,0.22303247451782227
157,0.2242429256439209
158,0.2251906394958496
159,0.22449254989624023
160,0.23537087440490723
161,0.2263944149017334
162,0.22507619857788086
163,0.22425055503845215
164,0.23767733573913574
165,0.22708344459533691
166,0.22440195083618164
167,0.22329068183898926
168,0.22191476821899414
169,0.22639203071594238
170,0.2120041847229004
