train_step,time
0,0.12070679664611816
1,0.01296544075012207
2,0.01496267318725586
3,0.010971546173095703
4,0.01097249984741211
5,0.009974956512451172
6,0.01297140121459961
7,0.011968374252319336
8,0.014963388442993164
9,0.0239408016204834
10,0.023938655853271484
11,0.025932788848876953
12,0.022942066192626953
13,0.021947145462036133
14,0.03191709518432617
15,0.03191947937011719
16,0.03890061378479004
17,0.036895036697387695
18,0.03690600395202637
19,0.04288911819458008
20,0.04189038276672363
21,0.03889775276184082
22,0.04887104034423828
23,0.0408940315246582
24,0.051859378814697266
25,0.053858280181884766
26,0.05286097526550293
27,0.05784964561462402
28,0.05685114860534668
29,0.08676981925964355
30,0.07181310653686523
31,0.06682658195495605
32,0.06782221794128418
33,0.06482672691345215
34,0.0747992992401123
35,0.07280397415161133
36,0.07978391647338867
37,0.0767977237701416
38,0.07480096817016602
39,0.09773635864257812
40,0.08378148078918457
41,0.08078503608703613
42,0.07978367805480957
43,0.08477282524108887
44,0.08976173400878906
45,0.09873366355895996
46,0.09275341033935547
47,0.09275388717651367
48,0.09175467491149902
49,0.10471916198730469
50,0.1017298698425293
51,0.1047208309173584
52,0.10073351860046387
53,0.10272216796875
54,0.11569333076477051
55,0.11668753623962402
56,0.11668848991394043
57,0.12566423416137695
58,0.11967706680297852
59,0.12665534019470215
60,0.13164973258972168
61,0.13065123558044434
62,0.12067699432373047
63,0.11868047714233398
64,0.13065004348754883
65,0.12865829467773438
66,0.13164806365966797
67,0.13164925575256348
68,0.1316509246826172
69,0.14261698722839355
70,0.13863134384155273
71,0.1436166763305664
72,0.1655564308166504
73,0.15158629417419434
74,0.15358996391296387
75,0.14960050582885742
76,0.1515960693359375
77,0.16755199432373047
78,0.16256189346313477
79,0.15658068656921387
80,0.1605701446533203
81,0.16156673431396484
82,0.1785266399383545
83,0.18350958824157715
84,0.17154169082641602
85,0.17053437232971191
86,0.17154145240783691
87,0.1994643211364746
88,0.20245957374572754
89,0.18850207328796387
90,0.19148826599121094
91,0.1904926300048828
92,0.17453575134277344
93,0.21142983436584473
94,0.23436856269836426
95,0.2014603614807129
96,0.2064509391784668
97,0.1964735984802246
98,0.19348740577697754
99,0.20744538307189941
100,0.2064521312713623
101,0.21243596076965332
102,0.22340703010559082
103,0.21642231941223145
104,0.2234036922454834
105,0.20545053482055664
106,0.20645356178283691
107,0.20744585990905762
108,0.20644617080688477
109,0.2234029769897461
110,0.25631046295166016
111,0.23935747146606445
112,0.20844507217407227
113,0.2044525146484375
114,0.20844078063964844
115,0.19547271728515625
116,0.210435152053833
117,0.19846844673156738
118,0.2004690170288086
119,0.19946908950805664
120,0.20345735549926758
121,0.20046472549438477
122,0.2034597396850586
123,0.20744824409484863
124,0.19747304916381836
125,0.20046496391296387
126,0.20245957374572754
127,0.19946885108947754
128,0.2034609317779541
129,0.20046353340148926
130,0.2014620304107666
131,0.198469877243042
132,0.19747424125671387
133,0.19747400283813477
134,0.19747591018676758
135,0.19547533988952637
136,0.19448280334472656
137,0.1984708309173584
138,0.19747543334960938
139,0.1984710693359375
140,0.20046544075012207
141,0.1964735984802246
142,0.19946789741516113
143,0.2064516544342041
144,0.20545125007629395
145,0.21941208839416504
146,0.2064509391784668
147,0.20445537567138672
148,0.2184147834777832
149,0.19846868515014648
150,0.19747233390808105
151,0.19947147369384766
152,0.2144315242767334
153,0.21143722534179688
154,0.2144298553466797
155,0.23835992813110352
156,0.2313828468322754
157,0.21941494941711426
158,0.19647574424743652
159,0.21542787551879883
160,0.23038625717163086
161,0.2004685401916504
162,0.2034592628479004
163,0.19448328018188477
164,0.2014613151550293
165,0.19846868515014648
166,0.19548344612121582
167,0.19946694374084473
168,0.21143412590026855
169,0.20744538307189941
170,0.22838664054870605
171,0.198472261428833
172,0.2583131790161133
173,0.25731563568115234
174,0.21143674850463867
175,0.21642541885375977
176,0.21143531799316406
177,0.2124333381652832
178,0.20944499969482422
179,0.19946789741516113
180,0.19946718215942383
181,0.20545101165771484
182,0.19448113441467285
183,0.20744585990905762
184,0.2124345302581787
185,0.20545077323913574
186,0.20145964622497559
187,0.20345687866210938
188,0.20245885848999023
189,0.19747495651245117
190,0.20046377182006836
191,0.19946503639221191
192,0.1954805850982666
193,0.19248461723327637
194,0.22240877151489258
195,0.1984705924987793
196,0.19946742057800293
197,0.2064497470855713
198,0.21143889427185059
199,0.20046544075012207
200,0.1984708309173584
201,0.20744848251342773
202,0.22533726692199707
203,0.20246076583862305
204,0.201460599899292
205,0.19647717475891113
206,0.23138213157653809
207,0.22540020942687988
208,0.23238348960876465
209,0.20146441459655762
210,0.2014632225036621
211,0.1954801082611084
212,0.1935865879058838
213,0.1934828758239746
214,0.19946789741516113
215,0.20246076583862305
216,0.20246052742004395
217,0.21434879302978516
218,0.1984715461730957
219,0.19946837425231934
220,0.21044111251831055
221,0.19946885108947754
222,0.2041456699371338
223,0.21043944358825684
224,0.20046305656433105
225,0.20245718955993652
226,0.23636651039123535
227,0.24135684967041016
228,0.23338055610656738
229,0.20545291900634766
230,0.21442842483520508
231,0.21143555641174316
232,0.20257186889648438
233,0.20644688606262207
234,0.21542620658874512
235,0.19747257232666016
236,0.20345711708068848
237,0.21342849731445312
238,0.21567511558532715
239,0.2094409465789795
240,0.2064507007598877
241,0.19747090339660645
242,0.19647502899169922
243,0.19575214385986328
244,0.20644760131835938
245,0.2064530849456787
246,0.21143627166748047
247,0.21841812133789062
248,0.20245885848999023
249,0.20744824409484863
