train_step,time
0,0.11726617813110352
1,0.015958309173583984
2,0.014959335327148438
3,0.010968923568725586
4,0.006982326507568359
5,0.012966394424438477
6,0.009973764419555664
7,0.010970354080200195
8,0.013969659805297852
9,0.01994490623474121
10,0.022940874099731445
11,0.018950223922729492
12,0.01994633674621582
13,0.020946264266967773
14,0.03191709518432617
15,0.027923583984375
16,0.03590536117553711
17,0.031914472579956055
18,0.03091144561767578
19,0.04288625717163086
20,0.04189157485961914
21,0.044883012771606445
22,0.04089188575744629
23,0.03790116310119629
24,0.049872636795043945
25,0.05286049842834473
26,0.05286145210266113
27,0.05257248878479004
28,0.05285930633544922
29,0.05884194374084473
30,0.0597071647644043
31,0.05984306335449219
32,0.05884528160095215
33,0.060837507247924805
34,0.07280993461608887
35,0.06973099708557129
36,0.0718989372253418
37,0.06932711601257324
38,0.0718080997467041
39,0.0825357437133789
40,0.08477282524108887
41,0.08177900314331055
42,0.07879090309143066
43,0.08129358291625977
44,0.09374809265136719
45,0.08976221084594727
46,0.09105324745178223
47,0.09474802017211914
48,0.09275174140930176
49,0.10172891616821289
50,0.09773898124694824
51,0.1017308235168457
52,0.10073375701904297
53,0.0993657112121582
54,0.10938239097595215
55,0.1107015609741211
56,0.10742902755737305
57,0.10871005058288574
58,0.10870909690856934
59,0.12056565284729004
60,0.11867761611938477
61,0.12167692184448242
62,0.12067770957946777
63,0.1206810474395752
64,0.1296555995941162
65,0.12765717506408691
66,0.13021230697631836
67,0.13065099716186523
68,0.12965607643127441
69,0.1406235694885254
70,0.1386265754699707
71,0.13963007926940918
72,0.13788795471191406
73,0.140625
74,0.1515958309173584
75,0.14461112022399902
76,0.1456141471862793
77,0.1471116542816162
78,0.15059256553649902
79,0.16057085990905762
80,0.159576416015625
81,0.1575772762298584
82,0.15845346450805664
83,0.16156649589538574
84,0.17254376411437988
85,0.16854524612426758
86,0.16954684257507324
87,0.17054224014282227
88,0.17154264450073242
89,0.17851972579956055
90,0.17952418327331543
91,0.17752361297607422
92,0.17915916442871094
93,0.1795191764831543
94,0.18237924575805664
95,0.1899099349975586
96,0.1875016689300537
97,0.18806982040405273
98,0.18650197982788086
99,0.20146393775939941
100,0.19829654693603516
101,0.20345854759216309
102,0.20025086402893066
103,0.19747161865234375
104,0.19632196426391602
105,0.1964724063873291
106,0.19647669792175293
107,0.19698309898376465
108,0.19946789741516113
109,0.2030012607574463
110,0.19647550582885742
111,0.20046544075012207
112,0.19740772247314453
113,0.1934807300567627
114,0.1968085765838623
115,0.19248509407043457
116,0.1954805850982666
117,0.20046329498291016
118,0.19946908950805664
119,0.19841742515563965
120,0.20046377182006836
121,0.19968199729919434
122,0.1984696388244629
123,0.19525718688964844
124,0.19846677780151367
125,0.1954801082611084
126,0.19836020469665527
127,0.1954660415649414
128,0.19918012619018555
129,0.19547414779663086
130,0.19807219505310059
131,0.1984694004058838
132,0.20046710968017578
133,0.1954808235168457
134,0.2014617919921875
135,0.19840240478515625
136,0.1984729766845703
137,0.19947075843811035
138,0.19647622108459473
139,0.1990506649017334
140,0.19866442680358887
141,0.1944868564605713
142,0.19333219528198242
143,0.198469877243042
144,0.199019193649292
145,0.19727611541748047
146,0.1953294277191162
147,0.19982457160949707
148,0.19747281074523926
149,0.19248151779174805
150,0.20046544075012207
151,0.19753265380859375
152,0.19947075843811035
153,0.19747447967529297
154,0.1998307704925537
155,0.1964733600616455
156,0.20068955421447754
157,0.19847345352172852
158,0.19547510147094727
159,0.19747161865234375
160,0.1975855827331543
161,0.1984696388244629
162,0.19830322265625
163,0.1984703540802002
164,0.19725251197814941
165,0.19916391372680664
166,0.19547653198242188
167,0.20024442672729492
168,0.19747138023376465
169,0.1970992088317871
170,0.1984729766845703
171,0.20046448707580566
172,0.1962740421295166
173,0.201462984085083
174,0.19910216331481934
175,0.19860553741455078
176,0.1995251178741455
177,0.19822239875793457
178,0.1984691619873047
179,0.19951272010803223
180,0.1984696388244629
181,0.19647908210754395
182,0.19814205169677734
183,0.1994626522064209
184,0.20125865936279297
185,0.19846725463867188
186,0.19747328758239746
187,0.20046257972717285
188,0.19747161865234375
189,0.19547486305236816
190,0.2014627456665039
191,0.20305991172790527
192,0.19778871536254883
193,0.19946813583374023
194,0.19806933403015137
195,0.19747281074523926
196,0.19647550582885742
197,0.20009303092956543
198,0.20246100425720215
199,0.19946932792663574
200,0.19846796989440918
201,0.19907617568969727
202,0.19647765159606934
203,0.1964704990386963
204,0.19803667068481445
205,0.20046401023864746
206,0.1990346908569336
207,0.19747018814086914
208,0.19892454147338867
209,0.1994612216949463
210,0.19647645950317383
211,0.20197439193725586
212,0.19647598266601562
213,0.19946575164794922
214,0.19801545143127441
215,0.19647502899169922
216,0.19411659240722656
217,0.19647645950317383
218,0.19746875762939453
219,0.20109772682189941
220,0.2014636993408203
221,0.19454026222229004
222,0.19946622848510742
223,0.20000600814819336
224,0.203263521194458
225,0.19747352600097656
226,0.19720959663391113
227,0.19547247886657715
228,0.20046448707580566
229,0.20232748985290527
230,0.19747185707092285
231,0.20100665092468262
232,0.19946646690368652
233,0.19946527481079102
234,0.1984696388244629
235,0.198469877243042
236,0.19957756996154785
