train_step,time
0,0.11668753623962402
1,0.0009975433349609375
2,0.0009968280792236328
3,0.0009970664978027344
4,0.0
5,0.0
6,0.000997781753540039
7,0.0
8,0.0
9,0.000997781753540039
10,0.000997304916381836
11,0.0
12,0.0009980201721191406
13,0.0009970664978027344
14,0.000997781753540039
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0009980201721191406
20,0.000997304916381836
21,0.0
22,0.0
23,0.000997781753540039
24,0.0
25,0.0
26,0.0009980201721191406
27,0.0
28,0.0009975433349609375
29,0.0009975433349609375
30,0.0
31,0.0
32,0.000997304916381836
33,0.0
34,0.0
35,0.0
36,0.0009970664978027344
37,0.0009975433349609375
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.000997304916381836
45,0.0
46,0.0
47,0.0
48,0.0009970664978027344
49,0.000997304916381836
50,0.0
51,0.0
52,0.000997304916381836
53,0.0
54,0.000997304916381836
55,0.0009968280792236328
56,0.000997781753540039
57,0.0
58,0.0
59,0.0
60,0.0
61,0.000997304916381836
62,0.0
63,0.0
64,0.0009965896606445312
65,0.0
66,0.0
67,0.0
68,0.0009975433349609375
69,0.0
70,0.0
71,0.000997304916381836
72,0.0
73,0.0
74,0.0009970664978027344
75,0.0009970664978027344
76,0.0
77,0.0009970664978027344
78,0.0
79,0.0
80,0.0009970664978027344
81,0.000997781753540039
82,0.0
83,0.0
84,0.000997304916381836
85,0.0
86,0.000997781753540039
87,0.0
88,0.0
89,0.0
90,0.000997304916381836
91,0.000997304916381836
92,0.0
93,0.0009975433349609375
94,0.0029914379119873047
95,0.0009975433349609375
96,0.0009980201721191406
97,0.0
98,0.0
99,0.000997304916381836
100,0.000997304916381836
101,0.000997304916381836
102,0.000997304916381836
103,0.0
104,0.000997781753540039
105,0.0
106,0.000997304916381836
107,0.000997304916381836
108,0.000997781753540039
109,0.0009980201721191406
110,0.000997781753540039
111,0.000997304916381836
112,0.000997781753540039
113,0.0009970664978027344
114,0.000997304916381836
