iteration,time
0,0.09771108627319336
1,0.0029914379119873047
2,0.001994609832763672
3,0.0019941329956054688
4,0.0019948482513427734
5,0.0019948482513427734
6,0.001994609832763672
7,0.0019948482513427734
8,0.0009975433349609375
9,0.001994609832763672
10,0.001994609832763672
11,0.0019948482513427734
12,0.0009975433349609375
13,0.0009970664978027344
14,0.001995086669921875
15,0.0019941329956054688
16,0.0019943714141845703
17,0.0019948482513427734
18,0.001994609832763672
19,0.0019943714141845703
20,0.0019943714141845703
21,0.001995086669921875
22,0.0019948482513427734
23,0.001995563507080078
24,0.0019943714141845703
25,0.0019941329956054688
26,0.0009982585906982422
27,0.0009970664978027344
28,0.0019941329956054688
29,0.001995086669921875
30,0.001994609832763672
31,0.0019948482513427734
32,0.0019943714141845703
33,0.001995086669921875
34,0.001994609832763672
35,0.001994609832763672
36,0.001994609832763672
37,0.0009965896606445312
38,0.001994609832763672
39,0.001995086669921875
40,0.0019948482513427734
41,0.0019943714141845703
42,0.0019943714141845703
43,0.001994609832763672
44,0.0019948482513427734
45,0.001994609832763672
46,0.0019943714141845703
47,0.0009970664978027344
48,0.001995086669921875
49,0.001994609832763672
50,0.0019948482513427734
51,0.0019948482513427734
52,0.000997304916381836
53,0.001994609832763672
54,0.001995086669921875
55,0.000997781753540039
56,0.001994609832763672
57,0.0009970664978027344
58,0.0019948482513427734
59,0.0009965896606445312
60,0.0019948482513427734
61,0.001995086669921875
62,0.0019943714141845703
63,0.0009970664978027344
64,0.001994609832763672
65,0.001994609832763672
66,0.0019948482513427734
67,0.0016181468963623047
68,0.001994609832763672
69,0.0019943714141845703
70,0.0019948482513427734
71,0.001994609832763672
72,0.0019953250885009766
73,0.0019948482513427734
74,0.0009975433349609375
75,0.001995086669921875
76,0.001994609832763672
77,0.0019948482513427734
78,0.001994609832763672
79,0.0019948482513427734
80,0.0019943714141845703
81,0.001994609832763672
82,0.0019948482513427734
83,0.0019948482513427734
84,0.0009968280792236328
85,0.001994609832763672
86,0.001995086669921875
87,0.001994609832763672
88,0.001994609832763672
89,0.0019948482513427734
90,0.0019948482513427734
91,0.0019948482513427734
92,0.0019943714141845703
93,0.001994609832763672
94,0.001995086669921875
95,0.001994609832763672
96,0.0009980201721191406
97,0.001994609832763672
98,0.0019943714141845703
99,0.0019948482513427734
