train_step,time
0,0.10587120056152344
1,0.004987001419067383
2,0.0039899349212646484
3,0.0029921531677246094
4,0.00598454475402832
5,0.0029921531677246094
6,0.0039899349212646484
7,0.003989219665527344
8,0.0039899349212646484
9,0.0069806575775146484
10,0.007980823516845703
11,0.007979154586791992
12,0.007979393005371094
13,0.007977724075317383
14,0.01196908950805664
15,0.014959096908569336
16,0.013963699340820312
17,0.01096200942993164
18,0.010971546173095703
19,0.01495981216430664
20,0.014961957931518555
21,0.014961004257202148
22,0.01795339584350586
23,0.015957355499267578
24,0.02094435691833496
25,0.020945310592651367
26,0.020944595336914062
27,0.019948482513427734
28,0.01994609832763672
29,0.023936748504638672
30,0.021940946578979492
31,0.026928424835205078
32,0.02593064308166504
33,0.021941184997558594
34,0.029920339584350586
35,0.029920101165771484
36,0.027925729751586914
37,0.028922557830810547
38,0.027926921844482422
39,0.0329136848449707
40,0.029920101165771484
41,0.030918359756469727
42,0.02991962432861328
43,0.03191709518432617
44,0.03590559959411621
45,0.0359034538269043
46,0.03690290451049805
47,0.03789949417114258
48,0.034906864166259766
49,0.03690075874328613
50,0.03989434242248535
51,0.03889584541320801
52,0.03989386558532715
53,0.039893150329589844
54,0.03789854049682617
55,0.039893388748168945
56,0.040891170501708984
57,0.03789925575256348
58,0.03989434242248535
59,0.03989362716674805
60,0.04089093208312988
61,0.039893388748168945
62,0.03989362716674805
63,0.03889775276184082
64,0.039893388748168945
65,0.039893388748168945
66,0.04089164733886719
67,0.03889775276184082
68,0.03989386558532715
69,0.0388951301574707
70,0.03989410400390625
71,0.04089069366455078
72,0.039894819259643555
73,0.03889656066894531
74,0.03989219665527344
75,0.039894819259643555
76,0.037899017333984375
77,0.038896799087524414
78,0.04089045524597168
79,0.03889608383178711
80,0.03989410400390625
81,0.03989386558532715
82,0.03989219665527344
83,0.04089188575744629
84,0.03989291191101074
85,0.03989362716674805
86,0.03989291191101074
87,0.039895057678222656
88,0.039893150329589844
89,0.04089164733886719
90,0.03989553451538086
91,0.03989267349243164
92,0.039894819259643555
93,0.03889584541320801
94,0.039893388748168945
95,0.039893388748168945
96,0.03989410400390625
97,0.038895606994628906
98,0.0388948917388916
99,0.039893150329589844
100,0.03989291191101074
101,0.03889632225036621
102,0.04188966751098633
103,0.03889727592468262
104,0.04088997840881348
105,0.03989410400390625
106,0.040891408920288086
107,0.038897037506103516
108,0.039893388748168945
109,0.039893388748168945
110,0.03989458084106445
111,0.04088997840881348
112,0.04088997840881348
113,0.038895606994628906
114,0.039893388748168945
115,0.039893388748168945
116,0.039891719818115234
117,0.03989243507385254
118,0.03889632225036621
119,0.03989267349243164
120,0.039893388748168945
121,0.03989243507385254
122,0.03989267349243164
123,0.04088950157165527
124,0.03989219665527344
125,0.03889632225036621
126,0.03989267349243164
127,0.03989362716674805
128,0.04089093208312988
129,0.03989148139953613
130,0.03989267349243164
131,0.03989410400390625
132,0.03989577293395996
133,0.03989410400390625
134,0.03989362716674805
135,0.03989386558532715
136,0.03989362716674805
137,0.03989410400390625
138,0.039891958236694336
139,0.04089069366455078
140,0.03989243507385254
141,0.038895368576049805
142,0.04088926315307617
143,0.04089045524597168
144,0.039894819259643555
145,0.040891408920288086
146,0.03889584541320801
147,0.0388951301574707
148,0.03989410400390625
149,0.03989386558532715
150,0.04089164733886719
151,0.038896799087524414
152,0.03989386558532715
153,0.03889608383178711
154,0.03989291191101074
155,0.038897037506103516
156,0.03989267349243164
157,0.04089021682739258
158,0.039893150329589844
159,0.04188871383666992
160,0.040891170501708984
161,0.03989434242248535
162,0.03989434242248535
163,0.03989410400390625
164,0.03989434242248535
165,0.04089021682739258
166,0.03889608383178711
167,0.039893388748168945
168,0.03989434242248535
169,0.04089069366455078
170,0.0388948917388916
171,0.040889739990234375
172,0.040891408920288086
173,0.038897037506103516
174,0.038895368576049805
175,0.039893150329589844
176,0.03989434242248535
177,0.04188799858093262
178,0.03989291191101074
179,0.03989362716674805
180,0.03889584541320801
181,0.03989291191101074
182,0.03989362716674805
183,0.04089164733886719
184,0.03989219665527344
185,0.03989362716674805
186,0.03989386558532715
187,0.04089164733886719
188,0.03789949417114258
189,0.03989267349243164
190,0.039895057678222656
191,0.04088950157165527
192,0.03989458084106445
193,0.03989362716674805
194,0.04089236259460449
195,0.039895057678222656
196,0.04089069366455078
197,0.03889727592468262
198,0.03989291191101074
199,0.04089212417602539
200,0.038895606994628906
201,0.03989410400390625
202,0.0388946533203125
203,0.038895368576049805
204,0.04089069366455078
205,0.03989458084106445
206,0.04089164733886719
207,0.04089236259460449
208,0.03989434242248535
