iteration,time
0,0.061453819274902344
1,0.000997304916381836
2,0.0
3,0.0
4,0.001024007797241211
5,0.0009968280792236328
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0009980201721191406
13,0.0
14,0.0009965896606445312
15,0.0
16,0.000997304916381836
17,0.0
18,0.0
19,0.0009975433349609375
20,0.0009970664978027344
21,0.000997304916381836
22,0.0
23,0.0
24,0.0
25,0.000997304916381836
26,0.0
27,0.0
28,0.0009968280792236328
29,0.000997304916381836
30,0.000997304916381836
31,0.0009980201721191406
32,0.0
33,0.0
34,0.0
35,0.0
36,0.000997304916381836
37,0.0
38,0.0
39,0.000997304916381836
40,0.000997304916381836
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.000997781753540039
49,0.0
50,0.0
51,0.0009975433349609375
52,0.0
53,0.0
54,0.0009982585906982422
55,0.0009968280792236328
56,0.0
57,0.0009975433349609375
58,0.0009975433349609375
59,0.0
60,0.0
61,0.000997304916381836
62,0.0009970664978027344
63,0.0009975433349609375
64,0.000997304916381836
65,0.0
66,0.0
67,0.0009970664978027344
68,0.0
69,0.0
70,0.0
71,0.0009980201721191406
72,0.0009975433349609375
73,0.0
74,0.0
75,0.0
76,0.0
77,0.000997304916381836
78,0.0
79,0.0
80,0.0009963512420654297
81,0.0
82,0.0009970664978027344
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.000997304916381836
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0009970664978027344
95,0.0
96,0.0009968280792236328
97,0.0
98,0.0009975433349609375
99,0.0
100,0.0009970664978027344
101,0.000997304916381836
102,0.000997304916381836
103,0.0009975433349609375
104,0.000997781753540039
105,0.000997781753540039
106,0.0009975433349609375
107,0.0009970664978027344
108,0.0009975433349609375
109,0.000997781753540039
110,0.000997304916381836
111,0.000997304916381836
112,0.0
113,0.0
114,0.0009968280792236328
115,0.0009975433349609375
116,0.0
117,0.000997304916381836
118,0.0009975433349609375
119,0.0
120,0.0009982585906982422
121,0.000997781753540039
122,0.0
