iteration,time
0,0.09459686279296875
1,0.001994609832763672
2,0.0019948482513427734
3,0.0009975433349609375
4,0.0019948482513427734
5,0.0019943714141845703
6,0.0019948482513427734
7,0.0019943714141845703
8,0.001994609832763672
9,0.0019943714141845703
10,0.001994609832763672
11,0.000997304916381836
12,0.000997304916381836
13,0.0019948482513427734
14,0.001994609832763672
15,0.001994609832763672
16,0.000997304916381836
17,0.001994609832763672
18,0.001995086669921875
19,0.0019948482513427734
20,0.0019948482513427734
21,0.0019943714141845703
22,0.0019948482513427734
23,0.001994609832763672
24,0.0019943714141845703
25,0.0009965896606445312
26,0.001994609832763672
27,0.0009975433349609375
28,0.001995086669921875
29,0.0019943714141845703
30,0.0019943714141845703
31,0.0019943714141845703
32,0.001994609832763672
33,0.001995086669921875
34,0.000997304916381836
35,0.001994609832763672
36,0.001995086669921875
37,0.0019948482513427734
38,0.000997304916381836
39,0.001994609832763672
40,0.0019943714141845703
41,0.0019941329956054688
42,0.0009970664978027344
43,0.0019941329956054688
44,0.0019948482513427734
45,0.001995086669921875
46,0.0019948482513427734
47,0.0019941329956054688
48,0.001994609832763672
49,0.0019953250885009766
50,0.0019953250885009766
51,0.001994609832763672
52,0.0019943714141845703
53,0.0019941329956054688
54,0.0019943714141845703
55,0.000997304916381836
56,0.0019941329956054688
57,0.001994609832763672
58,0.0019943714141845703
59,0.001994609832763672
60,0.0019943714141845703
61,0.001994609832763672
62,0.0019943714141845703
63,0.0009965896606445312
64,0.0015056133270263672
65,0.001994609832763672
66,0.0019948482513427734
67,0.001995086669921875
68,0.0019948482513427734
69,0.0019948482513427734
70,0.0009970664978027344
71,0.0019948482513427734
72,0.001995086669921875
73,0.001994609832763672
74,0.001994609832763672
75,0.001994609832763672
76,0.001995086669921875
77,0.001994609832763672
78,0.0019953250885009766
79,0.001994609832763672
80,0.0019953250885009766
81,0.0019948482513427734
82,0.001994609832763672
83,0.0019943714141845703
84,0.001994609832763672
85,0.0009970664978027344
86,0.0019943714141845703
87,0.0009975433349609375
88,0.001994609832763672
89,0.001995086669921875
90,0.0019948482513427734
91,0.0019948482513427734
92,0.0019948482513427734
93,0.0019943714141845703
94,0.0009980201721191406
95,0.001995086669921875
96,0.001994609832763672
97,0.0019948482513427734
98,0.0019948482513427734
99,0.0019941329956054688
