iteration,time
0,0.18530631065368652
1,0.0827786922454834
2,0.07579731941223145
3,0.08377647399902344
4,0.07679462432861328
5,0.07579731941223145
6,0.07679438591003418
7,0.07579731941223145
8,0.07679510116577148
9,0.0747995376586914
10,0.07694149017333984
11,0.07579708099365234
12,0.07978677749633789
13,0.07679486274719238
14,0.07679462432861328
15,0.07579493522644043
16,0.07579803466796875
17,0.07679462432861328
18,0.07579731941223145
19,0.07579684257507324
20,0.07579755783081055
21,0.07640838623046875
22,0.0755925178527832
23,0.08267521858215332
24,0.07579708099365234
25,0.07679486274719238
26,0.07579779624938965
27,0.07579779624938965
28,0.07579708099365234
29,0.07579755783081055
30,0.07579684257507324
31,0.07679462432861328
32,0.07742142677307129
33,0.07579684257507324
34,0.07579731941223145
35,0.07509136199951172
36,0.07491540908813477
37,0.0754232406616211
38,0.07592558860778809
39,0.07579731941223145
40,0.07579731941223145
41,0.07579708099365234
42,0.07579779624938965
43,0.07579708099365234
44,0.07579708099365234
45,0.07579684257507324
46,0.07579731941223145
47,0.07579708099365234
48,0.07579755783081055
49,0.07679486274719238
50,0.0763094425201416
51,0.0748288631439209
52,0.07579731941223145
53,0.07579731941223145
54,0.07579708099365234
55,0.07579755783081055
56,0.07679486274719238
57,0.07579731941223145
58,0.07579779624938965
59,0.07594156265258789
60,0.07679414749145508
61,0.07679486274719238
62,0.07579684257507324
63,0.07480001449584961
64,0.07579708099365234
65,0.07579731941223145
66,0.07579731941223145
67,0.07779240608215332
68,0.07579779624938965
69,0.07679462432861328
70,0.07579731941223145
71,0.07679414749145508
72,0.07679486274719238
73,0.07582902908325195
74,0.0747995376586914
75,0.07878923416137695
76,0.07571697235107422
77,0.07605123519897461
78,0.07579731941223145
79,0.07480001449584961
80,0.07579684257507324
81,0.07579755783081055
82,0.07579684257507324
83,0.07679486274719238
84,0.07679462432861328
85,0.07679510116577148
86,0.07579755783081055
87,0.07579779624938965
88,0.07596397399902344
89,0.07589483261108398
90,0.07579731941223145
91,0.07579684257507324
92,0.0747995376586914
93,0.07679462432861328
94,0.0747995376586914
95,0.07579755783081055
96,0.07679486274719238
97,0.07579708099365234
98,0.0747992992401123
99,0.07579731941223145
100,0.07582378387451172
101,0.07579731941223145
102,0.07579755783081055
103,0.07579731941223145
104,0.07579708099365234
105,0.07579779624938965
106,0.07579755783081055
107,0.07579731941223145
108,0.07579708099365234
109,0.07579684257507324
110,0.07579755783081055
111,0.07579755783081055
112,0.0757608413696289
113,0.07779264450073242
114,0.08178138732910156
115,0.07978653907775879
116,0.0827784538269043
117,0.08577108383178711
118,0.0827789306640625
