train_step,time
0,0.21642160415649414
1,0.0
2,0.0
3,0.0
4,0.000997304916381836
5,0.0
6,0.0009970664978027344
7,0.000997781753540039
8,0.000997304916381836
9,0.000997304916381836
10,0.0009970664978027344
11,0.000997304916381836
12,0.0009965896606445312
13,0.0009968280792236328
14,0.0
15,0.0009975433349609375
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0009968280792236328
25,0.0
26,0.0
27,0.0
28,0.000997304916381836
29,0.0009975433349609375
30,0.000997304916381836
31,0.0
32,0.0009980201721191406
33,0.0
34,0.0009968280792236328
35,0.000997304916381836
36,0.0009980201721191406
37,0.0009975433349609375
38,0.0009980201721191406
39,0.0
40,0.000997304916381836
41,0.0
42,0.000997304916381836
43,0.0
44,0.0009970664978027344
45,0.000997781753540039
46,0.000997304916381836
47,0.0009980201721191406
48,0.0009975433349609375
49,0.0
50,0.0009970664978027344
51,0.000997781753540039
52,0.0009968280792236328
53,0.0009975433349609375
54,0.0009970664978027344
55,0.0
56,0.0
57,0.0
58,0.000997781753540039
59,0.0009980201721191406
60,0.0009970664978027344
61,0.000997304916381836
62,0.0
63,0.0
64,0.0009970664978027344
65,0.000997304916381836
66,0.0009975433349609375
67,0.0
68,0.000997781753540039
69,0.0
70,0.0
71,0.000997304916381836
72,0.0
73,0.0009975433349609375
74,0.0
75,0.0009980201721191406
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0009970664978027344
81,0.0
82,0.0
83,0.000997304916381836
84,0.0
85,0.0
86,0.000997304916381836
87,0.0
88,0.0
89,0.0009975433349609375
90,0.0009975433349609375
91,0.0009970664978027344
92,0.0009987354278564453
93,0.000997304916381836
94,0.000997781753540039
95,0.000997304916381836
96,0.000997304916381836
97,0.0009980201721191406
98,0.000997304916381836
99,0.0009975433349609375
100,0.0009980201721191406
101,0.000997304916381836
102,0.0009975433349609375
103,0.0019941329956054688
104,0.001995086669921875
105,0.001995086669921875
106,0.0009965896606445312
107,0.0009980201721191406
108,0.000997781753540039
109,0.0
110,0.000997304916381836
111,0.0009975433349609375
112,0.0009982585906982422
113,0.0009975433349609375
114,0.0009975433349609375
115,0.0009970664978027344
116,0.0009975433349609375
117,0.000997304916381836
118,0.0009975433349609375
119,0.0009970664978027344
120,0.0009980201721191406
121,0.000997304916381836
122,0.000995635986328125
123,0.0009975433349609375
124,0.0009975433349609375
125,0.0009970664978027344
126,0.0009980201721191406
127,0.000997781753540039
128,0.0009970664978027344
129,0.000997304916381836
130,0.000997304916381836
131,0.0009975433349609375
132,0.0009975433349609375
133,0.000997304916381836
134,0.0009970664978027344
135,0.000997304916381836
136,0.0009970664978027344
137,0.000997304916381836
138,0.000997781753540039
139,0.000997304916381836
140,0.001995086669921875
141,0.001995086669921875
142,0.0019948482513427734
143,0.000997304916381836
144,0.000997304916381836
145,0.000997781753540039
146,0.001995086669921875
147,0.001995086669921875
148,0.0009980201721191406
149,0.0019953250885009766
150,0.000997304916381836
151,0.0019948482513427734
152,0.0009980201721191406
153,0.000997304916381836
154,0.0009975433349609375
155,0.000997304916381836
156,0.0019943714141845703
157,0.0009975433349609375
158,0.001995086669921875
159,0.0009975433349609375
160,0.0009975433349609375
161,0.0019948482513427734
162,0.001995086669921875
163,0.001994609832763672
164,0.0009975433349609375
165,0.000997781753540039
166,0.000997781753540039
167,0.000997781753540039
168,0.001994609832763672
169,0.000997304916381836
170,0.000997304916381836
171,0.0009975433349609375
172,0.001994609832763672
173,0.001995086669921875
174,0.0019948482513427734
175,0.001995086669921875
176,0.000997781753540039
177,0.0009975433349609375
178,0.000997781753540039
179,0.0009968280792236328
180,0.000997304916381836
181,0.0019948482513427734
182,0.0019948482513427734
183,0.001994609832763672
184,0.000997781753540039
185,0.0009970664978027344
186,0.000997304916381836
187,0.000997304916381836
