train_step,time
0,0.11578512191772461
1,0.011973857879638672
2,0.016963481903076172
3,0.012970209121704102
4,0.013964176177978516
5,0.012971162796020508
6,0.01596665382385254
7,0.00698399543762207
8,0.018959522247314453
9,0.02294135093688965
10,0.022945404052734375
11,0.024942636489868164
12,0.02494192123413086
13,0.024941682815551758
14,0.033913612365722656
15,0.03391695022583008
16,0.031919240951538086
17,0.03790640830993652
18,0.031917572021484375
19,0.04787945747375488
20,0.04687786102294922
21,0.04288935661315918
22,0.04189348220825195
23,0.04588031768798828
24,0.0554354190826416
25,0.05286240577697754
26,0.05411481857299805
27,0.052861928939819336
28,0.05685138702392578
29,0.0668184757232666
30,0.0688178539276123
31,0.06482553482055664
32,0.06382894515991211
33,0.061838388442993164
34,0.07181215286254883
35,0.07795000076293945
36,0.07380557060241699
37,0.07438945770263672
38,0.07480072975158691
39,0.08277440071105957
40,0.08178257942199707
41,0.08278512954711914
42,0.08277773857116699
43,0.08476758003234863
44,0.09774112701416016
45,0.0899209976196289
46,0.09674668312072754
47,0.09474587440490723
48,0.09371137619018555
49,0.10445547103881836
50,0.10372042655944824
51,0.1047213077545166
52,0.10471892356872559
53,0.10671615600585938
54,0.11469388008117676
55,0.11070656776428223
56,0.1127009391784668
57,0.109710693359375
58,0.11269927024841309
59,0.12167692184448242
60,0.12167739868164062
61,0.12562870979309082
62,0.12466979026794434
63,0.12067484855651855
64,0.13663744926452637
65,0.13228702545166016
66,0.13540267944335938
67,0.1296555995941162
68,0.1326465606689453
69,0.14612555503845215
70,0.14461255073547363
71,0.14560937881469727
72,0.14062142372131348
73,0.14236736297607422
74,0.15044164657592773
75,0.15259003639221191
76,0.1510913372039795
77,0.15359115600585938
78,0.1526660919189453
79,0.16456365585327148
80,0.1655583381652832
81,0.16356134414672852
82,0.1601393222808838
83,0.16574978828430176
84,0.16814613342285156
85,0.16994380950927734
86,0.1735377311706543
87,0.1735367774963379
88,0.17154288291931152
89,0.17952179908752441
90,0.1813499927520752
91,0.17852187156677246
92,0.18474316596984863
93,0.18165326118469238
94,0.1904909610748291
95,0.19355201721191406
96,0.1924877166748047
97,0.19088363647460938
98,0.1969590187072754
99,0.20545578002929688
100,0.20345473289489746
101,0.20245957374572754
102,0.2027440071105957
103,0.20046424865722656
104,0.20245742797851562
105,0.20245933532714844
106,0.20046567916870117
107,0.20145297050476074
108,0.20246171951293945
109,0.1981806755065918
110,0.19946599006652832
111,0.20046353340148926
112,0.20189595222473145
113,0.2007768154144287
114,0.20110177993774414
115,0.2012939453125
116,0.20223641395568848
117,0.20246124267578125
118,0.20177173614501953
119,0.20246315002441406
120,0.20246028900146484
121,0.19946646690368652
122,0.20245742797851562
123,0.2044534683227539
124,0.20245814323425293
125,0.20278620719909668
126,0.2064530849456787
127,0.2006673812866211
128,0.21442699432373047
129,0.21741795539855957
130,0.2074451446533203
131,0.2021942138671875
132,0.19747447967529297
133,0.19747304916381836
134,0.21142935752868652
135,0.21642231941223145
136,0.19947171211242676
137,0.19861102104187012
138,0.20174121856689453
139,0.19946670532226562
140,0.1991260051727295
141,0.2423555850982666
142,0.20214366912841797
143,0.19539475440979004
144,0.19448328018188477
145,0.19448161125183105
146,0.2054600715637207
147,0.20703577995300293
148,0.2574024200439453
149,0.2423536777496338
