iteration,time
0,0.10627961158752441
1,0.001995563507080078
2,0.0019948482513427734
3,0.0019943714141845703
4,0.001994609832763672
5,0.001994609832763672
6,0.0019943714141845703
7,0.001995086669921875
8,0.0009975433349609375
9,0.0009970664978027344
10,0.0019948482513427734
11,0.001994609832763672
12,0.001995086669921875
13,0.001995086669921875
14,0.0009975433349609375
15,0.0009975433349609375
16,0.000997304916381836
17,0.0009982585906982422
18,0.0019943714141845703
19,0.0019943714141845703
20,0.001994609832763672
21,0.0009975433349609375
22,0.0019948482513427734
23,0.0019943714141845703
24,0.001995086669921875
25,0.0019941329956054688
26,0.001994609832763672
27,0.001994609832763672
28,0.001995086669921875
29,0.001995086669921875
30,0.0019948482513427734
31,0.0009961128234863281
32,0.001994609832763672
33,0.0019948482513427734
34,0.0019948482513427734
35,0.0019953250885009766
36,0.0019948482513427734
37,0.0009975433349609375
38,0.0019943714141845703
39,0.0019948482513427734
40,0.0019948482513427734
41,0.0019948482513427734
42,0.001994609832763672
43,0.0019943714141845703
44,0.0019943714141845703
45,0.000997304916381836
46,0.0019948482513427734
47,0.001994609832763672
48,0.0019948482513427734
49,0.0009968280792236328
50,0.0019941329956054688
51,0.0009970664978027344
52,0.0009970664978027344
53,0.0019936561584472656
54,0.0009968280792236328
55,0.001994609832763672
56,0.001994609832763672
57,0.0019943714141845703
58,0.0019948482513427734
59,0.0009970664978027344
60,0.0019948482513427734
61,0.001994609832763672
62,0.0019948482513427734
63,0.001995086669921875
64,0.0019953250885009766
65,0.0019953250885009766
66,0.001994609832763672
67,0.0019948482513427734
68,0.0019948482513427734
69,0.0019948482513427734
70,0.000997304916381836
71,0.0019948482513427734
72,0.0009968280792236328
73,0.001994609832763672
74,0.0019948482513427734
75,0.0019953250885009766
76,0.0019948482513427734
77,0.0009963512420654297
78,0.001995086669921875
79,0.001995086669921875
80,0.0019943714141845703
81,0.0019943714141845703
82,0.0009963512420654297
83,0.001994609832763672
84,0.0009958744049072266
85,0.001995086669921875
86,0.001994609832763672
87,0.0009961128234863281
88,0.0019943714141845703
89,0.0019948482513427734
90,0.0019948482513427734
91,0.001994609832763672
92,0.0009968280792236328
93,0.0009970664978027344
94,0.0019948482513427734
95,0.001994609832763672
96,0.001994609832763672
97,0.0019943714141845703
98,0.0019948482513427734
99,0.001994609832763672
100,0.001994609832763672
101,0.0019953250885009766
102,0.0019948482513427734
103,0.001995086669921875
104,0.0019948482513427734
105,0.0019943714141845703
106,0.001995086669921875
107,0.0009970664978027344
108,0.0019948482513427734
109,0.0019948482513427734
110,0.001995086669921875
111,0.0019943714141845703
112,0.0019948482513427734
113,0.0019948482513427734
114,0.0019948482513427734
115,0.0019943714141845703
116,0.001995086669921875
117,0.001994609832763672
118,0.0019953250885009766
119,0.0019948482513427734
120,0.0019948482513427734
121,0.0019953250885009766
122,0.0019948482513427734
123,0.0019943714141845703
124,0.001994609832763672
125,0.0019948482513427734
126,0.0019948482513427734
127,0.001994609832763672
128,0.001994609832763672
129,0.0019958019256591797
130,0.0009970664978027344
131,0.0019943714141845703
132,0.0019948482513427734
133,0.0019948482513427734
134,0.001994609832763672
135,0.0019953250885009766
136,0.0019948482513427734
137,0.001994609832763672
138,0.001993894577026367
139,0.0019910335540771484
140,0.001995086669921875
141,0.001994609832763672
142,0.001995086669921875
143,0.001994609832763672
144,0.0019948482513427734
145,0.0019948482513427734
146,0.0019943714141845703
147,0.0019948482513427734
148,0.0009982585906982422
149,0.0019943714141845703
150,0.0019943714141845703
151,0.0019953250885009766
152,0.0019948482513427734
153,0.0019943714141845703
154,0.0019943714141845703
155,0.001994609832763672
156,0.0019941329956054688
157,0.001995086669921875
158,0.0019943714141845703
159,0.001994609832763672
160,0.001994609832763672
161,0.001994609832763672
162,0.001995086669921875
163,0.0019941329956054688
164,0.000997781753540039
165,0.0019943714141845703
166,0.0019948482513427734
167,0.0019953250885009766
168,0.0009968280792236328
169,0.0009965896606445312
170,0.0019948482513427734
171,0.0019948482513427734
172,0.000997304916381836
173,0.001994609832763672
174,0.0019943714141845703
175,0.001993894577026367
176,0.0019943714141845703
177,0.0019948482513427734
178,0.000997304916381836
179,0.001994609832763672
180,0.0019943714141845703
181,0.0019943714141845703
182,0.001995086669921875
183,0.002111673355102539
184,0.0019943714141845703
185,0.0019941329956054688
186,0.001994609832763672
187,0.0019948482513427734
188,0.0019948482513427734
189,0.001994609832763672
190,0.001994609832763672
191,0.0019948482513427734
192,0.0019953250885009766
193,0.0019943714141845703
194,0.0019943714141845703
195,0.0009968280792236328
196,0.001994609832763672
197,0.001995086669921875
198,0.001994609832763672
199,0.0019948482513427734
200,0.0019943714141845703
201,0.0009965896606445312
202,0.0019941329956054688
203,0.0019948482513427734
204,0.0019948482513427734
205,0.001995086669921875
206,0.0019948482513427734
207,0.001994609832763672
208,0.0019948482513427734
209,0.0019948482513427734
210,0.001995086669921875
211,0.001995086669921875
212,0.0019953250885009766
213,0.0019941329956054688
214,0.00199127197265625
215,0.001994609832763672
216,0.001995086669921875
217,0.0019943714141845703
218,0.001994609832763672
219,0.001995086669921875
220,0.0019948482513427734
221,0.0019943714141845703
222,0.0009970664978027344
223,0.001995086669921875
224,0.001994609832763672
225,0.001994609832763672
226,0.0019948482513427734
227,0.0019943714141845703
228,0.0019948482513427734
229,0.0019948482513427734
230,0.0019948482513427734
231,0.0019943714141845703
232,0.0019948482513427734
233,0.0009975433349609375
234,0.0019953250885009766
235,0.0019953250885009766
236,0.0019948482513427734
237,0.001994609832763672
238,0.0019943714141845703
239,0.001994609832763672
240,0.0009975433349609375
241,0.0019948482513427734
242,0.0019948482513427734
243,0.001994609832763672
244,0.001994609832763672
245,0.0021741390228271484
246,0.001994609832763672
247,0.0019948482513427734
248,0.0019953250885009766
249,0.001994609832763672
250,0.001994609832763672
251,0.0019948482513427734
252,0.001994609832763672
253,0.0019943714141845703
254,0.0019948482513427734
255,0.001994609832763672
256,0.0009965896606445312
257,0.0019948482513427734
258,0.0009968280792236328
259,0.001994609832763672
260,0.0009968280792236328
261,0.001994609832763672
262,0.0009970664978027344
263,0.001994609832763672
264,0.001995086669921875
265,0.0019948482513427734
266,0.0009970664978027344
267,0.001994609832763672
268,0.0009965896606445312
269,0.000997304916381836
270,0.001995086669921875
271,0.0009965896606445312
272,0.001995086669921875
273,0.0019948482513427734
274,0.001994609832763672
275,0.0019948482513427734
276,0.001995086669921875
277,0.0029921531677246094
278,0.001238107681274414
279,0.001994609832763672
280,0.0019948482513427734
281,0.0019948482513427734
282,0.0019943714141845703
283,0.0019948482513427734
284,0.001994609832763672
285,0.001994609832763672
286,0.0019948482513427734
