train_step,time
0,0.11519527435302734
1,0.011969804763793945
2,0.009972333908081055
3,0.011966228485107422
4,0.008975982666015625
5,0.011968135833740234
6,0.012964963912963867
7,0.008978128433227539
8,0.011051416397094727
9,0.019949674606323242
10,0.022942304611206055
11,0.020946979522705078
12,0.02194356918334961
13,0.023936033248901367
14,0.030913352966308594
15,0.031916141510009766
16,0.03191542625427246
17,0.03091907501220703
18,0.029921770095825195
19,0.04388761520385742
20,0.039896249771118164
21,0.04587984085083008
22,0.043883562088012695
23,0.039896249771118164
24,0.05385637283325195
25,0.05186104774475098
26,0.05086517333984375
27,0.05041980743408203
28,0.050864219665527344
29,0.05983853340148926
30,0.055853843688964844
31,0.0658259391784668
32,0.06383204460144043
33,0.06283211708068848
34,0.068817138671875
35,0.06981563568115234
36,0.0688169002532959
37,0.07280755043029785
38,0.0718083381652832
39,0.08277630805969238
40,0.08377790451049805
41,0.07978701591491699
42,0.07959103584289551
43,0.07978391647338867
44,0.0907585620880127
45,0.09175610542297363
46,0.09374785423278809
47,0.09574389457702637
48,0.08876442909240723
49,0.10272002220153809
50,0.1017310619354248
51,0.10172724723815918
52,0.10210728645324707
53,0.10073184967041016
54,0.11170458793640137
55,0.11369514465332031
56,0.10970664024353027
57,0.11268258094787598
58,0.11170101165771484
59,0.11868047714233398
60,0.12067747116088867
61,0.12367057800292969
62,0.11768722534179688
63,0.11768460273742676
64,0.12865233421325684
65,0.13264679908752441
66,0.13064956665039062
67,0.1266639232635498
68,0.12765955924987793
69,0.1376338005065918
70,0.1376328468322754
71,0.1456146240234375
72,0.13863039016723633
73,0.1406240463256836
74,0.14960408210754395
75,0.14960908889770508
76,0.14960551261901855
77,0.14960336685180664
78,0.1493384838104248
79,0.16356396675109863
80,0.16279935836791992
81,0.16057252883911133
82,0.15758037567138672
83,0.15957331657409668
84,0.16952109336853027
85,0.17239618301391602
86,0.1692042350769043
87,0.171539306640625
88,0.17253947257995605
89,0.18051719665527344
90,0.18051838874816895
91,0.1795177459716797
92,0.17852354049682617
93,0.1795194149017334
94,0.1904897689819336
95,0.18650269508361816
96,0.18550682067871094
97,0.18760395050048828
98,0.19248557090759277
99,0.20246124267578125
100,0.198469877243042
101,0.19936633110046387
102,0.2002730369567871
103,0.19906401634216309
104,0.19946908950805664
105,0.20246219635009766
106,0.19946861267089844
107,0.2020571231842041
108,0.20162606239318848
109,0.19644904136657715
110,0.19946908950805664
111,0.20245862007141113
112,0.1992027759552002
113,0.1984696388244629
114,0.19547677040100098
115,0.19712018966674805
116,0.20046782493591309
117,0.2001490592956543
118,0.19747591018676758
119,0.19916558265686035
120,0.19945311546325684
121,0.20069289207458496
122,0.2003157138824463
123,0.20046448707580566
124,0.19726943969726562
125,0.19746613502502441
126,0.19940447807312012
127,0.19774103164672852
128,0.19930148124694824
129,0.20200729370117188
130,0.20146441459655762
131,0.1991720199584961
132,0.2014620304107666
133,0.20146512985229492
134,0.19647502899169922
135,0.19866275787353516
136,0.20046496391296387
137,0.20046424865722656
138,0.1984715461730957
139,0.19809722900390625
140,0.2014625072479248
141,0.2014598846435547
142,0.20177006721496582
143,0.2014601230621338
144,0.19994759559631348
145,0.19946789741516113
146,0.20046448707580566
147,0.20046305656433105
148,0.20046639442443848
149,0.19946789741516113
150,0.1984729766845703
151,0.19691085815429688
152,0.19946551322937012
153,0.20006155967712402
154,0.20245766639709473
155,0.1984710693359375
156,0.20644879341125488
157,0.1964707374572754
158,0.20154285430908203
159,0.19747185707092285
160,0.20064854621887207
161,0.20218324661254883
162,0.19747185707092285
163,0.19846725463867188
164,0.20146417617797852
165,0.19846820831298828
166,0.19732046127319336
167,0.20237040519714355
168,0.2000434398651123
169,0.19946742057800293
170,0.20245885848999023
171,0.19747352600097656
172,0.20046424865722656
173,0.1971287727355957
174,0.19447946548461914
175,0.20246052742004395
176,0.19805002212524414
177,0.1984705924987793
178,0.20188021659851074
179,0.20245909690856934
180,0.19746971130371094
181,0.19946599006652832
182,0.19647526741027832
183,0.19728708267211914
184,0.1984708309173584
185,0.19831132888793945
186,0.19946742057800293
187,0.20017004013061523
188,0.19946646690368652
189,0.1984701156616211
190,0.1984703540802002
191,0.19946646690368652
192,0.19826841354370117
193,0.19946861267089844
194,0.19933128356933594
195,0.1984703540802002
196,0.19842147827148438
197,0.19898319244384766
198,0.20046520233154297
199,0.19824767112731934
200,0.2014625072479248
201,0.20744729042053223
202,0.20544791221618652
203,0.22440123558044434
204,0.20825719833374023
205,0.20744872093200684
206,0.1992197036743164
207,0.20496129989624023
208,0.19978737831115723
209,0.19945502281188965
210,0.2014634609222412
211,0.20045232772827148
212,0.22539639472961426
213,0.21143364906311035
214,0.21303462982177734
215,0.20544862747192383
216,0.2049565315246582
217,0.20744657516479492
218,0.20644688606262207
219,0.21542668342590332
220,0.2094404697418213
221,0.19846534729003906
222,0.20801496505737305
223,0.19747233390808105
224,0.2024691104888916
225,0.21143126487731934
226,0.21243023872375488
227,0.20992016792297363
228,0.20809483528137207
229,0.20984768867492676
230,0.19946837425231934
231,0.19711709022521973
232,0.19647574424743652
