iteration,time
0,0.15159177780151367
1,0.037990570068359375
2,0.03789854049682617
3,0.03789925575256348
4,0.03789854049682617
5,0.03789830207824707
6,0.03789877891540527
7,0.03789854049682617
8,0.03789877891540527
9,0.03740859031677246
10,0.039395809173583984
11,0.03689980506896973
12,0.03789830207824707
13,0.039891958236694336
14,0.03889608383178711
15,0.0359041690826416
16,0.03690147399902344
17,0.0359036922454834
18,0.0359036922454834
19,0.036900997161865234
20,0.03690147399902344
21,0.03690171241760254
22,0.03690147399902344
23,0.03690147399902344
24,0.03690147399902344
25,0.036900997161865234
26,0.036901235580444336
27,0.03789854049682617
28,0.036900997161865234
29,0.03690171241760254
30,0.03690147399902344
31,0.0359041690826416
32,0.03690147399902344
33,0.03690147399902344
34,0.03690075874328613
35,0.0359036922454834
36,0.03690075874328613
37,0.037899017333984375
38,0.0359041690826416
39,0.036900997161865234
40,0.036901235580444336
41,0.03690147399902344
42,0.03690147399902344
43,0.03650546073913574
44,0.03789877891540527
45,0.0359041690826416
46,0.03789854049682617
47,0.03690147399902344
48,0.0359041690826416
49,0.0359039306640625
50,0.0359034538269043
51,0.036900997161865234
52,0.0359034538269043
53,0.0359039306640625
54,0.03789877891540527
55,0.0359044075012207
56,0.036901235580444336
57,0.0359044075012207
58,0.036900997161865234
59,0.036658287048339844
60,0.0359036922454834
61,0.03789854049682617
62,0.036901235580444336
63,0.036900997161865234
64,0.0359044075012207
65,0.036900997161865234
66,0.0369875431060791
67,0.036901235580444336
68,0.03789854049682617
69,0.0359039306640625
70,0.03690147399902344
71,0.03690195083618164
72,0.03690147399902344
73,0.036900997161865234
74,0.036901235580444336
75,0.0359041690826416
76,0.03690147399902344
77,0.03690147399902344
78,0.036900997161865234
79,0.0359044075012207
80,0.0359039306640625
81,0.036901235580444336
82,0.0359039306640625
83,0.0359036922454834
84,0.03789949417114258
85,0.03789830207824707
86,0.03989291191101074
87,0.039893150329589844
88,0.040891408920288086
89,0.03889632225036621
90,0.03690075874328613
91,0.036900997161865234
92,0.03690147399902344
93,0.036901235580444336
94,0.03690147399902344
95,0.03690075874328613
96,0.03690147399902344
97,0.03690147399902344
98,0.03789854049682617
99,0.03690147399902344
100,0.03690171241760254
101,0.036741018295288086
102,0.036900997161865234
103,0.0359039306640625
104,0.03690195083618164
105,0.03690171241760254
106,0.03989243507385254
107,0.03690147399902344
108,0.03789925575256348
109,0.03690171241760254
110,0.03690147399902344
111,0.036901235580444336
112,0.0359036922454834
113,0.036900997161865234
114,0.036901235580444336
115,0.03789877891540527
116,0.03775835037231445
117,0.036901235580444336
118,0.03789925575256348
119,0.03690147399902344
120,0.036544084548950195
121,0.035904884338378906
122,0.036901235580444336
123,0.0359039306640625
124,0.0359039306640625
125,0.03789854049682617
126,0.03690147399902344
127,0.0359036922454834
128,0.03690171241760254
129,0.0359039306640625
130,0.035903215408325195
131,0.03690147399902344
132,0.03789925575256348
133,0.03690147399902344
134,0.036901235580444336
135,0.03630995750427246
136,0.03690171241760254
137,0.0359044075012207
138,0.0359041690826416
139,0.03770852088928223
140,0.036901235580444336
141,0.03690147399902344
142,0.03789877891540527
143,0.036901235580444336
144,0.036900997161865234
145,0.036901235580444336
146,0.0359034538269043
147,0.0359044075012207
148,0.03690147399902344
149,0.036901235580444336
150,0.0359044075012207
151,0.03690147399902344
152,0.0359036922454834
153,0.036957740783691406
154,0.03789877891540527
155,0.0359041690826416
156,0.03789830207824707
157,0.036422014236450195
158,0.0364682674407959
159,0.0359036922454834
160,0.0359041690826416
161,0.03690147399902344
162,0.036901235580444336
163,0.03690075874328613
164,0.0359036922454834
165,0.03690147399902344
166,0.03789830207824707
167,0.03690147399902344
168,0.03690147399902344
169,0.0359039306640625
170,0.03690147399902344
171,0.036902427673339844
172,0.0359039306640625
173,0.037899017333984375
174,0.0359044075012207
175,0.036901235580444336
176,0.0359041690826416
177,0.03690171241760254
178,0.03690052032470703
179,0.03690147399902344
180,0.03644537925720215
181,0.03789854049682617
182,0.03690147399902344
183,0.036901235580444336
184,0.0359039306640625
185,0.03690147399902344
186,0.0359036922454834
187,0.036901235580444336
188,0.03690147399902344
189,0.03690195083618164
190,0.03789877891540527
191,0.03690147399902344
192,0.03690147399902344
193,0.03690147399902344
194,0.036900997161865234
195,0.036901235580444336
196,0.03690147399902344
197,0.03690075874328613
198,0.036901235580444336
199,0.03673672676086426
200,0.03789830207824707
201,0.0359039306640625
202,0.035903215408325195
203,0.036901235580444336
204,0.03690195083618164
205,0.03690147399902344
206,0.0359039306640625
207,0.036900997161865234
208,0.036901235580444336
209,0.03789854049682617
210,0.036901235580444336
211,0.03690171241760254
212,0.03690147399902344
213,0.0359036922454834
214,0.03760957717895508
215,0.03690147399902344
216,0.03690147399902344
217,0.03690075874328613
218,0.036901235580444336
219,0.036901235580444336
220,0.0359039306640625
221,0.036554813385009766
222,0.03690147399902344
223,0.03690147399902344
224,0.03789877891540527
225,0.0359034538269043
226,0.036900997161865234
227,0.03690147399902344
228,0.03690171241760254
229,0.03690147399902344
230,0.03690147399902344
231,0.03690147399902344
232,0.035904645919799805
233,0.0359039306640625
234,0.036900997161865234
235,0.036900997161865234
236,0.03690195083618164
237,0.0359041690826416
238,0.0359044075012207
239,0.03690147399902344
240,0.03640937805175781
241,0.03789877891540527
242,0.035903215408325195
243,0.036900997161865234
244,0.03690147399902344
245,0.036900997161865234
246,0.03690052032470703
247,0.03690171241760254
248,0.036900997161865234
249,0.0359039306640625
250,0.03690147399902344
251,0.03789877891540527
252,0.03690171241760254
253,0.036901235580444336
254,0.036900997161865234
255,0.0359039306640625
256,0.0359039306640625
257,0.0359041690826416
258,0.03789854049682617
259,0.03584480285644531
260,0.03690171241760254
261,0.03690147399902344
262,0.036901235580444336
263,0.03690147399902344
264,0.0359036922454834
265,0.03789877891540527
266,0.036901235580444336
267,0.036901235580444336
268,0.03789973258972168
269,0.0359041690826416
270,0.036901235580444336
271,0.036901235580444336
272,0.03690147399902344
273,0.0366818904876709
274,0.036901235580444336
275,0.036900997161865234
276,0.036901235580444336
277,0.03690171241760254
278,0.0359039306640625
279,0.03690147399902344
280,0.036901235580444336
281,0.03690171241760254
282,0.03789877891540527
283,0.03690195083618164
284,0.03690147399902344
285,0.0359039306640625
286,0.03690147399902344
287,0.036901235580444336
288,0.036901235580444336
289,0.03690028190612793
290,0.03690052032470703
291,0.0359036922454834
292,0.037899017333984375
293,0.03690171241760254
294,0.036901235580444336
295,0.035903215408325195
296,0.03676557540893555
297,0.03690147399902344
298,0.036901235580444336
299,0.03690075874328613
300,0.0359036922454834
301,0.03690147399902344
302,0.03690004348754883
303,0.036901235580444336
304,0.036901235580444336
305,0.0359041690826416
306,0.036901235580444336
307,0.03585243225097656
308,0.03690147399902344
309,0.036900997161865234
310,0.0359036922454834
311,0.03690171241760254
312,0.036901235580444336
313,0.0359041690826416
314,0.036736488342285156
315,0.03690147399902344
316,0.037899017333984375
317,0.03789830207824707
318,0.0359039306640625
319,0.0359044075012207
320,0.0359041690826416
321,0.036901235580444336
322,0.03690195083618164
323,0.03789877891540527
324,0.03690171241760254
325,0.036900997161865234
326,0.03789806365966797
327,0.0359036922454834
328,0.0359036922454834
329,0.03599143028259277
330,0.03690147399902344
331,0.03690147399902344
332,0.03690147399902344
333,0.03846240043640137
334,0.03690147399902344
335,0.0359041690826416
336,0.036901235580444336
337,0.0359039306640625
338,0.036901235580444336
339,0.03889632225036621
340,0.0359034538269043
341,0.0359039306640625
342,0.0359041690826416
343,0.037899017333984375
344,0.0359039306640625
345,0.03690147399902344
346,0.0359039306640625
347,0.0359039306640625
348,0.0359036922454834
349,0.036900997161865234
350,0.03789877891540527
351,0.03690147399902344
352,0.0356900691986084
353,0.036900997161865234
354,0.036900997161865234
355,0.03690147399902344
356,0.03690147399902344
357,0.03690052032470703
358,0.036901235580444336
359,0.036901235580444336
360,0.03690147399902344
361,0.03690171241760254
362,0.0359041690826416
363,0.03690147399902344
364,0.036900997161865234
365,0.0359039306640625
366,0.03690075874328613
367,0.03789854049682617
368,0.035904645919799805
369,0.03690147399902344
370,0.0359036922454834
371,0.036901235580444336
372,0.0359039306640625
373,0.035903215408325195
374,0.036901235580444336
375,0.036901235580444336
376,0.036901235580444336
377,0.03690147399902344
378,0.0359036922454834
379,0.03690147399902344
380,0.03690171241760254
381,0.03690147399902344
382,0.036901235580444336
383,0.03690147399902344
384,0.03889584541320801
385,0.036900997161865234
386,0.03690171241760254
387,0.0359044075012207
388,0.0359039306640625
389,0.036901235580444336
390,0.03673887252807617
391,0.036901235580444336
392,0.0359041690826416
393,0.036901235580444336
394,0.03690147399902344
395,0.03690147399902344
396,0.03690171241760254
397,0.03989386558532715
398,0.0359039306640625
399,0.0359041690826416
400,0.036901235580444336
401,0.03789854049682617
402,0.036901235580444336
403,0.03690147399902344
404,0.036901235580444336
405,0.0359039306640625
406,0.035904645919799805
407,0.036901235580444336
408,0.03690147399902344
409,0.03656888008117676
410,0.03690147399902344
411,0.03789854049682617
412,0.0376887321472168
413,0.036900997161865234
414,0.03690147399902344
415,0.0359039306640625
416,0.03690195083618164
417,0.036901235580444336
418,0.03789877891540527
419,0.0359039306640625
420,0.0359044075012207
421,0.0359039306640625
422,0.03690147399902344
423,0.03690147399902344
424,0.036901235580444336
425,0.03789830207824707
426,0.0359039306640625
427,0.036904096603393555
428,0.03690218925476074
429,0.036901235580444336
430,0.036900997161865234
431,0.036901235580444336
432,0.0359041690826416
433,0.0359034538269043
434,0.03690147399902344
435,0.03789830207824707
436,0.03690147399902344
437,0.03690147399902344
438,0.03690171241760254
439,0.0359039306640625
440,0.0359041690826416
441,0.036901235580444336
442,0.037899017333984375
443,0.03690147399902344
444,0.036901235580444336
445,0.036901235580444336
446,0.03705906867980957
447,0.0359039306640625
448,0.035904645919799805
449,0.0359044075012207
450,0.036901235580444336
451,0.0359034538269043
452,0.03789854049682617
453,0.03682231903076172
454,0.03647971153259277
455,0.03690147399902344
456,0.036901235580444336
457,0.035904645919799805
458,0.0359036922454834
459,0.036900997161865234
460,0.0359036922454834
461,0.036900997161865234
462,0.03690147399902344
463,0.0359041690826416
464,0.03690147399902344
465,0.03690147399902344
466,0.03690075874328613
467,0.03690147399902344
468,0.036901235580444336
469,0.03771781921386719
470,0.03690147399902344
471,0.036901235580444336
472,0.0359036922454834
473,0.0359039306640625
474,0.03690147399902344
475,0.0359044075012207
476,0.03789877891540527
477,0.0359041690826416
478,0.036900997161865234
479,0.03789854049682617
480,0.03690147399902344
481,0.0359039306640625
482,0.0359041690826416
483,0.0359039306640625
484,0.0359036922454834
485,0.036901235580444336
486,0.03789830207824707
487,0.03792524337768555
488,0.036900997161865234
489,0.03690147399902344
490,0.036901235580444336
491,0.036901235580444336
492,0.03690147399902344
493,0.03789877891540527
494,0.036901235580444336
495,0.0359039306640625
496,0.03690171241760254
497,0.035904645919799805
498,0.0359036922454834
499,0.03690147399902344
500,0.03690075874328613
501,0.0359036922454834
502,0.03889608383178711
503,0.036900997161865234
504,0.0359044075012207
505,0.03690218925476074
506,0.036844730377197266
507,0.03690171241760254
508,0.036901235580444336
509,0.036901235580444336
510,0.03889584541320801
511,0.03690147399902344
512,0.036900997161865234
513,0.03663921356201172
514,0.03690195083618164
515,0.03690147399902344
516,0.036901235580444336
517,0.03690147399902344
518,0.0359039306640625
519,0.0359039306640625
520,0.03789854049682617
