train_step,time
0,0.12169742584228516
1,0.012965202331542969
2,0.011969327926635742
3,0.009973764419555664
4,0.011968612670898438
5,0.010971784591674805
6,0.01595902442932129
7,0.011968612670898438
8,0.013962030410766602
9,0.009976625442504883
10,0.014960050582885742
11,0.009972333908081055
12,0.008974075317382812
13,0.007977962493896484
14,0.010970830917358398
15,0.01196908950805664
16,0.013963460922241211
17,0.009974002838134766
18,0.008975744247436523
19,0.0219419002532959
20,0.01995062828063965
21,0.021940946578979492
22,0.020952701568603516
23,0.021935701370239258
24,0.021943092346191406
25,0.022937536239624023
26,0.01994776725769043
27,0.02194070816040039
28,0.02154064178466797
29,0.03191518783569336
30,0.034909725189208984
31,0.0299227237701416
32,0.03690671920776367
33,0.03191375732421875
34,0.03391003608703613
35,0.027932405471801758
36,0.025934696197509766
37,0.03790140151977539
38,0.03091716766357422
39,0.04288911819458008
40,0.04189276695251465
41,0.04288220405578613
42,0.041887521743774414
43,0.0438840389251709
44,0.04188966751098633
45,0.042886972427368164
46,0.04148292541503906
47,0.045897722244262695
48,0.04189038276672363
49,0.053858041763305664
50,0.052861690521240234
51,0.05186319351196289
52,0.051863908767700195
53,0.05186033248901367
54,0.05386233329772949
55,0.05585503578186035
56,0.05386018753051758
57,0.05385851860046387
58,0.05285906791687012
59,0.05884504318237305
60,0.06482768058776855
61,0.06083559989929199
62,0.05983901023864746
63,0.06483030319213867
64,0.06582450866699219
65,0.05884194374084473
66,0.05884361267089844
67,0.06482911109924316
68,0.06383347511291504
69,0.0738067626953125
70,0.07280707359313965
71,0.07264137268066406
72,0.07180643081665039
73,0.07380485534667969
74,0.07380056381225586
75,0.07280230522155762
76,0.07280302047729492
77,0.07380390167236328
78,0.07181310653686523
79,0.08078455924987793
80,0.08377480506896973
81,0.08485579490661621
82,0.0877847671508789
83,0.08577108383178711
84,0.08178186416625977
85,0.08377575874328613
86,0.08146929740905762
87,0.08178162574768066
88,0.07878994941711426
89,0.0936586856842041
90,0.09140944480895996
91,0.09275007247924805
92,0.0907588005065918
93,0.09474825859069824
94,0.09275221824645996
95,0.0946192741394043
96,0.09474682807922363
97,0.09175777435302734
98,0.09175705909729004
99,0.10147786140441895
100,0.10372233390808105
101,0.10571455955505371
102,0.10372567176818848
103,0.10203266143798828
104,0.10571908950805664
105,0.10870981216430664
106,0.10572528839111328
107,0.10439515113830566
108,0.10571694374084473
109,0.10771512985229492
110,0.10970640182495117
111,0.10671544075012207
112,0.10771465301513672
113,0.10571861267089844
114,0.1067190170288086
115,0.10550832748413086
116,0.1077120304107666
117,0.10472488403320312
118,0.10871315002441406
119,0.10970950126647949
120,0.11247086524963379
121,0.11369848251342773
122,0.11170434951782227
123,0.12366819381713867
124,0.1153573989868164
125,0.11569094657897949
126,0.1107034683227539
127,0.13065552711486816
128,0.11791682243347168
129,0.11269688606262207
130,0.11469483375549316
131,0.13364267349243164
132,0.12873244285583496
133,0.11169838905334473
134,0.109710693359375
135,0.11369681358337402
136,0.10870909690856934
137,0.10871076583862305
138,0.10671567916870117
139,0.1047213077545166
140,0.10571622848510742
141,0.11170244216918945
142,0.10571670532226562
143,0.10572290420532227
144,0.10272645950317383
145,0.1176917552947998
146,0.11469411849975586
147,0.11270260810852051
148,0.11369466781616211
149,0.11868810653686523
