train_step,time
0,0.10632753372192383
1,0.006984233856201172
2,0.009973526000976562
3,0.0109710693359375
4,0.017954349517822266
5,0.01994776725769043
6,0.021942138671875
7,0.022939682006835938
8,0.025931119918823242
9,0.026929378509521484
10,0.02991795539855957
11,0.03377556800842285
12,0.03483223915100098
13,0.0359044075012207
14,0.0359036922454834
15,0.03989529609680176
16,0.040889739990234375
17,0.044248342514038086
18,0.04415178298950195
19,0.045877695083618164
20,0.049866437911987305
21,0.05086469650268555
22,0.0528569221496582
23,0.055852413177490234
24,0.05884289741516113
25,0.05984020233154297
26,0.061835289001464844
27,0.06382870674133301
28,0.06570672988891602
29,0.0688169002532959
30,0.06981444358825684
31,0.07081365585327148
32,0.0747978687286377
33,0.07280564308166504
34,0.07879042625427246
35,0.0797874927520752
36,0.08078360557556152
37,0.08377695083618164
38,0.08477306365966797
39,0.08676695823669434
40,0.08975887298583984
41,0.09075760841369629
42,0.09253048896789551
43,0.09574508666992188
44,0.09773874282836914
45,0.09674072265625
46,0.10073113441467285
47,0.10172772407531738
48,0.10272550582885742
49,0.10671520233154297
50,0.10723233222961426
51,0.10879039764404297
52,0.11300086975097656
53,0.11591720581054688
54,0.11569023132324219
55,0.1186826229095459
56,0.11968040466308594
57,0.12167596817016602
58,0.12391424179077148
59,0.12665724754333496
60,0.1261615753173828
61,0.1296532154083252
62,0.13364219665527344
63,0.13364338874816895
64,0.1356372833251953
65,0.13962626457214355
66,0.13863039016723633
67,0.14127063751220703
68,0.14257001876831055
69,0.14461326599121094
70,0.14660859107971191
71,0.14760541915893555
72,0.15148615837097168
73,0.15222883224487305
74,0.15359187126159668
75,0.15708541870117188
76,0.15857577323913574
77,0.15957236289978027
78,0.16356325149536133
79,0.16456151008605957
80,0.16755199432373047
81,0.16712665557861328
82,0.1715412139892578
83,0.17104816436767578
84,0.17453432083129883
85,0.17553019523620605
86,0.1795196533203125
87,0.1791541576385498
88,0.18151593208312988
89,0.18387317657470703
90,0.18550395965576172
91,0.1874980926513672
92,0.18949294090270996
93,0.1917414665222168
94,0.1920156478881836
95,0.19598174095153809
96,0.19747161865234375
97,0.1984694004058838
98,0.201033353805542
99,0.2040247917175293
100,0.20445656776428223
101,0.20345568656921387
102,0.20445466041564941
103,0.2022533416748047
104,0.2055203914642334
105,0.20398640632629395
106,0.20345592498779297
107,0.2044534683227539
108,0.20245766639709473
109,0.20245766639709473
110,0.20644807815551758
111,0.20222020149230957
112,0.20345568656921387
113,0.20245909690856934
114,0.20545029640197754
115,0.20609450340270996
116,0.2044222354888916
117,0.20345497131347656
118,0.20245885848999023
119,0.201462984085083
120,0.20245862007141113
121,0.20245862007141113
122,0.2044539451599121
123,0.20345544815063477
124,0.20345640182495117
125,0.20245838165283203
126,0.20353126525878906
127,0.204453706741333
128,0.20145940780639648
129,0.20445513725280762
130,0.20345687866210938
131,0.20352673530578613
132,0.2014613151550293
133,0.20256590843200684
134,0.20345544815063477
135,0.20345568656921387
136,0.20345640182495117
137,0.20446252822875977
138,0.20373868942260742
139,0.2044522762298584
140,0.20245838165283203
141,0.2044544219970703
142,0.20516037940979004
143,0.20337176322937012
144,0.20306730270385742
145,0.2014603614807129
146,0.20345616340637207
147,0.2014615535736084
148,0.20414066314697266
149,0.20345711708068848
