iteration,time
0,0.11122608184814453
1,0.031914710998535156
2,0.032912254333496094
3,0.031914710998535156
4,0.030917644500732422
5,0.031914472579956055
6,0.031914710998535156
7,0.031914472579956055
8,0.031914710998535156
9,0.031914472579956055
10,0.03490638732910156
11,0.034906625747680664
12,0.03390955924987793
13,0.032912492752075195
14,0.03390932083129883
15,0.03390860557556152
16,0.0359039306640625
17,0.0359039306640625
18,0.035903215408325195
19,0.037899017333984375
20,0.03690147399902344
21,0.03481340408325195
22,0.035460472106933594
23,0.03390955924987793
24,0.03291177749633789
25,0.045877695083618164
26,0.036902427673339844
27,0.03390932083129883
28,0.03390955924987793
29,0.03291153907775879
30,0.03789925575256348
31,0.034906864166259766
32,0.0359039306640625
33,0.03390955924987793
34,0.03291130065917969
35,0.03390836715698242
36,0.03362631797790527
37,0.044879913330078125
38,0.034906864166259766
39,0.03690075874328613
40,0.03490638732910156
41,0.0388948917388916
42,0.04388260841369629
43,0.0359036922454834
44,0.04088473320007324
45,0.038895606994628906
46,0.036900997161865234
47,0.04089093208312988
48,0.03490614891052246
49,0.032912492752075195
50,0.036900997161865234
51,0.032911062240600586
52,0.03291201591491699
53,0.034906864166259766
54,0.03490734100341797
55,0.03291130065917969
56,0.031914472579956055
57,0.0359044075012207
58,0.03590536117553711
59,0.03291201591491699
60,0.031914472579956055
61,0.034906625747680664
62,0.03390908241271973
63,0.03490757942199707
64,0.031914472579956055
65,0.03490591049194336
66,0.034906625747680664
67,0.03191423416137695
68,0.03490614891052246
69,0.03390932083129883
70,0.03373360633850098
71,0.0352015495300293
72,0.03390812873840332
73,0.03390789031982422
74,0.03490638732910156
75,0.034906864166259766
76,0.03390908241271973
77,0.032912492752075195
78,0.03191494941711426
79,0.035428762435913086
80,0.032912254333496094
81,0.03390955924987793
82,0.03490614891052246
83,0.031914472579956055
84,0.03091716766357422
85,0.03191399574279785
86,0.03490638732910156
87,0.034906625747680664
88,0.03291201591491699
89,0.03291201591491699
90,0.03091740608215332
91,0.03291201591491699
92,0.03291201591491699
93,0.03191494941711426
94,0.03191399574279785
