iteration,time
0,0.27201175689697266
1,0.17453360557556152
2,0.17852282524108887
3,0.17453336715698242
4,0.17453336715698242
5,0.17553067207336426
6,0.17453360557556152
7,0.17453384399414062
8,0.17453336715698242
9,0.17553091049194336
10,0.17453312873840332
11,0.17553138732910156
12,0.17453384399414062
13,0.17553043365478516
14,0.17353606224060059
15,0.17453384399414062
16,0.1735365390777588
17,0.17453336715698242
18,0.17453408241271973
19,0.17553091049194336
20,0.17453336715698242
21,0.17453336715698242
22,0.1735365390777588
23,0.17453360557556152
24,0.17453360557556152
25,0.17453432083129883
26,0.17353606224060059
27,0.17453384399414062
28,0.19448018074035645
29,0.1904914379119873
30,0.18650102615356445
31,0.17453384399414062
32,0.1735365390777588
33,0.17453384399414062
34,0.17453384399414062
35,0.17553114891052246
36,0.17453432083129883
37,0.17453360557556152
38,0.17453336715698242
39,0.17453360557556152
40,0.17353606224060059
41,0.17553138732910156
42,0.17453360557556152
43,0.17453312873840332
44,0.17553114891052246
45,0.17453360557556152
46,0.17453336715698242
47,0.17453360557556152
48,0.17453384399414062
49,0.17453408241271973
50,0.17453384399414062
51,0.19148874282836914
52,0.18350982666015625
53,0.17453360557556152
54,0.1735365390777588
55,0.17453384399414062
56,0.17553091049194336
57,0.17453384399414062
58,0.17453384399414062
59,0.17453360557556152
60,0.17453360557556152
61,0.17453384399414062
62,0.17553162574768066
63,0.1735363006591797
64,0.17453384399414062
65,0.17453336715698242
66,0.17453384399414062
67,0.17353606224060059
68,0.17453360557556152
69,0.17453360557556152
70,0.17453408241271973
71,0.17453384399414062
72,0.17453384399414062
73,0.17453360557556152
74,0.17453336715698242
75,0.1735365390777588
76,0.17453384399414062
77,0.17453360557556152
78,0.17453384399414062
79,0.17453360557556152
80,0.17353606224060059
81,0.17453360557556152
82,0.1735363006591797
83,0.17453384399414062
84,0.17453360557556152
85,0.17453360557556152
86,0.17453408241271973
87,0.17453360557556152
88,0.17453336715698242
89,0.17453360557556152
90,0.17453408241271973
91,0.17453360557556152
92,0.1735363006591797
93,0.17453336715698242
94,0.17453384399414062
95,0.17453360557556152
96,0.17453336715698242
