train_step,time
0,0.10915398597717285
1,0.011967182159423828
2,0.016956090927124023
3,0.009974479675292969
4,0.013963699340820312
5,0.007979154586791992
6,0.01595783233642578
7,0.014963150024414062
8,0.011970281600952148
9,0.01995539665222168
10,0.023938417434692383
11,0.02094435691833496
12,0.017954587936401367
13,0.02194380760192871
14,0.02892303466796875
15,0.03391122817993164
16,0.03490567207336426
17,0.030920028686523438
18,0.032911062240600586
19,0.04787087440490723
20,0.04887056350708008
21,0.046869754791259766
22,0.049866437911987305
23,0.042888641357421875
24,0.05984091758728027
25,0.05185890197753906
26,0.05385541915893555
27,0.05286097526550293
28,0.05684781074523926
29,0.05983853340148926
30,0.06582903861999512
31,0.0638279914855957
32,0.06382989883422852
33,0.06282758712768555
34,0.0767972469329834
35,0.07978701591491699
36,0.07779216766357422
37,0.07379746437072754
38,0.07878446578979492
39,0.08975625038146973
40,0.08975911140441895
41,0.08898377418518066
42,0.08477497100830078
43,0.08876371383666992
44,0.10571718215942383
45,0.10172414779663086
46,0.09466123580932617
47,0.09575009346008301
48,0.09351325035095215
49,0.10921716690063477
50,0.10771632194519043
51,0.10473227500915527
52,0.10571575164794922
53,0.10026693344116211
54,0.1206810474395752
55,0.11968302726745605
56,0.1159360408782959
57,0.11569523811340332
58,0.11569619178771973
59,0.11982131004333496
60,0.13881826400756836
61,0.12465572357177734
62,0.12467050552368164
63,0.12465929985046387
64,0.1296539306640625
65,0.13463687896728516
66,0.13463687896728516
67,0.13364267349243164
68,0.13264989852905273
69,0.1466062068939209
70,0.16157078742980957
71,0.1512761116027832
72,0.14785027503967285
73,0.1456129550933838
74,0.1644284725189209
75,0.16754746437072754
76,0.1600806713104248
77,0.160567045211792
78,0.15358757972717285
79,0.1675558090209961
80,0.17552995681762695
81,0.17054128646850586
82,0.1802816390991211
83,0.16954350471496582
84,0.17752385139465332
85,0.17852473258972168
86,0.19448137283325195
87,0.18849706649780273
88,0.19347596168518066
89,0.19647455215454102
90,0.20025086402893066
91,0.19348406791687012
92,0.18550539016723633
93,0.19248557090759277
94,0.19646763801574707
95,0.20046234130859375
96,0.20544886589050293
97,0.1934823989868164
98,0.19946837425231934
99,0.20912837982177734
100,0.20345067977905273
101,0.21619391441345215
102,0.2181243896484375
103,0.2084662914276123
104,0.20752429962158203
105,0.20832085609436035
106,0.21741843223571777
107,0.22510051727294922
108,0.21243500709533691
109,0.20989036560058594
110,0.21043801307678223
111,0.21043944358825684
112,0.21143698692321777
113,0.2027111053466797
114,0.20811843872070312
115,0.21342897415161133
116,0.22040843963623047
117,0.2104196548461914
118,0.2124319076538086
119,0.20570731163024902
120,0.21243047714233398
121,0.21642184257507324
122,0.20595431327819824
123,0.21043825149536133
124,0.2054457664489746
125,0.22240734100341797
126,0.21043753623962402
127,0.21535444259643555
128,0.21143746376037598
129,0.2074427604675293
130,0.20744681358337402
131,0.2170419692993164
132,0.2161698341369629
133,0.10822463035583496
