train_step,time
0,0.12441563606262207
1,0.010970830917358398
2,0.007979869842529297
3,0.009973287582397461
4,0.0159609317779541
5,0.013965368270874023
6,0.012969255447387695
7,0.014961481094360352
8,0.010970830917358398
9,0.01196742057800293
10,0.011968135833740234
11,0.013962268829345703
12,0.012668848037719727
13,0.015959978103637695
14,0.01795172691345215
15,0.007978439331054688
16,0.011964082717895508
17,0.011970996856689453
18,0.013959169387817383
19,0.022942066192626953
20,0.025933265686035156
21,0.025929689407348633
22,0.023939847946166992
23,0.025928735733032227
24,0.023936033248901367
25,0.022939443588256836
26,0.028563499450683594
27,0.023934602737426758
28,0.026935100555419922
29,0.03390860557556152
30,0.028922557830810547
31,0.03490877151489258
32,0.03786492347717285
33,0.036897897720336914
34,0.03590202331542969
35,0.03490900993347168
36,0.030918359756469727
37,0.029923200607299805
38,0.03890180587768555
39,0.04787254333496094
40,0.04587435722351074
41,0.051863908767700195
42,0.048871517181396484
43,0.04687762260437012
44,0.043883323669433594
45,0.04487967491149902
46,0.04488348960876465
47,0.042886972427368164
48,0.04158782958984375
49,0.05785226821899414
50,0.06781673431396484
51,0.05585622787475586
52,0.06183624267578125
53,0.055855751037597656
54,0.05684685707092285
55,0.0598454475402832
56,0.05585050582885742
57,0.055852651596069336
58,0.056847333908081055
59,0.06881570816040039
60,0.06733012199401855
61,0.0688164234161377
62,0.06881952285766602
63,0.07081294059753418
64,0.06282448768615723
65,0.06483030319213867
66,0.06981563568115234
67,0.0668182373046875
68,0.06682014465332031
69,0.07537126541137695
70,0.074798583984375
71,0.08477210998535156
72,0.07779526710510254
73,0.07679438591003418
74,0.08177447319030762
75,0.07679915428161621
76,0.07679533958435059
77,0.08178377151489258
78,0.07779431343078613
79,0.0847775936126709
80,0.08975958824157715
81,0.08676385879516602
82,0.09034442901611328
83,0.08677124977111816
84,0.0857703685760498
85,0.0827784538269043
86,0.0900881290435791
87,0.09175896644592285
88,0.09175753593444824
89,0.10272908210754395
90,0.09835600852966309
91,0.0967416763305664
92,0.09474706649780273
93,0.09973382949829102
94,0.09874224662780762
95,0.10372495651245117
96,0.10273075103759766
97,0.09623527526855469
98,0.1027214527130127
99,0.11170339584350586
100,0.10771417617797852
101,0.10966062545776367
102,0.10571837425231934
103,0.11070036888122559
104,0.10771393775939941
105,0.11070609092712402
106,0.11170363426208496
107,0.10870933532714844
108,0.11070656776428223
109,0.11070632934570312
110,0.10871315002441406
111,0.11469364166259766
112,0.11269903182983398
113,0.11070442199707031
114,0.1104428768157959
115,0.10983633995056152
116,0.10671639442443848
117,0.11469507217407227
118,0.10870766639709473
119,0.10670685768127441
120,0.11469340324401855
121,0.11191654205322266
122,0.10999107360839844
123,0.10970640182495117
124,0.10871076583862305
125,0.11069846153259277
126,0.10771489143371582
127,0.10571503639221191
128,0.11071515083312988
129,0.11469483375549316
130,0.11170172691345215
131,0.10672163963317871
132,0.10954856872558594
133,0.11569571495056152
134,0.10870981216430664
135,0.11768913269042969
136,0.11246824264526367
137,0.11170125007629395
138,0.11170315742492676
139,0.11170434951782227
140,0.11569046974182129
141,0.11070418357849121
142,0.10770463943481445
143,0.11265802383422852
144,0.10872817039489746
145,0.10571694374084473
