train_step,time
0,0.10870933532714844
1,0.0009975433349609375
2,0.0019941329956054688
3,0.0029921531677246094
4,0.003988981246948242
5,0.0039882659912109375
6,0.003989219665527344
7,0.004985809326171875
8,0.005984067916870117
9,0.00498652458190918
10,0.004985809326171875
11,0.006980180740356445
12,0.006981372833251953
13,0.007977962493896484
14,0.00797891616821289
15,0.007978439331054688
16,0.00797891616821289
17,0.009972810745239258
18,0.00997161865234375
19,0.009972572326660156
20,0.009972572326660156
21,0.009974002838134766
22,0.010970592498779297
23,0.010970592498779297
24,0.010970592498779297
25,0.011968135833740234
26,0.011967658996582031
27,0.011967658996582031
28,0.012965202331542969
29,0.013962268829345703
30,0.013962507247924805
31,0.013962745666503906
32,0.014960050582885742
33,0.014960050582885742
34,0.014958620071411133
35,0.01495981216430664
36,0.015956401824951172
37,0.01595783233642578
38,0.016954898834228516
39,0.017953157424926758
40,0.01695394515991211
41,0.018949031829833984
42,0.018949031829833984
43,0.017951250076293945
44,0.018949508666992188
45,0.019946813583374023
46,0.019946813583374023
47,0.020943403244018555
48,0.01994633674621582
49,0.0219419002532959
50,0.0219419002532959
51,0.021941661834716797
52,0.021940231323242188
53,0.02293848991394043
54,0.025930404663085938
55,0.024934768676757812
56,0.023936033248901367
57,0.023935794830322266
58,0.0249330997467041
59,0.0249330997467041
60,0.024932146072387695
61,0.02692699432373047
62,0.026927947998046875
63,0.026927709579467773
64,0.026928186416625977
65,0.02792644500732422
66,0.026927947998046875
67,0.02792525291442871
68,0.02892303466796875
69,0.02902817726135254
70,0.035904884338378906
71,0.02991962432861328
72,0.030916452407836914
73,0.03191518783569336
74,0.03091716766357422
75,0.030498743057250977
76,0.032912254333496094
77,0.03191399574279785
78,0.03191375732421875
79,0.03390932083129883
80,0.03390955924987793
81,0.03390908241271973
82,0.03390979766845703
83,0.03390789031982422
84,0.03490710258483887
85,0.0359039306640625
86,0.03490614891052246
87,0.0359036922454834
88,0.03690147399902344
89,0.03673148155212402
90,0.0388951301574707
91,0.03690004348754883
92,0.03789877891540527
93,0.03845691680908203
94,0.03859877586364746
95,0.0388951301574707
96,0.03989291191101074
97,0.03989410400390625
98,0.03989362716674805
99,0.04089021682739258
100,0.040889739990234375
101,0.04089045524597168
102,0.04089045524597168
103,0.04089093208312988
104,0.03989267349243164
105,0.03989219665527344
106,0.04088997840881348
107,0.040724754333496094
108,0.04088926315307617
109,0.04088997840881348
110,0.04089093208312988
111,0.04089045524597168
112,0.04089093208312988
113,0.04089069366455078
114,0.04089093208312988
115,0.03989148139953613
116,0.04089021682739258
117,0.03989267349243164
118,0.03989267349243164
