train_step,time
0,0.10773491859436035
1,0.0009984970092773438
2,0.0
3,0.0
4,0.000997781753540039
5,0.0
6,0.0
7,0.0
8,0.0
9,0.000997304916381836
10,0.0009982585906982422
11,0.0
12,0.0009968280792236328
13,0.0
14,0.0009970664978027344
15,0.0
16,0.0009970664978027344
17,0.000997304916381836
18,0.0009970664978027344
19,0.0
20,0.000997304916381836
21,0.0009970664978027344
22,0.000997304916381836
23,0.0
24,0.0009984970092773438
25,0.0009968280792236328
26,0.0
27,0.0009970664978027344
28,0.0
29,0.0
30,0.0
31,0.0009980201721191406
32,0.0
33,0.000997304916381836
34,0.000997304916381836
35,0.000997304916381836
36,0.000997304916381836
37,0.0009970664978027344
38,0.0
39,0.0009975433349609375
40,0.000997781753540039
41,0.0
42,0.000997304916381836
43,0.0009970664978027344
44,0.0009975433349609375
45,0.0
46,0.0
47,0.0
48,0.0009975433349609375
49,0.0
50,0.0009975433349609375
51,0.0
52,0.000997781753540039
53,0.0
54,0.0009970664978027344
55,0.000997304916381836
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.000997304916381836
63,0.0009975433349609375
64,0.000997304916381836
65,0.0
66,0.0
67,0.0009982585906982422
68,0.0
69,0.000997304916381836
70,0.000997304916381836
71,0.0
72,0.000997781753540039
73,0.0009975433349609375
74,0.0
75,0.0009970664978027344
76,0.0009970664978027344
77,0.0
78,0.0
79,0.0009975433349609375
80,0.0009982585906982422
81,0.000997304916381836
82,0.0009975433349609375
83,0.0009970664978027344
84,0.000997304916381836
85,0.0
86,0.0009975433349609375
87,0.0009970664978027344
88,0.0009980201721191406
89,0.000997304916381836
90,0.000997304916381836
91,0.0
92,0.000997304916381836
93,0.0009963512420654297
94,0.000997781753540039
95,0.0009975433349609375
96,0.0009975433349609375
97,0.0009975433349609375
98,0.0009970664978027344
99,0.000997304916381836
100,0.000995635986328125
101,0.000997304916381836
102,0.0009975433349609375
103,0.0009975433349609375
104,0.0009968280792236328
105,0.0009970664978027344
106,0.0009975433349609375
107,0.0009975433349609375
108,0.000997781753540039
109,0.000997304916381836
110,0.000997304916381836
111,0.0009975433349609375
112,0.0009975433349609375
113,0.0009975433349609375
114,0.0009975433349609375
115,0.000997304916381836
116,0.0009980201721191406
117,0.000997304916381836
118,0.000997304916381836
119,0.0009970664978027344
120,0.0009970664978027344
121,0.000997304916381836
122,0.000997304916381836
123,0.000997304916381836
124,0.0009975433349609375
125,0.0009975433349609375
126,0.000997304916381836
127,0.0009970664978027344
128,0.000997781753540039
129,0.0009980201721191406
130,0.0009970664978027344
131,0.0009975433349609375
132,0.000997304916381836
133,0.0009975433349609375
134,0.0009975433349609375
135,0.0009975433349609375
136,0.000997304916381836
137,0.000997781753540039
