iteration,time
0,0.13212108612060547
1,0.0685417652130127
2,0.061487674713134766
3,0.05585050582885742
4,0.05585074424743652
5,0.05585074424743652
6,0.0608372688293457
7,0.05884218215942383
8,0.05684852600097656
9,0.05585026741027832
10,0.05585074424743652
11,0.06283164024353027
12,0.05884265899658203
13,0.057845115661621094
14,0.05684351921081543
15,0.05849957466125488
16,0.05684781074523926
17,0.057845354080200195
18,0.056848764419555664
19,0.0578455924987793
20,0.055850982666015625
21,0.05585050582885742
22,0.05485415458679199
23,0.05485391616821289
24,0.05485391616821289
25,0.055850982666015625
26,0.054852962493896484
27,0.05585074424743652
28,0.05485367774963379
29,0.05451059341430664
30,0.055498361587524414
31,0.05585050582885742
32,0.05585074424743652
33,0.05585074424743652
34,0.05485343933105469
35,0.05585074424743652
36,0.05485391616821289
37,0.05585074424743652
38,0.05485343933105469
39,0.057845354080200195
40,0.05585074424743652
41,0.05485343933105469
42,0.05585074424743652
43,0.05585074424743652
44,0.055850982666015625
45,0.055850982666015625
46,0.054392099380493164
47,0.05514407157897949
48,0.054853200912475586
49,0.05485391616821289
50,0.05585050582885742
51,0.05585050582885742
52,0.05485343933105469
53,0.05585074424743652
54,0.05485367774963379
55,0.05585074424743652
56,0.05585074424743652
57,0.05485367774963379
58,0.05485343933105469
59,0.055850982666015625
60,0.055850982666015625
61,0.05585074424743652
62,0.05668139457702637
63,0.055503129959106445
64,0.05585050582885742
65,0.055850982666015625
66,0.05585050582885742
67,0.05485391616821289
68,0.055850982666015625
69,0.057845354080200195
70,0.05585050582885742
71,0.05485367774963379
72,0.055850982666015625
73,0.05585074424743652
74,0.05552053451538086
75,0.05585050582885742
76,0.05485343933105469
77,0.05585050582885742
78,0.05585074424743652
79,0.05585050582885742
80,0.0553891658782959
81,0.055995941162109375
82,0.055850982666015625
83,0.055850982666015625
84,0.054852962493896484
85,0.05485367774963379
86,0.05485343933105469
87,0.05585074424743652
88,0.054853200912475586
89,0.055850982666015625
90,0.055850982666015625
91,0.0557405948638916
92,0.055850982666015625
93,0.055850982666015625
94,0.05585074424743652
95,0.05585074424743652
96,0.05585050582885742
97,0.05485272407531738
98,0.05555105209350586
99,0.05585050582885742
100,0.054853200912475586
101,0.05485367774963379
102,0.05585050582885742
103,0.05585074424743652
104,0.054852962493896484
105,0.05485343933105469
106,0.05585074424743652
107,0.054853200912475586
108,0.05485343933105469
109,0.055850982666015625
110,0.05595088005065918
111,0.055850982666015625
112,0.055850982666015625
113,0.05585074424743652
114,0.057845115661621094
115,0.05485343933105469
116,0.05585074424743652
117,0.055850982666015625
118,0.05585074424743652
119,0.055850982666015625
120,0.054853200912475586
121,0.055850982666015625
122,0.053856611251831055
123,0.054853200912475586
124,0.05585074424743652
125,0.05585026741027832
126,0.05585050582885742
127,0.055850982666015625
128,0.05547189712524414
129,0.055558204650878906
130,0.05485343933105469
131,0.05585074424743652
132,0.054852962493896484
133,0.05585074424743652
134,0.05585050582885742
135,0.05485343933105469
136,0.05585026741027832
137,0.05485343933105469
138,0.054852962493896484
139,0.05585050582885742
140,0.05585122108459473
141,0.05485343933105469
142,0.05485343933105469
143,0.0558476448059082
144,0.05509829521179199
145,0.05485343933105469
146,0.05585074424743652
147,0.05485367774963379
148,0.054853200912475586
149,0.055850982666015625
150,0.05585074424743652
151,0.05684804916381836
152,0.05585050582885742
153,0.05556082725524902
154,0.05585050582885742
155,0.055850982666015625
156,0.05575990676879883
157,0.05684852600097656
158,0.055850982666015625
159,0.054852962493896484
160,0.055850982666015625
161,0.05585169792175293
162,0.05485343933105469
163,0.05585074424743652
164,0.055850982666015625
165,0.05485343933105469
166,0.055850982666015625
167,0.05585122108459473
168,0.05485343933105469
169,0.05585050582885742
170,0.056418418884277344
171,0.05548357963562012
172,0.0555415153503418
173,0.05585050582885742
174,0.055850982666015625
175,0.05585074424743652
176,0.05585074424743652
177,0.05485343933105469
178,0.05585074424743652
179,0.054853200912475586
180,0.05585074424743652
181,0.05585050582885742
182,0.05585074424743652
183,0.05585122108459473
184,0.05485367774963379
185,0.05485343933105469
186,0.05585026741027832
187,0.055468082427978516
188,0.05451154708862305
189,0.05578780174255371
190,0.05684804916381836
191,0.05585074424743652
192,0.05485367774963379
193,0.05485367774963379
194,0.05485343933105469
195,0.05585050582885742
196,0.05585074424743652
197,0.055850982666015625
198,0.0556330680847168
199,0.05549359321594238
200,0.055626869201660156
201,0.05585074424743652
202,0.054853200912475586
203,0.055850982666015625
204,0.05485367774963379
205,0.05555987358093262
206,0.05506324768066406
207,0.05585074424743652
208,0.05585074424743652
209,0.05585074424743652
210,0.05585074424743652
211,0.05585074424743652
212,0.05485367774963379
213,0.055850982666015625
214,0.05585050582885742
215,0.055850982666015625
216,0.05585050582885742
217,0.055850982666015625
218,0.05485367774963379
219,0.05585074424743652
220,0.055850982666015625
221,0.05585074424743652
222,0.05485367774963379
223,0.05485343933105469
224,0.054852962493896484
225,0.05485343933105469
226,0.05585145950317383
227,0.054853200912475586
228,0.05585050582885742
229,0.055850982666015625
230,0.05485343933105469
231,0.055932044982910156
232,0.05585145950317383
233,0.055850982666015625
234,0.05684852600097656
235,0.05555868148803711
236,0.05585145950317383
237,0.05585074424743652
238,0.054852962493896484
239,0.05585074424743652
240,0.05585050582885742
241,0.05485343933105469
242,0.05585074424743652
243,0.05585122108459473
244,0.054853200912475586
245,0.05485343933105469
246,0.05585074424743652
247,0.05585074424743652
248,0.05485343933105469
249,0.05536675453186035
250,0.05552101135253906
251,0.05458831787109375
252,0.05585050582885742
253,0.05592751502990723
254,0.05585074424743652
255,0.05585050582885742
256,0.054853200912475586
257,0.05585122108459473
258,0.05585074424743652
259,0.05485391616821289
260,0.05585050582885742
261,0.05585050582885742
262,0.05585432052612305
263,0.056848764419555664
264,0.05585050582885742
265,0.05585050582885742
266,0.055850982666015625
267,0.0554807186126709
268,0.05585002899169922
