iteration,time
0,0.12466740608215332
1,0.04089212417602539
2,0.03390932083129883
3,0.03390955924987793
4,0.03391003608703613
5,0.03390932083129883
6,0.04089069366455078
7,0.031914710998535156
8,0.032912492752075195
9,0.032912492752075195
10,0.03490710258483887
11,0.03490614891052246
12,0.0359034538269043
13,0.0359041690826416
14,0.035904884338378906
15,0.0359036922454834
16,0.0359036922454834
17,0.03390955924987793
18,0.032912254333496094
19,0.03789854049682617
20,0.034906625747680664
21,0.03490757942199707
22,0.03390932083129883
23,0.03390932083129883
24,0.032912492752075195
25,0.03291177749633789
26,0.0359036922454834
27,0.03690171241760254
28,0.03390955924987793
29,0.034906625747680664
30,0.0359041690826416
31,0.03490638732910156
32,0.037899017333984375
33,0.03690147399902344
34,0.03690075874328613
35,0.03490591049194336
36,0.03390955924987793
37,0.03390955924987793
38,0.035904645919799805
39,0.03789877891540527
40,0.0359036922454834
41,0.03989410400390625
42,0.0359044075012207
43,0.0359039306640625
44,0.03490614891052246
45,0.033910274505615234
46,0.034906625747680664
47,0.03690218925476074
48,0.0359039306640625
49,0.03789877891540527
50,0.0359036922454834
51,0.0329129695892334
52,0.034906625747680664
53,0.034906864166259766
54,0.03490638732910156
55,0.03490614891052246
56,0.03390955924987793
57,0.033908843994140625
58,0.03490710258483887
59,0.03391003608703613
60,0.03291177749633789
61,0.03789854049682617
62,0.0388944149017334
63,0.036901235580444336
64,0.036901235580444336
65,0.0388951301574707
66,0.03789925575256348
67,0.03690171241760254
68,0.03690147399902344
69,0.036900997161865234
70,0.03690218925476074
71,0.0359041690826416
72,0.03689980506896973
73,0.0359039306640625
74,0.0359034538269043
75,0.034906864166259766
76,0.0359036922454834
77,0.033907413482666016
78,0.034906625747680664
79,0.0359039306640625
80,0.036901235580444336
81,0.0359034538269043
82,0.03390932083129883
83,0.033910512924194336
84,0.03390908241271973
85,0.03390860557556152
86,0.032912492752075195
87,0.03191423416137695
88,0.031914710998535156
89,0.032912254333496094
90,0.03291201591491699
91,0.03291201591491699
92,0.03291177749633789
93,0.032912492752075195
94,0.032912492752075195
95,0.032912254333496094
96,0.0329127311706543
97,0.032912254333496094
98,0.032912254333496094
99,0.03291201591491699
100,0.03291201591491699
101,0.03291201591491699
102,0.031914710998535156
103,0.032912492752075195
104,0.031914472579956055
105,0.03291201591491699
106,0.03590250015258789
107,0.03690147399902344
108,0.035903215408325195
109,0.0359044075012207
110,0.035904645919799805
111,0.0359044075012207
112,0.034906625747680664
113,0.0359039306640625
114,0.0359039306640625
115,0.0359041690826416
116,0.03789854049682617
117,0.034906864166259766
118,0.032912492752075195
119,0.032912254333496094
120,0.031914472579956055
121,0.03291201591491699
122,0.03291201591491699
123,0.03291201591491699
124,0.0359039306640625
125,0.0359036922454834
126,0.03690218925476074
127,0.034906625747680664
128,0.03390955924987793
129,0.032912254333496094
130,0.03191494941711426
131,0.03191494941711426
132,0.031914710998535156
133,0.03291177749633789
134,0.03789877891540527
135,0.0359044075012207
136,0.0359039306640625
137,0.034906625747680664
138,0.032912254333496094
139,0.0359044075012207
140,0.03490734100341797
141,0.03490638732910156
142,0.03390932083129883
143,0.036901235580444336
144,0.034906625747680664
145,0.034906864166259766
146,0.03390955924987793
147,0.03390908241271973
148,0.03291201591491699
149,0.03291201591491699
150,0.03191423416137695
151,0.03291201591491699
152,0.032912254333496094
153,0.03291177749633789
154,0.03291153907775879
155,0.03291201591491699
156,0.03191494941711426
157,0.03191423416137695
158,0.03291153907775879
159,0.0329127311706543
160,0.03789877891540527
161,0.03690028190612793
162,0.0359044075012207
163,0.034906625747680664
164,0.032912492752075195
165,0.03191494941711426
166,0.03291201591491699
167,0.032911062240600586
168,0.0359039306640625
169,0.032912254333496094
170,0.031914710998535156
171,0.03291201591491699
172,0.03390932083129883
173,0.032912492752075195
174,0.0329132080078125
175,0.03191423416137695
