train_step,time
0,0.13464117050170898
1,0.011967658996582031
2,0.011967658996582031
3,0.012965202331542969
4,0.010969161987304688
5,0.008974552154541016
6,0.011970758438110352
7,0.011968612670898438
8,0.009967803955078125
9,0.02393960952758789
10,0.02593398094177246
11,0.020944833755493164
12,0.02294182777404785
13,0.020945310592651367
14,0.030922412872314453
15,0.039901018142700195
16,0.030919790267944336
17,0.03744339942932129
18,0.030916690826416016
19,0.03590536117553711
20,0.043885231018066406
21,0.04288840293884277
22,0.04188108444213867
23,0.039894819259643555
24,0.052861690521240234
25,0.04986882209777832
26,0.04986691474914551
27,0.049866676330566406
28,0.05186128616333008
29,0.06183481216430664
30,0.053556203842163086
31,0.06283378601074219
32,0.06183433532714844
33,0.06283068656921387
34,0.07062506675720215
35,0.07081151008605957
36,0.07081317901611328
37,0.07045173645019531
38,0.07380104064941406
39,0.0797884464263916
40,0.08377861976623535
41,0.08876371383666992
42,0.08178138732910156
43,0.0803225040435791
44,0.09075808525085449
45,0.0907585620880127
46,0.09275150299072266
47,0.0857694149017334
48,0.08776402473449707
49,0.09773540496826172
50,0.10172271728515625
51,0.10372138023376465
52,0.09853124618530273
53,0.10124969482421875
54,0.11469554901123047
55,0.11668825149536133
56,0.11212587356567383
57,0.1107032299041748
58,0.11669254302978516
59,0.1266646385192871
60,0.12266993522644043
61,0.1282942295074463
62,0.12947702407836914
63,0.11868023872375488
64,0.13662958145141602
65,0.13364410400390625
66,0.1266627311706543
67,0.1311964988708496
68,0.13065028190612793
69,0.13663816452026367
70,0.14162254333496094
71,0.14860200881958008
72,0.14062285423278809
73,0.13836216926574707
74,0.15358972549438477
75,0.15017938613891602
76,0.151594877243042
77,0.1515977382659912
78,0.15459680557250977
79,0.16057038307189941
80,0.15857672691345215
81,0.17176032066345215
82,0.15657925605773926
83,0.16999077796936035
84,0.18550658226013184
85,0.17176580429077148
86,0.17332959175109863
87,0.17230582237243652
88,0.18151450157165527
89,0.18051791191101074
90,0.1795215606689453
91,0.18151330947875977
92,0.18051719665527344
93,0.18051719665527344
94,0.19002985954284668
95,0.1971280574798584
96,0.19521141052246094
97,0.19091176986694336
98,0.19710755348205566
99,0.20380592346191406
100,0.19627785682678223
101,0.2333669662475586
102,0.21143603324890137
103,0.21741437911987305
104,0.20943617820739746
105,0.201460599899292
106,0.20217323303222656
107,0.20529484748840332
108,0.20401525497436523
109,0.21841168403625488
110,0.22073960304260254
111,0.21143221855163574
112,0.23636937141418457
113,0.23437261581420898
114,0.22240591049194336
115,0.21143770217895508
116,0.20545196533203125
117,0.21180415153503418
118,0.20545148849487305
119,0.20245909690856934
120,0.20644736289978027
121,0.20245671272277832
122,0.20245933532714844
123,0.20245742797851562
124,0.20671987533569336
125,0.20246219635009766
126,0.2004563808441162
127,0.20544958114624023
128,0.20352888107299805
129,0.20345759391784668
130,0.20246052742004395
131,0.20522117614746094
132,0.2074429988861084
133,0.20122098922729492
134,0.20046424865722656
135,0.1954660415649414
136,0.19647645950317383
137,0.19564533233642578
138,0.1981799602508545
139,0.1984691619873047
140,0.19627642631530762
141,0.1934797763824463
142,0.20046329498291016
143,0.1934821605682373
144,0.1954796314239502
145,0.19616174697875977
146,0.19747447967529297
147,0.19434070587158203
148,0.199462890625
149,0.19647717475891113
150,0.19855070114135742
151,0.1964728832244873
152,0.19914555549621582
153,0.19747424125671387
154,0.19747471809387207
155,0.1956191062927246
156,0.19947028160095215
157,0.19711709022521973
158,0.19647717475891113
159,0.1964735984802246
160,0.19761443138122559
161,0.19647550582885742
162,0.19323515892028809
163,0.19647645950317383
164,0.19747424125671387
165,0.19219374656677246
166,0.19747042655944824
167,0.19904828071594238
168,0.19647431373596191
169,0.19646954536437988
170,0.19625163078308105
171,0.1984708309173584
172,0.19578862190246582
173,0.1984705924987793
174,0.19946932792663574
175,0.19706273078918457
176,0.19747233390808105
177,0.19734883308410645
178,0.19747257232666016
179,0.2014608383178711
180,0.19846892356872559
181,0.19829273223876953
182,0.19417595863342285
183,0.19447946548461914
184,0.1983954906463623
185,0.1982583999633789
186,0.19840383529663086
187,0.19547724723815918
188,0.19647502899169922
189,0.19408607482910156
190,0.19647455215454102
191,0.19747400283813477
192,0.19825148582458496
193,0.19947171211242676
194,0.19715595245361328
195,0.19946813583374023
196,0.19747352600097656
197,0.20046424865722656
198,0.19917511940002441
199,0.21059942245483398
200,0.1984708309173584
201,0.19919228553771973
202,0.19248414039611816
203,0.19816136360168457
204,0.19946765899658203
205,0.2044539451599121
206,0.20046472549438477
207,0.20091772079467773
208,0.1964740753173828
209,0.19908475875854492
210,0.20020627975463867
211,0.20437216758728027
212,0.19946765899658203
213,0.19931507110595703
214,0.20046591758728027
215,0.19747233390808105
216,0.19448113441467285
217,0.20146465301513672
218,0.20345473289489746
219,0.20046424865722656
220,0.2094428539276123
221,0.20630788803100586
222,0.1934812068939209
223,0.19930028915405273
224,0.19347929954528809
225,0.19817876815795898
226,0.19248414039611816
227,0.1950514316558838
228,0.19501900672912598
229,0.19647526741027832
230,0.19897127151489258
231,0.1984691619873047
232,0.19647741317749023
233,0.1964740753173828
234,0.20031070709228516
235,0.20245933532714844
236,0.20246052742004395
237,0.197312593460083
238,0.19747138023376465
239,0.19498395919799805
240,0.1988065242767334
241,0.20046353340148926
242,0.19854426383972168
243,0.19747376441955566
244,0.19747519493103027
245,0.197953462600708
246,0.19747495651245117
247,0.19946670532226562
248,0.19248747825622559
249,0.20245862007141113
250,0.1964735984802246
251,0.19647669792175293
252,0.19747018814086914
253,0.19925808906555176
254,0.19547724723815918
255,0.19447946548461914
256,0.19448208808898926
257,0.1959850788116455
258,0.1994647979736328
259,0.2005457878112793
260,0.19747257232666016
261,0.20145344734191895
262,0.20423054695129395
263,0.2044527530670166
264,0.1967015266418457
265,0.1961348056793213
266,0.19647216796875
267,0.1984708309173584
268,0.19746971130371094
269,0.19747042655944824
270,0.20046162605285645
271,0.1972033977508545
272,0.19704508781433105
273,0.19348502159118652
274,0.19747328758239746
275,0.20046448707580566
276,0.19747447967529297
277,0.1934821605682373
278,0.19747233390808105
279,0.1944746971130371
280,0.19846248626708984
281,0.20076656341552734
282,0.19647431373596191
283,0.19529223442077637
284,0.19746947288513184
285,0.19747304916381836
286,0.1972341537475586
287,0.1984696388244629
288,0.19747090339660645
289,0.19706249237060547
290,0.1984696388244629
291,0.198472261428833
292,0.19447994232177734
293,0.19348406791687012
294,0.1934804916381836
295,0.19831323623657227
296,0.19729185104370117
297,0.19547748565673828
298,0.19947171211242676
299,0.2014636993408203
300,0.19647431373596191
301,0.19692587852478027
302,0.19747400283813477
303,0.20032787322998047
304,0.1984708309173584
305,0.20108580589294434
306,0.19248437881469727
307,0.19609665870666504
308,0.19356060028076172
309,0.19745683670043945
310,0.19447803497314453
311,0.19524598121643066
312,0.19346165657043457
313,0.19646978378295898
314,0.1934819221496582
315,0.19832587242126465
316,0.1984708309173584
317,0.19746994972229004
318,0.19727301597595215
319,0.19647598266601562
