train_step,time
0,0.059205055236816406
1,0.000997304916381836
2,0.000997304916381836
3,0.0
4,0.0
5,0.000997304916381836
6,0.000997781753540039
7,0.0
8,0.0
9,0.0
10,0.0
11,0.000997781753540039
12,0.0009975433349609375
13,0.000997304916381836
14,0.000997304916381836
15,0.000997304916381836
16,0.0009975433349609375
17,0.001995086669921875
18,0.000997304916381836
19,0.0019948482513427734
20,0.000997781753540039
21,0.001994609832763672
22,0.000997304916381836
23,0.0019943714141845703
24,0.0019943714141845703
25,0.0019943714141845703
26,0.001994609832763672
27,0.001995086669921875
28,0.001994609832763672
29,0.001995086669921875
30,0.0019948482513427734
31,0.0019948482513427734
32,0.0019948482513427734
33,0.0019943714141845703
34,0.001994609832763672
35,0.0019948482513427734
36,0.0029916763305664062
37,0.002991914749145508
38,0.0019948482513427734
39,0.0019943714141845703
40,0.0029921531677246094
41,0.0029916763305664062
42,0.0029914379119873047
43,0.002991914749145508
44,0.0029916763305664062
45,0.002991914749145508
46,0.002991914749145508
47,0.0029926300048828125
48,0.0019943714141845703
49,0.0029921531677246094
50,0.002992391586303711
51,0.002991914749145508
52,0.0029914379119873047
53,0.003989219665527344
54,0.0029921531677246094
55,0.003989219665527344
56,0.003989696502685547
57,0.003989219665527344
58,0.0029921531677246094
59,0.003989219665527344
60,0.003989458084106445
61,0.003988981246948242
62,0.003989458084106445
63,0.003989219665527344
64,0.003989458084106445
65,0.003989219665527344
66,0.003989458084106445
67,0.003989696502685547
68,0.003989219665527344
69,0.003988981246948242
70,0.0039899349212646484
71,0.003988981246948242
72,0.003989458084106445
73,0.003989458084106445
74,0.003989458084106445
75,0.004987001419067383
76,0.003988981246948242
77,0.003989458084106445
78,0.003989696502685547
79,0.004986763000488281
80,0.004986763000488281
81,0.00498652458190918
82,0.003989219665527344
83,0.00498652458190918
84,0.00498652458190918
85,0.005984306335449219
86,0.0049860477447509766
87,0.004987001419067383
88,0.00498652458190918
89,0.004986286163330078
90,0.005983829498291016
91,0.004986763000488281
92,0.004986286163330078
93,0.004987001419067383
94,0.005983829498291016
95,0.005984306335449219
96,0.004986286163330078
97,0.00498652458190918
98,0.00498652458190918
99,0.004986763000488281
100,0.005984306335449219
101,0.00598454475402832
102,0.005983829498291016
103,0.005983829498291016
104,0.005984306335449219
105,0.005983829498291016
106,0.005984306335449219
107,0.0069811344146728516
108,0.005984306335449219
109,0.006981611251831055
110,0.0069811344146728516
111,0.006981611251831055
112,0.005984067916870117
113,0.0069811344146728516
114,0.006981372833251953
115,0.005984067916870117
116,0.006981372833251953
117,0.006981372833251953
118,0.005984067916870117
119,0.006981372833251953
120,0.005984067916870117
121,0.006981372833251953
122,0.006981372833251953
123,0.006981849670410156
124,0.0069811344146728516
125,0.0069811344146728516
126,0.006981372833251953
127,0.006981849670410156
128,0.007978439331054688
129,0.007978439331054688
130,0.006981372833251953
131,0.006981611251831055
132,0.0069811344146728516
133,0.007978439331054688
134,0.007979393005371094
135,0.007978677749633789
136,0.007978439331054688
