train_step,time
0,0.11071276664733887
1,0.009974241256713867
2,0.010973453521728516
3,0.012966156005859375
4,0.017952680587768555
5,0.02293872833251953
6,0.02593088150024414
7,0.02992105484008789
8,0.03291153907775879
9,0.03689932823181152
10,0.03989243507385254
11,0.041889190673828125
12,0.048868417739868164
13,0.046874046325683594
14,0.05385541915893555
15,0.057846784591674805
16,0.0608367919921875
17,0.06283211708068848
18,0.06682181358337402
19,0.06981253623962402
20,0.07380414009094238
21,0.0747992992401123
22,0.08078503608703613
23,0.08477449417114258
24,0.08676981925964355
25,0.08976006507873535
26,0.09574317932128906
27,0.09574365615844727
28,0.10073018074035645
29,0.1047215461730957
30,0.1077120304107666
31,0.11170053482055664
32,0.11568903923034668
33,0.11768555641174316
34,0.12267327308654785
35,0.12765955924987793
36,0.129652738571167
37,0.13065028190612793
38,0.13463997840881348
39,0.13763213157653809
40,0.14261794090270996
41,0.1466083526611328
42,0.15059709548950195
43,0.15159392356872559
44,0.15658164024353027
45,0.15957188606262207
46,0.16356182098388672
47,0.16356348991394043
48,0.1685500144958496
49,0.17253708839416504
50,0.17253947257995605
51,0.1735363006591797
52,0.17154169082641602
53,0.17552876472473145
54,0.17253780364990234
55,0.17353582382202148
56,0.17453289031982422
57,0.1765279769897461
58,0.17253804206848145
59,0.17553067207336426
60,0.173537015914917
61,0.17652678489685059
62,0.173537015914917
63,0.17253947257995605
64,0.1715407371520996
65,0.17253804206848145
66,0.17253875732421875
67,0.17353487014770508
68,0.17254042625427246
69,0.17453408241271973
70,0.17852282524108887
71,0.17253923416137695
72,0.1745309829711914
73,0.17253828048706055
74,0.1765279769897461
75,0.1735377311706543
76,0.17154192924499512
77,0.17453408241271973
78,0.17253708839416504
79,0.1715404987335205
80,0.17453432083129883
81,0.1715412139892578
82,0.17552900314331055
83,0.17752647399902344
84,0.17353606224060059
85,0.17453360557556152
86,0.17553114891052246
87,0.17254114151000977
88,0.17254114151000977
89,0.1735379695892334
90,0.1735372543334961
91,0.17054343223571777
92,0.17353606224060059
93,0.17453360557556152
94,0.17253923416137695
95,0.17453384399414062
96,0.1735365390777588
97,0.17054390907287598
98,0.17353582382202148
99,0.17253804206848145
100,0.17453217506408691
101,0.1765279769897461
102,0.17453289031982422
103,0.17353415489196777
104,0.17453527450561523
105,0.17553138732910156
106,0.17353558540344238
107,0.17253851890563965
108,0.17253994941711426
109,0.17253804206848145
110,0.1715407371520996
111,0.17353534698486328
112,0.17253804206848145
113,0.1765289306640625
114,0.17553091049194336
115,0.17154192924499512
116,0.1715407371520996
117,0.1765279769897461
118,0.17154216766357422
119,0.17253828048706055
120,0.17253828048706055
121,0.17453289031982422
122,0.1715409755706787
123,0.17553234100341797
124,0.17353439331054688
125,0.17054438591003418
126,0.17453360557556152
127,0.17253875732421875
128,0.17253971099853516
129,0.17253899574279785
130,0.17453312873840332
131,0.17453432083129883
132,0.17253780364990234
133,0.17253923416137695
134,0.1715409755706787
135,0.17253851890563965
136,0.17253947257995605
137,0.17453360557556152
138,0.17553019523620605
139,0.16954684257507324
140,0.17752671241760254
141,0.17253804206848145
142,0.1715407371520996
143,0.17253828048706055
144,0.17453265190124512
145,0.17752695083618164
146,0.17553186416625977
147,0.17253637313842773
148,0.17353510856628418
149,0.17254042625427246
150,0.17453432083129883
151,0.17253851890563965
152,0.17353606224060059
153,0.17353582382202148
154,0.1735367774963379
155,0.17453241348266602
156,0.17253971099853516
157,0.17353582382202148
158,0.17253947257995605
159,0.1735365390777588
160,0.17154169082641602
161,0.17353439331054688
162,0.17453503608703613
163,0.1735363006591797
164,0.17453408241271973
165,0.17253875732421875
166,0.17253899574279785
167,0.17154335975646973
168,0.16954803466796875
169,0.17453408241271973
170,0.17254066467285156
171,0.16954731941223145
172,0.17253804206848145
173,0.17253780364990234
174,0.17253875732421875
175,0.17253899574279785
176,0.1735367774963379
177,0.1765284538269043
178,0.17353510856628418
179,0.17353606224060059
180,0.17353582382202148
181,0.17253732681274414
182,0.17453408241271973
183,0.17253947257995605
184,0.1715412139892578
185,0.17253923416137695
186,0.0688166618347168
