train_step,time
0,0.10571742057800293
1,0.000997304916381836
2,0.0009975433349609375
3,0.000997781753540039
4,0.0
5,0.0
6,0.000997304916381836
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.000997781753540039
13,0.0
14,0.0
15,0.0
16,0.000997781753540039
17,0.0009975433349609375
18,0.000997304916381836
19,0.0009980201721191406
20,0.0009975433349609375
21,0.0
22,0.0009975433349609375
23,0.0
24,0.000997304916381836
25,0.0009970664978027344
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0009970664978027344
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0009982585906982422
37,0.0
38,0.0009975433349609375
39,0.000997781753540039
40,0.0
41,0.000997304916381836
42,0.0009980201721191406
43,0.0
44,0.000997781753540039
45,0.0
46,0.000997304916381836
47,0.0009982585906982422
48,0.000997304916381836
49,0.000997781753540039
50,0.0009975433349609375
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0009975433349609375
57,0.0009987354278564453
58,0.000997304916381836
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.000997781753540039
65,0.000997781753540039
66,0.000997304916381836
67,0.0009970664978027344
68,0.000997781753540039
69,0.0
70,0.000997781753540039
71,0.0009975433349609375
72,0.0009970664978027344
73,0.0
74,0.0009970664978027344
75,0.000997304916381836
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0009968280792236328
82,0.0
83,0.0
84,0.0
85,0.000997304916381836
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.000997781753540039
94,0.0009970664978027344
95,0.000997781753540039
96,0.0009968280792236328
97,0.0
98,0.0
99,0.0
100,0.0009975433349609375
101,0.0009970664978027344
102,0.000997304916381836
103,0.0
104,0.000997304916381836
105,0.0
106,0.0
107,0.0
108,0.000997304916381836
109,0.0
110,0.000997781753540039
111,0.0
112,0.000997781753540039
113,0.0
114,0.0
115,0.0
116,0.0009975433349609375
117,0.0
118,0.0
119,0.0009975433349609375
120,0.0
121,0.0
122,0.000997304916381836
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.000997304916381836
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.000997304916381836
141,0.0
142,0.000997304916381836
143,0.0
144,0.0
145,0.0009970664978027344
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.000997304916381836
152,0.000997304916381836
153,0.0009975433349609375
154,0.0
155,0.0
156,0.0009968280792236328
157,0.0
158,0.0009975433349609375
159,0.000997781753540039
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0009970664978027344
165,0.0
166,0.0
167,0.0
168,0.0009970664978027344
169,0.0
170,0.000997781753540039
171,0.000997304916381836
172,0.0
173,0.0009975433349609375
174,0.0
175,0.0009970664978027344
176,0.0009968280792236328
177,0.0
178,0.000997781753540039
179,0.0
180,0.0
181,0.0009975433349609375
182,0.000997304916381836
183,0.0
184,0.0009984970092773438
185,0.000997304916381836
186,0.0
187,0.0
188,0.0009970664978027344
189,0.000997304916381836
190,0.0
191,0.0009975433349609375
192,0.0
193,0.0
194,0.000997304916381836
195,0.0
196,0.0
197,0.000997304916381836
198,0.000997304916381836
199,0.0
200,0.000997781753540039
201,0.0
202,0.000997304916381836
203,0.0
204,0.000997304916381836
205,0.0
206,0.0009970664978027344
207,0.0
208,0.0
209,0.0009975433349609375
210,0.0
211,0.000997781753540039
212,0.0
213,0.000997304916381836
214,0.0
215,0.0009975433349609375
216,0.0
217,0.0
218,0.0
219,0.000997781753540039
220,0.0
221,0.000997304916381836
222,0.0009970664978027344
223,0.0
224,0.0
225,0.0
226,0.000997781753540039
227,0.0
228,0.0
229,0.0009975433349609375
230,0.000997781753540039
231,0.0
232,0.0009970664978027344
233,0.0
