iteration,time
0,0.10870862007141113
1,0.04088997840881348
2,0.035902976989746094
3,0.03469538688659668
4,0.03489375114440918
5,0.03291201591491699
6,0.03889608383178711
7,0.0359041690826416
8,0.03490710258483887
9,0.034906864166259766
10,0.04089045524597168
11,0.03390979766845703
12,0.034906864166259766
13,0.03490638732910156
14,0.03490638732910156
15,0.03490638732910156
16,0.034906864166259766
17,0.03390955924987793
18,0.035904645919799805
19,0.03690075874328613
20,0.03390860557556152
21,0.03690147399902344
22,0.034415245056152344
23,0.03789877891540527
24,0.03490638732910156
25,0.03390979766845703
26,0.035903215408325195
27,0.036901235580444336
28,0.0359044075012207
29,0.03490710258483887
30,0.03889608383178711
31,0.034906864166259766
32,0.03390955924987793
33,0.03390932083129883
34,0.0359041690826416
35,0.03291153907775879
36,0.03390908241271973
37,0.032912254333496094
38,0.03291177749633789
39,0.03291177749633789
40,0.03291201591491699
41,0.032912254333496094
42,0.031914710998535156
43,0.0359039306640625
44,0.03472304344177246
45,0.034906625747680664
46,0.036902427673339844
47,0.03490734100341797
48,0.03490734100341797
49,0.03690075874328613
50,0.0359039306640625
51,0.035904884338378906
52,0.035904645919799805
53,0.03490638732910156
54,0.034906864166259766
55,0.034906625747680664
56,0.03840517997741699
57,0.034906625747680664
58,0.034906625747680664
59,0.034906864166259766
60,0.03390908241271973
61,0.03390860557556152
62,0.03390908241271973
63,0.03355526924133301
64,0.03291153907775879
65,0.03390908241271973
66,0.03390932083129883
67,0.03390932083129883
68,0.03390932083129883
69,0.03490614891052246
70,0.03291201591491699
71,0.03390955924987793
72,0.03291201591491699
73,0.032912254333496094
74,0.03291201591491699
75,0.03390955924987793
76,0.03291177749633789
77,0.0329127311706543
78,0.03291153907775879
79,0.03191494941711426
80,0.03191423416137695
81,0.03291177749633789
82,0.032656192779541016
83,0.031914710998535156
84,0.0329129695892334
85,0.03690195083618164
86,0.03441452980041504
87,0.03490638732910156
88,0.03690218925476074
89,0.03291201591491699
90,0.03281140327453613
91,0.03291201591491699
92,0.032912254333496094
93,0.0329127311706543
94,0.031914710998535156
95,0.03291177749633789
96,0.03291177749633789
97,0.032912492752075195
98,0.032912254333496094
99,0.03191494941711426
100,0.031914710998535156
101,0.032912492752075195
102,0.03291201591491699
103,0.03291201591491699
104,0.03191494941711426
