iteration,time
0,0.10417938232421875
1,0.0359039306640625
2,0.03390955924987793
3,0.032912254333496094
4,0.032911062240600586
5,0.03091740608215332
6,0.031914472579956055
7,0.033910274505615234
8,0.031914710998535156
9,0.030916690826416016
10,0.030917644500732422
11,0.030917882919311523
12,0.030917644500732422
13,0.03091740608215332
14,0.03091740608215332
15,0.03091740608215332
16,0.030917644500732422
17,0.030918121337890625
18,0.02991962432861328
19,0.030917644500732422
20,0.03091716766357422
21,0.03091740608215332
22,0.03091716766357422
23,0.030917882919311523
24,0.03091740608215332
25,0.030917882919311523
26,0.030917644500732422
27,0.03091716766357422
28,0.03091740608215332
29,0.030916929244995117
30,0.029920101165771484
31,0.03091716766357422
32,0.03091740608215332
33,0.03091716766357422
34,0.03091716766357422
35,0.030917644500732422
36,0.03091716766357422
37,0.031914710998535156
38,0.03091740608215332
39,0.030917644500732422
40,0.031914472579956055
41,0.03091740608215332
42,0.034906625747680664
43,0.033910274505615234
44,0.03091740608215332
45,0.03091716766357422
46,0.03091740608215332
47,0.03191494941711426
48,0.030917882919311523
49,0.03091740608215332
50,0.03091740608215332
51,0.03091740608215332
52,0.03091740608215332
53,0.03091716766357422
54,0.03091740608215332
55,0.03191494941711426
56,0.031914710998535156
57,0.03091740608215332
58,0.03091716766357422
59,0.031914710998535156
60,0.030917644500732422
61,0.030918359756469727
62,0.030917644500732422
63,0.03191518783569336
64,0.030917644500732422
65,0.03091740608215332
66,0.03091740608215332
67,0.030916929244995117
68,0.030917882919311523
69,0.03091740608215332
70,0.030917882919311523
71,0.03091740608215332
72,0.030917644500732422
73,0.03091740608215332
74,0.03091740608215332
75,0.029919862747192383
76,0.029920578002929688
77,0.030917644500732422
78,0.029920339584350586
79,0.030917644500732422
80,0.03091740608215332
81,0.03091740608215332
82,0.03091740608215332
83,0.03091740608215332
84,0.03091740608215332
85,0.030917644500732422
86,0.03091740608215332
87,0.03091740608215332
88,0.030916690826416016
89,0.03091716766357422
90,0.03091740608215332
91,0.03091740608215332
92,0.030917644500732422
93,0.03091740608215332
94,0.03091740608215332
95,0.03091740608215332
96,0.029919862747192383
97,0.03091740608215332
98,0.030917644500732422
99,0.031914710998535156
100,0.03091740608215332
101,0.03091740608215332
102,0.030917644500732422
103,0.030917644500732422
104,0.030917644500732422
105,0.030916929244995117
106,0.03091740608215332
107,0.03091740608215332
108,0.03091716766357422
109,0.03091716766357422
110,0.03091716766357422
111,0.029919862747192383
112,0.03091716766357422
113,0.030917644500732422
114,0.030917644500732422
115,0.03091740608215332
116,0.03091740608215332
117,0.030917644500732422
118,0.030916213989257812
119,0.03091740608215332
120,0.03091740608215332
121,0.03091740608215332
122,0.030916690826416016
123,0.03091740608215332
124,0.029919862747192383
125,0.03091740608215332
126,0.030917644500732422
127,0.029919862747192383
128,0.03091740608215332
129,0.03091740608215332
130,0.029920339584350586
131,0.031914472579956055
132,0.030918121337890625
133,0.030917882919311523
134,0.030916929244995117
135,0.031914710998535156
136,0.031914710998535156
