iteration,time
0,0.061905860900878906
1,0.0009975433349609375
2,0.0
3,0.000997304916381836
4,0.0
5,0.0009968280792236328
6,0.000997304916381836
7,0.0
8,0.0
9,0.0
10,0.0
11,0.000997304916381836
12,0.0009975433349609375
13,0.0
14,0.0
15,0.0
16,0.0009989738464355469
17,0.000997781753540039
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0009975433349609375
24,0.0
25,0.000997304916381836
26,0.0
27,0.000997304916381836
28,0.0
29,0.0
30,0.000997304916381836
31,0.0
32,0.0009965896606445312
33,0.0
34,0.0
35,0.0
36,0.0009982585906982422
37,0.000997304916381836
38,0.0
39,0.0009980201721191406
40,0.000997781753540039
41,0.0
42,0.0009970664978027344
43,0.0
44,0.0
45,0.0
46,0.000997304916381836
47,0.0009975433349609375
48,0.0
49,0.0
50,0.000997781753540039
51,0.0009975433349609375
52,0.0009975433349609375
53,0.0
54,0.0009980201721191406
55,0.0009970664978027344
56,0.000997304916381836
57,0.0009975433349609375
58,0.000997781753540039
59,0.0
60,0.000997304916381836
61,0.0009975433349609375
62,0.0009975433349609375
63,0.000997781753540039
64,0.000997304916381836
65,0.0
66,0.0009975433349609375
67,0.0
68,0.0009970664978027344
69,0.000997304916381836
70,0.0
71,0.0
72,0.0
73,0.000997304916381836
74,0.000997304916381836
75,0.000997304916381836
76,0.0009975433349609375
77,0.000997304916381836
78,0.0009970664978027344
79,0.0009975433349609375
80,0.0
81,0.0
82,0.000997304916381836
83,0.000997304916381836
84,0.0
85,0.000997304916381836
86,0.0
87,0.000997781753540039
88,0.0
89,0.0009975433349609375
90,0.000997781753540039
91,0.0
92,0.0
93,0.0009970664978027344
94,0.0009975433349609375
95,0.0009970664978027344
96,0.0009982585906982422
97,0.0
98,0.0009975433349609375
99,0.000997781753540039
100,0.0009968280792236328
101,0.000997781753540039
102,0.000997304916381836
103,0.0
104,0.0009975433349609375
105,0.000997781753540039
106,0.0009975433349609375
107,0.0009975433349609375
108,0.000997781753540039
109,0.0
110,0.0009975433349609375
111,0.000997304916381836
112,0.0009975433349609375
113,0.0009975433349609375
114,0.0009970664978027344
115,0.0009975433349609375
116,0.0009975433349609375
117,0.000997781753540039
118,0.0009975433349609375
119,0.0009970664978027344
120,0.0009970664978027344
121,0.0009975433349609375
