train_step,time
0,0.1239786148071289
1,0.014960765838623047
2,0.012965679168701172
3,0.011968612670898438
4,0.008976221084594727
5,0.009975194931030273
6,0.011967897415161133
7,0.011968612670898438
8,0.00997304916381836
9,0.012966394424438477
10,0.013962984085083008
11,0.010971307754516602
12,0.012965917587280273
13,0.006981611251831055
14,0.011966228485107422
15,0.013960838317871094
16,0.012968063354492188
17,0.010970354080200195
18,0.016956329345703125
19,0.028926849365234375
20,0.024935007095336914
21,0.026932716369628906
22,0.023940086364746094
23,0.02493143081665039
24,0.028925657272338867
25,0.024936914443969727
26,0.025934219360351562
27,0.023940563201904297
28,0.022518157958984375
29,0.02892446517944336
30,0.03490900993347168
31,0.03191828727722168
32,0.034912109375
33,0.03191494941711426
34,0.03191518783569336
35,0.035909175872802734
36,0.032913923263549805
37,0.030917882919311523
38,0.03191709518432617
39,0.04288673400878906
40,0.044883012771606445
41,0.04089474678039551
42,0.04488086700439453
43,0.03889942169189453
44,0.04288649559020996
45,0.04688000679016113
46,0.04288506507873535
47,0.04089212417602539
48,0.03890037536621094
49,0.05385541915893555
50,0.0528564453125
51,0.052858829498291016
52,0.055852413177490234
53,0.05186128616333008
54,0.05585336685180664
55,0.0518651008605957
56,0.05285763740539551
57,0.053858041763305664
58,0.05286264419555664
59,0.0628361701965332
60,0.06183671951293945
61,0.06682538986206055
62,0.05984044075012207
63,0.062142133712768555
64,0.06582760810852051
65,0.058844566345214844
66,0.06382894515991211
67,0.0658271312713623
68,0.07081246376037598
69,0.07380080223083496
70,0.0738058090209961
71,0.07480025291442871
72,0.0718085765838623
73,0.07646465301513672
74,0.07180619239807129
75,0.07579851150512695
76,0.07480096817016602
77,0.07479977607727051
78,0.07380223274230957
79,0.08377742767333984
80,0.08278155326843262
81,0.08577179908752441
82,0.08577156066894531
83,0.0827789306640625
84,0.07978701591491699
85,0.08277678489685059
86,0.08603096008300781
87,0.08577156066894531
88,0.0808863639831543
89,0.09448671340942383
90,0.09375190734863281
91,0.09873819351196289
92,0.09474754333496094
93,0.09773874282836914
94,0.09574055671691895
95,0.09490203857421875
96,0.09175634384155273
97,0.09275221824645996
98,0.0937509536743164
99,0.10372447967529297
100,0.10771322250366211
101,0.1047205924987793
102,0.1063394546508789
103,0.10372400283813477
104,0.10870814323425293
105,0.10472369194030762
106,0.1047210693359375
107,0.1077127456665039
108,0.10372209548950195
109,0.1092371940612793
110,0.10571932792663574
111,0.10571837425231934
112,0.10628294944763184
113,0.10453009605407715
114,0.10471439361572266
115,0.10272622108459473
116,0.10472297668457031
117,0.10773563385009766
118,0.10571813583374023
119,0.10671854019165039
120,0.10472273826599121
121,0.10464811325073242
122,0.10571718215942383
123,0.10571956634521484
124,0.10671281814575195
125,0.10572028160095215
126,0.10471916198730469
127,0.10571885108947754
128,0.10372424125671387
129,0.1047208309173584
130,0.10714149475097656
131,0.10372686386108398
132,0.10571956634521484
133,0.10572099685668945
134,0.10372471809387207
135,0.10388016700744629
136,0.1047215461730957
137,0.10298776626586914
138,0.10571908950805664
139,0.10771489143371582
140,0.10572052001953125
141,0.10671710968017578
142,0.10272622108459473
143,0.10073018074035645
144,0.10771417617797852
145,0.10472559928894043
146,0.1047201156616211
147,0.10496950149536133
148,0.10572052001953125
149,0.10571932792663574
