iteration,time
0,0.10287904739379883
1,0.0368952751159668
2,0.0359034538269043
3,0.035909414291381836
4,0.034906864166259766
5,0.03390932083129883
6,0.0359041690826416
7,0.03191494941711426
8,0.032912492752075195
9,0.031914472579956055
10,0.031914710998535156
11,0.031914710998535156
12,0.031914472579956055
13,0.03191423416137695
14,0.03091716766357422
15,0.032912254333496094
16,0.031914472579956055
17,0.031914710998535156
18,0.031914710998535156
19,0.03191494941711426
20,0.031914710998535156
21,0.03091740608215332
22,0.03191494941711426
23,0.031914710998535156
24,0.031914472579956055
25,0.03091740608215332
26,0.031914472579956055
27,0.031914472579956055
28,0.031914472579956055
29,0.03191494941711426
30,0.03091740608215332
31,0.031914472579956055
32,0.031914472579956055
33,0.03191494941711426
34,0.031914472579956055
35,0.03191494941711426
36,0.03390836715698242
37,0.03191494941711426
38,0.030917644500732422
39,0.031914710998535156
40,0.031914472579956055
41,0.031914710998535156
42,0.031914710998535156
43,0.031914472579956055
44,0.03191494941711426
45,0.030917644500732422
46,0.031914472579956055
47,0.031914472579956055
48,0.031914472579956055
49,0.031914472579956055
50,0.031914710998535156
51,0.03091740608215332
52,0.03191518783569336
53,0.03091740608215332
54,0.03091740608215332
55,0.03191566467285156
56,0.03191566467285156
57,0.030917644500732422
58,0.043881893157958984
59,0.0329129695892334
60,0.031914710998535156
61,0.03191423416137695
62,0.03191423416137695
63,0.031914710998535156
64,0.03091740608215332
65,0.03191423416137695
66,0.032912254333496094
67,0.03191494941711426
68,0.031914710998535156
69,0.031914710998535156
70,0.031914472579956055
71,0.03191518783569336
72,0.03191494941711426
73,0.03291177749633789
74,0.031914472579956055
75,0.031914472579956055
76,0.031914710998535156
77,0.031914710998535156
78,0.031914710998535156
79,0.031914710998535156
80,0.030917644500732422
81,0.031914710998535156
82,0.031914710998535156
83,0.031914710998535156
84,0.030917644500732422
85,0.031914710998535156
86,0.031914710998535156
87,0.031914472579956055
88,0.03191494941711426
89,0.030917644500732422
90,0.03191518783569336
91,0.031914472579956055
92,0.031914472579956055
93,0.031914472579956055
94,0.03091716766357422
95,0.031914472579956055
96,0.03191423416137695
97,0.030917644500732422
98,0.03191423416137695
99,0.031914710998535156
100,0.03191518783569336
101,0.031914472579956055
102,0.03091740608215332
103,0.031914472579956055
104,0.031914472579956055
105,0.031914710998535156
106,0.030917644500732422
107,0.03191423416137695
108,0.03191494941711426
109,0.03191494941711426
110,0.031914472579956055
111,0.03091740608215332
112,0.031914472579956055
113,0.030917644500732422
114,0.030916929244995117
115,0.03191542625427246
116,0.031914710998535156
117,0.031914710998535156
118,0.031914472579956055
119,0.03091740608215332
120,0.030917644500732422
121,0.03091716766357422
122,0.031914472579956055
