iteration,time
0,0.07776594161987305
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0009970664978027344
10,0.0
11,0.0009975433349609375
12,0.0009970664978027344
13,0.0
14,0.0009975433349609375
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0009970664978027344
23,0.000997304916381836
24,0.0
25,0.0
26,0.0009970664978027344
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.000997781753540039
33,0.0
34,0.0
35,0.0
36,0.0
37,0.000997781753540039
38,0.0
39,0.0
40,0.0
41,0.0009975433349609375
42,0.000997304916381836
43,0.000997781753540039
44,0.000997781753540039
45,0.0
46,0.0009980201721191406
47,0.0
48,0.000997304916381836
49,0.000997781753540039
50,0.000997304916381836
51,0.000997304916381836
52,0.000997304916381836
53,0.0009970664978027344
54,0.0009970664978027344
55,0.000997304916381836
56,0.0
57,0.000997304916381836
58,0.0
59,0.0
60,0.0009975433349609375
61,0.0
62,0.0009975433349609375
63,0.0
64,0.000997304916381836
65,0.0009970664978027344
66,0.0
67,0.0
68,0.0009975433349609375
69,0.000997304916381836
70,0.0
71,0.000997304916381836
72,0.0009975433349609375
73,0.0
74,0.0009980201721191406
75,0.000997304916381836
76,0.0009975433349609375
77,0.0
78,0.0009975433349609375
79,0.0009970664978027344
80,0.000997304916381836
81,0.000997304916381836
82,0.0009980201721191406
83,0.0009975433349609375
84,0.0009975433349609375
85,0.0009984970092773438
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0009975433349609375
92,0.0
93,0.000997304916381836
94,0.0009975433349609375
95,0.000997304916381836
96,0.000997304916381836
97,0.000997781753540039
98,0.000997304916381836
99,0.0
100,0.000997304916381836
101,0.000997304916381836
102,0.000997304916381836
103,0.0009970664978027344
104,0.0009970664978027344
105,0.0009970664978027344
106,0.0009970664978027344
107,0.000997304916381836
108,0.0009982585906982422
109,0.000997304916381836
110,0.0
111,0.0
112,0.000997781753540039
113,0.0009970664978027344
114,0.0009975433349609375
115,0.000997781753540039
116,0.0009970664978027344
117,0.0009968280792236328
118,0.0009970664978027344
119,0.0009975433349609375
120,0.0009961128234863281
121,0.0019948482513427734
122,0.000997781753540039
123,0.0009975433349609375
124,0.0009980201721191406
125,0.000997304916381836
126,0.0009975433349609375
127,0.0009975433349609375
128,0.000997781753540039
129,0.000997304916381836
130,0.000997781753540039
131,0.0009975433349609375
132,0.000997304916381836
133,0.000997304916381836
134,0.0009975433349609375
135,0.0009970664978027344
136,0.0009982585906982422
137,0.000997304916381836
138,0.000997304916381836
139,0.0
140,0.0009975433349609375
141,0.0009970664978027344
142,0.0009975433349609375
143,0.0009970664978027344
144,0.000997781753540039
145,0.0
146,0.000997304916381836
147,0.0009975433349609375
148,0.0
149,0.0019948482513427734
150,0.0019943714141845703
151,0.0019948482513427734
152,0.001994609832763672
153,0.000997304916381836
154,0.0019948482513427734
155,0.001995563507080078
156,0.0009970664978027344
157,0.0009970664978027344
158,0.0019941329956054688
159,0.0009975433349609375
160,0.000997304916381836
161,0.000997304916381836
162,0.0009970664978027344
163,0.0009980201721191406
164,0.0009968280792236328
165,0.000997304916381836
166,0.0019953250885009766
167,0.0009970664978027344
168,0.001994609832763672
169,0.0009970664978027344
170,0.000997304916381836
171,0.001994609832763672
172,0.0009970664978027344
173,0.000997304916381836
174,0.0009975433349609375
175,0.000997304916381836
176,0.000997781753540039
177,0.001994609832763672
178,0.0010447502136230469
179,0.0009968280792236328
180,0.000997304916381836
181,0.000997304916381836
182,0.0009975433349609375
183,0.000997304916381836
184,0.0009963512420654297
185,0.0009968280792236328
186,0.0019943714141845703
187,0.000997781753540039
188,0.0009975433349609375
189,0.000997304916381836
190,0.0019953250885009766
191,0.0009975433349609375
192,0.0009975433349609375
193,0.0009975433349609375
194,0.000997304916381836
195,0.0009975433349609375
196,0.000997304916381836
197,0.0009970664978027344
198,0.000997304916381836
199,0.0019948482513427734
200,0.001994609832763672
201,0.000997304916381836
202,0.000997781753540039
203,0.0009970664978027344
204,0.001995086669921875
205,0.0019953250885009766
206,0.0019948482513427734
207,0.0019943714141845703
208,0.0009968280792236328
209,0.0009975433349609375
210,0.001995086669921875
211,0.0019948482513427734
212,0.001995563507080078
213,0.000997304916381836
214,0.0009975433349609375
215,0.0009970664978027344
216,0.0019948482513427734
217,0.0009970664978027344
218,0.001994609832763672
219,0.002992391586303711
220,0.0019948482513427734
221,0.001994609832763672
222,0.001994609832763672
223,0.0009970664978027344
224,0.001994609832763672
225,0.000997304916381836
226,0.0019948482513427734
227,0.0009970664978027344
228,0.0019948482513427734
229,0.0009970664978027344
230,0.000997304916381836
231,0.001994609832763672
232,0.008976936340332031
233,0.001994609832763672
234,0.0009975433349609375
235,0.001995086669921875
236,0.0019941329956054688
237,0.0009975433349609375
238,0.001994609832763672
239,0.0019953250885009766
240,0.0019941329956054688
241,0.0019943714141845703
242,0.0009975433349609375
243,0.001996278762817383
244,0.0009975433349609375
245,0.001995086669921875
246,0.0009975433349609375
247,0.000997304916381836
248,0.001995086669921875
249,0.001994609832763672
250,0.001995086669921875
251,0.002992391586303711
252,0.001994609832763672
253,0.001994609832763672
254,0.0019943714141845703
255,0.000997304916381836
256,0.001994609832763672
257,0.000997304916381836
258,0.0019943714141845703
259,0.001994609832763672
260,0.001994609832763672
261,0.0019943714141845703
262,0.001995086669921875
263,0.0019948482513427734
264,0.0019948482513427734
265,0.000997304916381836
266,0.0019948482513427734
267,0.0029926300048828125
268,0.0019948482513427734
269,0.000997781753540039
270,0.001995086669921875
271,0.001995086669921875
272,0.0019948482513427734
273,0.000997304916381836
274,0.0019948482513427734
275,0.0019948482513427734
276,0.001995563507080078
277,0.0009970664978027344
278,0.0019943714141845703
279,0.0009970664978027344
280,0.001987934112548828
281,0.0019941329956054688
282,0.001995086669921875
283,0.0019943714141845703
284,0.0019953250885009766
285,0.001995086669921875
286,0.0019943714141845703
287,0.001995086669921875
288,0.001994609832763672
289,0.001995086669921875
290,0.002992391586303711
291,0.0009968280792236328
292,0.0009984970092773438
293,0.0019948482513427734
294,0.001994609832763672
295,0.001995086669921875
296,0.001995086669921875
297,0.0009980201721191406
298,0.0019948482513427734
299,0.0019943714141845703
300,0.001994609832763672
301,0.001995563507080078
302,0.0019948482513427734
303,0.001994609832763672
304,0.0019943714141845703
305,0.001994609832763672
306,0.0019948482513427734
307,0.0019943714141845703
308,0.0019948482513427734
309,0.0019941329956054688
310,0.0019948482513427734
311,0.001994609832763672
312,0.0019941329956054688
313,0.0019948482513427734
314,0.0019948482513427734
315,0.001993894577026367
316,0.001995086669921875
317,0.001994609832763672
318,0.001994609832763672
319,0.001995086669921875
320,0.0019943714141845703
321,0.001994609832763672
322,0.0019943714141845703
323,0.001994609832763672
324,0.0019948482513427734
325,0.001994609832763672
326,0.0009975433349609375
327,0.0019948482513427734
328,0.0029914379119873047
329,0.0019936561584472656
330,0.001994609832763672
331,0.001994609832763672
332,0.001994609832763672
333,0.002993345260620117
334,0.001994609832763672
335,0.0019948482513427734
336,0.0009975433349609375
337,0.001995086669921875
338,0.001995086669921875
339,0.0019943714141845703
340,0.0019948482513427734
341,0.001995086669921875
342,0.0019948482513427734
343,0.0029909610748291016
344,0.002992391586303711
345,0.0019943714141845703
346,0.0019941329956054688
347,0.001994609832763672
348,0.002991914749145508
349,0.0019953250885009766
350,0.002992391586303711
351,0.001994609832763672
352,0.002992391586303711
353,0.002993345260620117
354,0.0029926300048828125
355,0.001995086669921875
356,0.0029921531677246094
357,0.001993894577026367
358,0.0019943714141845703
359,0.0019953250885009766
360,0.001995086669921875
361,0.001995086669921875
362,0.0029921531677246094
363,0.0019948482513427734
364,0.002991914749145508
365,0.001994609832763672
366,0.001993894577026367
367,0.0029914379119873047
368,0.001994609832763672
369,0.0019943714141845703
370,0.001994609832763672
371,0.002992868423461914
372,0.001994609832763672
373,0.0019943714141845703
374,0.0019948482513427734
375,0.002991914749145508
376,0.001994609832763672
377,0.001995086669921875
378,0.0019943714141845703
379,0.0019943714141845703
380,0.0019936561584472656
381,0.0029921531677246094
382,0.0019943714141845703
383,0.0029916763305664062
384,0.001995086669921875
385,0.002991199493408203
386,0.0019948482513427734
387,0.0029926300048828125
388,0.001995086669921875
389,0.0019953250885009766
390,0.002991914749145508
391,0.001995086669921875
392,0.0029921531677246094
393,0.002992391586303711
394,0.0019943714141845703
395,0.0029921531677246094
396,0.002991914749145508
397,0.0019943714141845703
398,0.0019936561584472656
399,0.0029926300048828125
400,0.001995086669921875
401,0.001994609832763672
402,0.002992391586303711
403,0.001993894577026367
404,0.002991914749145508
405,0.0029921531677246094
406,0.0039899349212646484
407,0.0029914379119873047
408,0.001995086669921875
409,0.0019948482513427734
410,0.0019948482513427734
411,0.0029921531677246094
412,0.001994609832763672
413,0.002992391586303711
414,0.0029914379119873047
415,0.00299072265625
416,0.002991914749145508
417,0.0029914379119873047
418,0.001994609832763672
419,0.0029914379119873047
420,0.0019948482513427734
421,0.001995086669921875
422,0.002991914749145508
423,0.002992868423461914
424,0.0029916763305664062
425,0.0019943714141845703
426,0.002992391586303711
427,0.001995086669921875
428,0.00299072265625
429,0.001994609832763672
430,0.0029921531677246094
431,0.0019948482513427734
432,0.0019953250885009766
433,0.001994609832763672
434,0.0019948482513427734
435,0.0019953250885009766
436,0.002992391586303711
437,0.0029914379119873047
438,0.002991914749145508
439,0.002991199493408203
440,0.0019948482513427734
441,0.0029926300048828125
442,0.0019948482513427734
443,0.001994609832763672
444,0.002991914749145508
445,0.002992391586303711
446,0.0029916763305664062
447,0.001995086669921875
448,0.002992391586303711
449,0.0019948482513427734
450,0.002991914749145508
451,0.0019948482513427734
452,0.002991914749145508
453,0.002991914749145508
454,0.002991914749145508
455,0.0029921531677246094
456,0.002991914749145508
457,0.0029909610748291016
458,0.0029921531677246094
459,0.002991914749145508
460,0.003989458084106445
461,0.0029916763305664062
462,0.002992391586303711
463,0.0029921531677246094
464,0.002991914749145508
465,0.002992391586303711
466,0.0029921531677246094
467,0.0029921531677246094
468,0.0029921531677246094
469,0.0029914379119873047
470,0.0029921531677246094
471,0.003988504409790039
472,0.002991914749145508
473,0.002991914749145508
474,0.0029921531677246094
475,0.002992391586303711
476,0.002991199493408203
477,0.0029921531677246094
478,0.002991914749145508
479,0.00399017333984375
480,0.002991914749145508
481,0.002992391586303711
482,0.0029921531677246094
483,0.003989696502685547
484,0.0029921531677246094
485,0.003989219665527344
486,0.002991914749145508
487,0.002991914749145508
488,0.002991914749145508
489,0.0039882659912109375
490,0.0029921531677246094
491,0.002991914749145508
492,0.002991914749145508
493,0.002991914749145508
494,0.002992391586303711
495,0.0029921531677246094
496,0.0029921531677246094
497,0.002991914749145508
498,0.003989458084106445
499,0.0029921531677246094
500,0.003989219665527344
501,0.0029921531677246094
502,0.00299072265625
503,0.0029914379119873047
504,0.0029926300048828125
505,0.002992868423461914
506,0.0029916763305664062
507,0.002991914749145508
508,0.0029921531677246094
509,0.0029916763305664062
510,0.002991914749145508
511,0.0029926300048828125
512,0.003989219665527344
513,0.002991914749145508
514,0.0029921531677246094
515,0.0029921531677246094
516,0.0029921531677246094
517,0.002992391586303711
518,0.0029921531677246094
519,0.002992391586303711
520,0.0029916763305664062
521,0.0029921531677246094
522,0.0039899349212646484
523,0.003989696502685547
524,0.002991914749145508
525,0.0029921531677246094
526,0.002991914749145508
527,0.003989458084106445
528,0.002991914749145508
529,0.0029916763305664062
530,0.0039904117584228516
531,0.002991199493408203
532,0.002991914749145508
533,0.002992391586303711
534,0.0039899349212646484
535,0.002992391586303711
536,0.0029921531677246094
537,0.002991914749145508
538,0.004987001419067383
539,0.003989458084106445
540,0.0029916763305664062
541,0.0029921531677246094
542,0.003988981246948242
543,0.0029921531677246094
544,0.0029921531677246094
545,0.00399017333984375
546,0.003989458084106445
547,0.002991914749145508
548,0.0029921531677246094
549,0.0029921531677246094
550,0.003988981246948242
551,0.0029916763305664062
552,0.003989696502685547
553,0.002991914749145508
554,0.003988981246948242
555,0.0039904117584228516
556,0.003989696502685547
557,0.0029921531677246094
558,0.002992391586303711
559,0.0039899349212646484
560,0.003988981246948242
561,0.002992391586303711
562,0.002991914749145508
563,0.0039899349212646484
564,0.003989458084106445
565,0.002991914749145508
566,0.003989696502685547
567,0.002991199493408203
568,0.00399017333984375
569,0.0029921531677246094
570,0.003988981246948242
571,0.0029916763305664062
572,0.003989458084106445
573,0.0039899349212646484
574,0.0029916763305664062
575,0.0029921531677246094
576,0.004987239837646484
577,0.002991914749145508
578,0.003989458084106445
579,0.0029916763305664062
580,0.002991914749145508
581,0.003988981246948242
582,0.002992391586303711
583,0.002991914749145508
584,0.002992391586303711
585,0.003989458084106445
586,0.003988981246948242
587,0.0039899349212646484
588,0.002992391586303711
589,0.00399017333984375
590,0.0029926300048828125
591,0.0029916763305664062
592,0.0039899349212646484
593,0.0029921531677246094
594,0.0029916763305664062
595,0.003989696502685547
596,0.003989219665527344
597,0.003989219665527344
598,0.0029916763305664062
599,0.0039899349212646484
600,0.003988981246948242
601,0.003989219665527344
602,0.003989458084106445
603,0.004987001419067383
604,0.0029916763305664062
605,0.003989219665527344
606,0.00399017333984375
607,0.0039882659912109375
608,0.003988981246948242
609,0.0029921531677246094
610,0.003989458084106445
611,0.003988981246948242
612,0.002991914749145508
613,0.00399017333984375
614,0.0029921531677246094
615,0.003989458084106445
616,0.003622770309448242
617,0.003988027572631836
618,0.0029916763305664062
619,0.003989219665527344
620,0.003989219665527344
621,0.003988981246948242
622,0.00399017333984375
623,0.003989696502685547
624,0.0029914379119873047
625,0.003989219665527344
626,0.003989696502685547
627,0.0029921531677246094
