iteration,time
0,0.28376007080078125
1,0.13663530349731445
2,0.1326456069946289
3,0.13364267349243164
4,0.132645845413208
5,0.13464021682739258
6,0.1326456069946289
7,0.13364267349243164
8,0.14561104774475098
9,0.13364362716674805
10,0.1326453685760498
11,0.13563752174377441
12,0.13364315032958984
13,0.1326456069946289
14,0.132645845413208
15,0.1326453685760498
16,0.1326453685760498
17,0.13364291191101074
18,0.13364315032958984
19,0.13364315032958984
20,0.13364267349243164
21,0.1326456069946289
22,0.13364291191101074
23,0.13364315032958984
24,0.1326453685760498
25,0.13364291191101074
26,0.1545870304107666
27,0.14561176300048828
28,0.14461207389831543
29,0.14561057090759277
30,0.13463950157165527
31,0.13364291191101074
32,0.13364291191101074
33,0.13364315032958984
34,0.1326451301574707
35,0.132645845413208
36,0.13364267349243164
37,0.132645845413208
38,0.13364338874816895
39,0.13364291191101074
40,0.13364291191101074
41,0.132645845413208
42,0.13364267349243164
43,0.13364291191101074
44,0.13364243507385254
45,0.13364315032958984
46,0.13364291191101074
47,0.13364315032958984
48,0.13364267349243164
49,0.13364243507385254
50,0.13364267349243164
51,0.13364315032958984
52,0.13364315032958984
53,0.13364291191101074
54,0.13364243507385254
55,0.13464021682739258
56,0.13464045524597168
57,0.15059828758239746
58,0.15259218215942383
59,0.13364315032958984
60,0.13364243507385254
61,0.1326456069946289
62,0.1326451301574707
63,0.1326456069946289
64,0.132645845413208
65,0.13364315032958984
66,0.1326456069946289
67,0.13364219665527344
68,0.13364243507385254
69,0.1326453685760498
70,0.13364267349243164
71,0.13364267349243164
72,0.1326453685760498
73,0.13364291191101074
74,0.1326451301574707
75,0.13364291191101074
76,0.13364267349243164
77,0.13364267349243164
78,0.13364315032958984
79,0.13364267349243164
80,0.13364267349243164
81,0.1326456069946289
82,0.13364315032958984
83,0.13364315032958984
84,0.132645845413208
85,0.13364267349243164
86,0.1326448917388916
87,0.13364291191101074
88,0.132645845413208
89,0.13364267349243164
90,0.13364315032958984
91,0.13364315032958984
92,0.1326456069946289
93,0.13364267349243164
94,0.13364267349243164
95,0.1326460838317871
96,0.13364291191101074
97,0.132645845413208
98,0.13364267349243164
99,0.1326453685760498
100,0.13364243507385254
101,0.1326453685760498
102,0.13364315032958984
103,0.132645845413208
104,0.13364291191101074
105,0.1326456069946289
106,0.13364267349243164
107,0.1326451301574707
108,0.1326460838317871
109,0.13364315032958984
110,0.13364267349243164
111,0.1326456069946289
112,0.13364315032958984
113,0.1326451301574707
114,0.1326456069946289
115,0.13364291191101074
116,0.1326453685760498
117,0.1326453685760498
118,0.132645845413208
119,0.13364315032958984
120,0.15059781074523926
121,0.1466081142425537
122,0.1466078758239746
123,0.14461350440979004
124,0.1326453685760498
125,0.13364267349243164
126,0.13364362716674805
127,0.13364338874816895
128,0.13364315032958984
129,0.13364315032958984
130,0.1326453685760498
131,0.13364291191101074
132,0.1326460838317871
133,0.13364291191101074
134,0.13364291191101074
135,0.13364315032958984
136,0.1326456069946289
137,0.13364243507385254
138,0.1326453685760498
139,0.13364267349243164
140,0.1326451301574707
141,0.1326456069946289
142,0.1326453685760498
143,0.13364338874816895
144,0.13364291191101074
145,0.13364267349243164
146,0.1326456069946289
147,0.1326453685760498
148,0.13364291191101074
149,0.13364243507385254
150,0.13364267349243164
151,0.15558457374572754
152,0.13962674140930176
153,0.132645845413208
154,0.13364267349243164
155,0.1326456069946289
156,0.1326456069946289
157,0.13364291191101074
158,0.1326456069946289
159,0.1326456069946289
160,0.1326453685760498
161,0.13364267349243164
162,0.1326456069946289
163,0.1326453685760498
164,0.1326453685760498
165,0.1326451301574707
166,0.1326456069946289
167,0.13364291191101074
168,0.13364291191101074
169,0.13364291191101074
170,0.13364219665527344
171,0.13364267349243164
172,0.1326453685760498
173,0.132645845413208
174,0.13364291191101074
175,0.13364291191101074
176,0.1326453685760498
177,0.13364315032958984
178,0.13364315032958984
179,0.13364267349243164
180,0.132645845413208
181,0.13364291191101074
182,0.13364291191101074
183,0.13364291191101074
184,0.13364315032958984
185,0.13364291191101074
186,0.132645845413208
187,0.13364267349243164
188,0.1326456069946289
189,0.13364315032958984
190,0.13364291191101074
191,0.1326451301574707
192,0.13364291191101074
193,0.13364291191101074
194,0.13364243507385254
195,0.13364243507385254
196,0.13364291191101074
197,0.13364291191101074
198,0.13364315032958984
199,0.1326451301574707
200,0.13364291191101074
201,0.13364291191101074
202,0.1326456069946289
203,0.13364243507385254
204,0.1326456069946289
205,0.13364291191101074
206,0.13464021682739258
207,0.13364291191101074
208,0.13364243507385254
209,0.1326453685760498
210,0.13364315032958984
211,0.1326453685760498
212,0.1326453685760498
213,0.13364315032958984
214,0.15159392356872559
215,0.14561104774475098
216,0.14760565757751465
217,0.1466073989868164
218,0.13464021682739258
219,0.13364267349243164
220,0.13364267349243164
221,0.13464021682739258
222,0.13364315032958984
223,0.13364267349243164
224,0.13364291191101074
