iteration,time
0,0.09798383712768555
1,0.03689980506896973
2,0.03390908241271973
3,0.03191494941711426
4,0.03292441368103027
5,0.03191423416137695
6,0.03091716766357422
7,0.030917644500732422
8,0.03091740608215332
9,0.029920101165771484
10,0.029920339584350586
11,0.029767274856567383
12,0.029919862747192383
13,0.02991962432861328
14,0.029920101165771484
15,0.029920101165771484
16,0.029916763305664062
17,0.029920339584350586
18,0.02991962432861328
19,0.029575109481811523
20,0.029919147491455078
21,0.029920101165771484
22,0.02991962432861328
23,0.029920101165771484
24,0.029920101165771484
25,0.029920101165771484
26,0.029920101165771484
27,0.030917644500732422
28,0.029920101165771484
29,0.029920101165771484
30,0.02991938591003418
31,0.029920578002929688
32,0.02991962432861328
33,0.029919862747192383
34,0.029919862747192383
35,0.029920101165771484
36,0.02991962432861328
37,0.02991962432861328
38,0.029920101165771484
39,0.02991938591003418
40,0.03091716766357422
41,0.029920339584350586
42,0.028922557830810547
43,0.02991962432861328
44,0.02991962432861328
45,0.029920578002929688
46,0.02991962432861328
47,0.029920339584350586
48,0.029920578002929688
49,0.029919862747192383
50,0.029920578002929688
51,0.02991938591003418
52,0.029920339584350586
53,0.029920101165771484
54,0.029920339584350586
55,0.030475139617919922
56,0.029920339584350586
57,0.029920339584350586
58,0.029920339584350586
59,0.029920578002929688
60,0.029920339584350586
61,0.030917882919311523
62,0.029919862747192383
63,0.030558109283447266
64,0.029920339584350586
65,0.029920339584350586
66,0.029920101165771484
67,0.029920101165771484
68,0.029920101165771484
69,0.029920101165771484
70,0.02991962432861328
71,0.029919862747192383
72,0.029919862747192383
73,0.029920101165771484
74,0.029919862747192383
75,0.029920101165771484
76,0.028922319412231445
77,0.029920578002929688
78,0.029920578002929688
79,0.029920339584350586
80,0.029919862747192383
81,0.029919862747192383
82,0.029919862747192383
83,0.029920339584350586
84,0.029920101165771484
85,0.029920339584350586
86,0.03091740608215332
87,0.03091740608215332
88,0.032019615173339844
89,0.02991962432861328
90,0.02991962432861328
91,0.029920101165771484
92,0.029920339584350586
93,0.02991962432861328
94,0.029920339584350586
95,0.02991962432861328
96,0.029920101165771484
97,0.028922557830810547
98,0.02991962432861328
99,0.029920578002929688
100,0.029920339584350586
101,0.029920101165771484
102,0.029919862747192383
103,0.028922557830810547
104,0.029920101165771484
105,0.028922080993652344
106,0.029919862747192383
107,0.029920339584350586
108,0.029920101165771484
109,0.029920339584350586
110,0.029538393020629883
111,0.02991962432861328
112,0.029920339584350586
113,0.029920101165771484
114,0.029920101165771484
115,0.029920339584350586
116,0.02991962432861328
117,0.02991962432861328
118,0.029919862747192383
119,0.029920339584350586
120,0.03091740608215332
121,0.029920101165771484
122,0.029920339584350586
123,0.029920101165771484
124,0.029920101165771484
125,0.02991938591003418
126,0.028922319412231445
127,0.029920101165771484
128,0.029919862747192383
129,0.030573606491088867
130,0.029920339584350586
131,0.029919862747192383
132,0.029673337936401367
133,0.029920339584350586
134,0.029920578002929688
135,0.029920339584350586
136,0.029919862747192383
137,0.029920101165771484
138,0.02991962432861328
139,0.028921842575073242
140,0.029920101165771484
141,0.029920339584350586
142,0.029920339584350586
143,0.029919862747192383
144,0.03091740608215332
145,0.029920339584350586
146,0.029919862747192383
147,0.029920101165771484
148,0.029920339584350586
149,0.02991962432861328
150,0.029919862747192383
151,0.03091740608215332
152,0.029920578002929688
153,0.029920101165771484
154,0.029716968536376953
155,0.029920578002929688
156,0.029920101165771484
157,0.029920101165771484
158,0.029920101165771484
159,0.029920101165771484
160,0.02992081642150879
161,0.029920101165771484
162,0.029920339584350586
163,0.029919147491455078
164,0.029920578002929688
165,0.02991962432861328
166,0.03091716766357422
167,0.029920101165771484
168,0.02991938591003418
169,0.029920339584350586
170,0.029920339584350586
171,0.02991938591003418
172,0.029920101165771484
173,0.029813528060913086
174,0.029920101165771484
175,0.029920339584350586
176,0.029920339584350586
177,0.02991938591003418
178,0.02991962432861328
179,0.029920578002929688
180,0.02892303466796875
181,0.029920339584350586
182,0.02991962432861328
183,0.028922080993652344
184,0.029920101165771484
185,0.029920101165771484
186,0.02991938591003418
187,0.029920339584350586
188,0.029920339584350586
189,0.029920578002929688
190,0.029920339584350586
191,0.02991962432861328
192,0.02957296371459961
193,0.02991938591003418
194,0.029920101165771484
195,0.029920101165771484
196,0.029919862747192383
197,0.029919862747192383
198,0.02965378761291504
199,0.029920101165771484
200,0.029920578002929688
201,0.029919862747192383
202,0.02892279624938965
203,0.02991962432861328
204,0.02992081642150879
205,0.028922319412231445
206,0.02991938591003418
207,0.029920101165771484
208,0.029920101165771484
209,0.029919862747192383
210,0.029920578002929688
211,0.029919862747192383
212,0.029920101165771484
213,0.029919862747192383
214,0.029920101165771484
215,0.028922080993652344
216,0.029920339584350586
217,0.029820680618286133
218,0.029919862747192383
219,0.029920101165771484
220,0.029920578002929688
221,0.029920578002929688
222,0.029718875885009766
223,0.029920101165771484
224,0.029920578002929688
225,0.030917644500732422
226,0.029920101165771484
227,0.029920339584350586
228,0.02991962432861328
229,0.029920339584350586
230,0.02991938591003418
