iteration,time
0,0.13663482666015625
1,0.01994633674621582
2,0.029920101165771484
3,0.020943403244018555
4,0.019945383071899414
5,0.01894831657409668
6,0.017951488494873047
7,0.01894974708557129
8,0.018949508666992188
9,0.018948793411254883
10,0.01795172691345215
11,0.018949270248413086
12,0.018948078155517578
13,0.019947052001953125
14,0.01894855499267578
15,0.01894974708557129
16,0.018948793411254883
17,0.02094411849975586
18,0.01795196533203125
19,0.019945859909057617
20,0.017951250076293945
21,0.01795196533203125
22,0.01795172691345215
23,0.018949508666992188
24,0.01795220375061035
25,0.018949270248413086
26,0.01795172691345215
27,0.01795196533203125
28,0.01795196533203125
29,0.018800735473632812
30,0.01795172691345215
31,0.018949270248413086
32,0.01795196533203125
33,0.01795172691345215
34,0.018949270248413086
35,0.01894998550415039
36,0.018610000610351562
37,0.017952442169189453
38,0.01795172691345215
39,0.018948793411254883
40,0.018949031829833984
41,0.018949508666992188
42,0.018949270248413086
43,0.01795196533203125
44,0.018949031829833984
45,0.01894974708557129
46,0.01795220375061035
47,0.018949031829833984
48,0.018949508666992188
49,0.018949508666992188
50,0.017952442169189453
51,0.017952442169189453
52,0.01795196533203125
53,0.018949508666992188
54,0.01795220375061035
55,0.01795196533203125
56,0.017952680587768555
57,0.018949508666992188
58,0.017951488494873047
59,0.018949270248413086
60,0.017951250076293945
61,0.017789125442504883
62,0.018949270248413086
63,0.01794886589050293
64,0.016954660415649414
65,0.018949508666992188
66,0.01795172691345215
67,0.018949031829833984
68,0.018950223922729492
69,0.018949270248413086
70,0.018143892288208008
71,0.018950462341308594
72,0.01795220375061035
73,0.017951488494873047
74,0.017951250076293945
75,0.017951488494873047
76,0.017952442169189453
77,0.017951250076293945
78,0.01795196533203125
79,0.018949270248413086
80,0.018949031829833984
81,0.019946813583374023
82,0.01894998550415039
83,0.01795196533203125
84,0.01894998550415039
85,0.01894998550415039
86,0.018949508666992188
87,0.01795220375061035
88,0.018949508666992188
89,0.019946813583374023
90,0.017951488494873047
91,0.018949270248413086
92,0.01795196533203125
93,0.01894974708557129
94,0.018949508666992188
95,0.01795196533203125
96,0.01894974708557129
97,0.01795196533203125
98,0.018949031829833984
99,0.01894974708557129
100,0.01894974708557129
101,0.01795172691345215
102,0.018948793411254883
