train_step,time
0,0.12267327308654785
1,0.0029914379119873047
2,0.0059850215911865234
3,0.005983829498291016
4,0.006981372833251953
5,0.007978439331054688
6,0.008975982666015625
7,0.009973526000976562
8,0.009973764419555664
9,0.011968612670898438
10,0.012965202331542969
11,0.012965202331542969
12,0.011968135833740234
13,0.014960527420043945
14,0.015956640243530273
15,0.016955137252807617
16,0.015957355499267578
17,0.017951250076293945
18,0.017952442169189453
19,0.019947290420532227
20,0.020943641662597656
21,0.021941423416137695
22,0.021941423416137695
23,0.021940231323242188
24,0.023935794830322266
25,0.025931119918823242
26,0.025931358337402344
27,0.025930404663085938
28,0.026928424835205078
29,0.027925729751586914
30,0.02792501449584961
31,0.029919147491455078
32,0.029920101165771484
33,0.02991795539855957
34,0.03291130065917969
35,0.03191566467285156
36,0.03191423416137695
37,0.03390932083129883
38,0.035904884338378906
39,0.034906625747680664
40,0.03690028190612793
41,0.03690075874328613
42,0.0388951301574707
43,0.03989362716674805
44,0.03989362716674805
45,0.03989291191101074
46,0.040891170501708984
47,0.041727542877197266
48,0.04288649559020996
49,0.04321765899658203
50,0.04488015174865723
51,0.04488062858581543
52,0.0468754768371582
53,0.04587674140930176
54,0.047872066497802734
55,0.048868656158447266
56,0.04886984825134277
57,0.05475425720214844
58,0.05185985565185547
59,0.05285835266113281
60,0.052858829498291016
61,0.05495405197143555
62,0.052858591079711914
63,0.05585074424743652
64,0.05485343933105469
65,0.05585074424743652
66,0.056847572326660156
67,0.05884289741516113
68,0.05984020233154297
69,0.0608370304107666
70,0.06137394905090332
71,0.061835527420043945
72,0.061835289001464844
73,0.06283187866210938
74,0.0638282299041748
75,0.06482672691345215
76,0.06582403182983398
77,0.06663107872009277
78,0.06482577323913574
79,0.06682181358337402
80,0.06804585456848145
81,0.0688161849975586
82,0.06981348991394043
83,0.07081055641174316
84,0.0718080997467041
85,0.07280564308166504
86,0.07480001449584961
87,0.07579874992370605
88,0.07380223274230957
89,0.07735300064086914
90,0.07579588890075684
91,0.07779216766357422
92,0.07878875732421875
93,0.07878899574279785
94,0.07878899574279785
95,0.08078360557556152
96,0.08249831199645996
97,0.08377599716186523
98,0.08232665061950684
99,0.08377647399902344
100,0.08377528190612793
101,0.08477306365966797
102,0.08377575874328613
103,0.08477210998535156
104,0.08477282524108887
105,0.08377599716186523
106,0.08381819725036621
107,0.08377552032470703
108,0.0843663215637207
109,0.0843801498413086
110,0.0827786922454834
111,0.08377528190612793
112,0.08377671241760254
113,0.08377575874328613
114,0.0857694149017334
115,0.08377599716186523
116,0.08477354049682617
117,0.08377552032470703
118,0.0824737548828125
119,0.0837702751159668
120,0.08377599716186523
121,0.08377456665039062
122,0.08676743507385254
123,0.08428192138671875
124,0.08377480506896973
125,0.0857698917388916
126,0.08178138732910156
127,0.08377599716186523
128,0.08377718925476074
129,0.0827791690826416
130,0.08477234840393066
131,0.08377599716186523
132,0.08477282524108887
133,0.08347821235656738
134,0.08477377891540527
135,0.08377504348754883
136,0.08277726173400879
137,0.08377480506896973
138,0.08377575874328613
139,0.08377599716186523
140,0.08377623558044434
141,0.0827794075012207
142,0.08277750015258789
143,0.08464956283569336
144,0.08377528190612793
145,0.08377695083618164
146,0.08277702331542969
147,0.08477330207824707
148,0.08367776870727539
149,0.08178067207336426
150,0.08377623558044434
