iteration,time
0,0.06180262565612793
1,0.0009975433349609375
2,0.0
3,0.0009970664978027344
4,0.0
5,0.0009970664978027344
6,0.000997304916381836
7,0.000997304916381836
8,0.000997781753540039
9,0.000997304916381836
10,0.0009984970092773438
11,0.000997304916381836
12,0.0009968280792236328
13,0.000997781753540039
14,0.0009975433349609375
15,0.0009980201721191406
16,0.001995086669921875
17,0.000997781753540039
18,0.000997781753540039
19,0.0009975433349609375
20,0.000997781753540039
21,0.000997781753540039
22,0.0009975433349609375
23,0.001994609832763672
24,0.0009975433349609375
25,0.000997304916381836
26,0.0019943714141845703
27,0.0019948482513427734
28,0.0009970664978027344
29,0.000997304916381836
30,0.001995086669921875
31,0.001994609832763672
32,0.001995086669921875
33,0.001994609832763672
34,0.0019948482513427734
35,0.002991914749145508
36,0.001995086669921875
37,0.001994609832763672
38,0.0019943714141845703
39,0.0019948482513427734
40,0.001995086669921875
41,0.003989696502685547
42,0.003989458084106445
43,0.0029921531677246094
44,0.00399017333984375
45,0.00498652458190918
46,0.003989219665527344
47,0.0029926300048828125
48,0.0029916763305664062
49,0.0029921531677246094
50,0.003989696502685547
51,0.002991914749145508
52,0.0039899349212646484
53,0.0029921531677246094
54,0.003988504409790039
55,0.003989458084106445
56,0.005984306335449219
57,0.003989219665527344
58,0.0029914379119873047
59,0.003988981246948242
60,0.005983829498291016
61,0.003989696502685547
62,0.004986763000488281
63,0.004986763000488281
64,0.003989458084106445
65,0.004986286163330078
66,0.004987478256225586
67,0.003989458084106445
68,0.004986286163330078
69,0.003988981246948242
70,0.003989219665527344
71,0.003988981246948242
72,0.004986763000488281
73,0.00498652458190918
74,0.003989696502685547
75,0.003989219665527344
76,0.004987001419067383
77,0.0049860477447509766
78,0.003988981246948242
79,0.003989219665527344
80,0.00598454475402832
81,0.004986286163330078
82,0.003989219665527344
83,0.004986286163330078
84,0.003989458084106445
85,0.004986763000488281
86,0.004987001419067383
87,0.004987239837646484
88,0.004986763000488281
89,0.004987239837646484
90,0.00498652458190918
91,0.00498652458190918
92,0.004986763000488281
93,0.00498652458190918
94,0.005984306335449219
95,0.005984067916870117
96,0.005984306335449219
97,0.005983829498291016
98,0.005983591079711914
99,0.005983829498291016
100,0.005984306335449219
101,0.005983829498291016
102,0.005983591079711914
103,0.005984067916870117
104,0.00598454475402832
105,0.007979154586791992
106,0.006981372833251953
107,0.005984067916870117
108,0.005984067916870117
109,0.005984306335449219
110,0.0069806575775146484
111,0.006981849670410156
112,0.005983829498291016
113,0.00598454475402832
114,0.005984067916870117
115,0.007978677749633789
116,0.006981611251831055
117,0.007978677749633789
118,0.006981611251831055
119,0.006981611251831055
120,0.006981372833251953
121,0.006981372833251953
122,0.006981611251831055
