train_step,time
0,0.1097266674041748
1,0.0010097026824951172
2,0.002991914749145508
3,0.0029904842376708984
4,0.0049860477447509766
5,0.00498652458190918
6,0.004987478256225586
7,0.003988742828369141
8,0.005984067916870117
9,0.00598454475402832
10,0.0059833526611328125
11,0.006981611251831055
12,0.006981849670410156
13,0.0069811344146728516
14,0.007978677749633789
15,0.008976221084594727
16,0.007978200912475586
17,0.008975505828857422
18,0.009974002838134766
19,0.009973526000976562
20,0.010969400405883789
21,0.009973526000976562
22,0.010969877243041992
23,0.011967897415161133
24,0.011722564697265625
25,0.011966705322265625
26,0.012965202331542969
27,0.012965202331542969
28,0.013962984085083008
29,0.013962030410766602
30,0.013963460922241211
31,0.014959096908569336
32,0.015623331069946289
33,0.015957117080688477
34,0.015957355499267578
35,0.015957355499267578
36,0.015960216522216797
37,0.01795220375061035
38,0.01695418357849121
39,0.018950462341308594
40,0.018949270248413086
41,0.018949031829833984
42,0.024932146072387695
43,0.01894998550415039
44,0.01994633674621582
45,0.01994609832763672
46,0.020943880081176758
47,0.020943403244018555
48,0.020943880081176758
49,0.02094411849975586
50,0.021941184997558594
51,0.021941423416137695
52,0.02293848991394043
53,0.022938966751098633
54,0.023936033248901367
55,0.02393627166748047
56,0.023935317993164062
57,0.023935556411743164
58,0.023935317993164062
59,0.0249330997467041
60,0.024932861328125
61,0.0249326229095459
62,0.02593088150024414
63,0.02692866325378418
64,0.026760578155517578
65,0.026928186416625977
66,0.027733325958251953
67,0.0279238224029541
68,0.02892279624938965
69,0.028922080993652344
70,0.029920339584350586
71,0.029920101165771484
72,0.029920578002929688
73,0.030916929244995117
74,0.030504941940307617
75,0.030916929244995117
76,0.0314939022064209
77,0.03191423416137695
78,0.03191399574279785
79,0.03291201591491699
80,0.032912492752075195
81,0.03291201591491699
82,0.03490638732910156
83,0.03390955924987793
84,0.03490638732910156
85,0.03390860557556152
86,0.0359039306640625
87,0.0359039306640625
88,0.03690147399902344
89,0.0359036922454834
90,0.036900997161865234
91,0.03690147399902344
92,0.0388951301574707
93,0.03789877891540527
94,0.03889584541320801
95,0.038895606994628906
96,0.0388951301574707
97,0.04089045524597168
98,0.03972983360290527
99,0.039893388748168945
100,0.0405125617980957
101,0.039893150329589844
102,0.041451215744018555
103,0.04089045524597168
104,0.040891170501708984
105,0.039893388748168945
106,0.039893150329589844
107,0.03989267349243164
108,0.04060626029968262
109,0.039893150329589844
110,0.03950858116149902
111,0.04089069366455078
112,0.039891958236694336
113,0.04089069366455078
114,0.039893388748168945
115,0.039888620376586914
116,0.04089069366455078
117,0.04089069366455078
118,0.04089069366455078
119,0.04089093208312988
120,0.03989362716674805
121,0.04089093208312988
122,0.04089045524597168
123,0.04089093208312988
124,0.04088926315307617
125,0.039893150329589844
126,0.040889739990234375
127,0.040891408920288086
128,0.04072117805480957
129,0.04089093208312988
130,0.04089069366455078
131,0.04089069366455078
132,0.04056048393249512
133,0.039893150329589844
134,0.04060006141662598
135,0.04089045524597168
136,0.040891170501708984
137,0.039893150329589844
138,0.03989362716674805
139,0.03989267349243164
140,0.039893150329589844
141,0.03989267349243164
142,0.04089045524597168
143,0.04089093208312988
144,0.04088997840881348
145,0.04089093208312988
146,0.04089045524597168
147,0.039893150329589844
148,0.039891719818115234
149,0.03989410400390625
