train_step,time
0,0.1321709156036377
1,0.01595926284790039
2,0.014961004257202148
3,0.012967586517333984
4,0.010970354080200195
5,0.016946077346801758
6,0.011971473693847656
7,0.013964176177978516
8,0.01595902442932129
9,0.021943092346191406
10,0.021946191787719727
11,0.022936582565307617
12,0.020946741104125977
13,0.022940635681152344
14,0.033913612365722656
15,0.03291201591491699
16,0.03690218925476074
17,0.031916141510009766
18,0.03391313552856445
19,0.04488396644592285
20,0.04288625717163086
21,0.04089069366455078
22,0.042946815490722656
23,0.038895606994628906
24,0.04985809326171875
25,0.050865888595581055
26,0.05186152458190918
27,0.04886984825134277
28,0.05186343193054199
29,0.05784749984741211
30,0.06083512306213379
31,0.06482529640197754
32,0.06283187866210938
33,0.06382966041564941
34,0.0688164234161377
35,0.07579684257507324
36,0.07380294799804688
37,0.06981468200683594
38,0.07180929183959961
39,0.0807805061340332
40,0.08178043365478516
41,0.07879209518432617
42,0.08041548728942871
43,0.08078384399414062
44,0.0857696533203125
45,0.0967400074005127
46,0.08893775939941406
47,0.09474873542785645
48,0.08976054191589355
49,0.10172796249389648
50,0.11425185203552246
51,0.09873533248901367
52,0.0997307300567627
53,0.10172486305236816
54,0.10970807075500488
55,0.10771059989929199
56,0.11070537567138672
57,0.1077115535736084
58,0.10837149620056152
59,0.11967873573303223
60,0.1296548843383789
61,0.11668753623962402
62,0.12067794799804688
63,0.12067961692810059
64,0.13763046264648438
65,0.12865734100341797
66,0.12766122817993164
67,0.1316518783569336
68,0.1276700496673584
69,0.1376330852508545
70,0.13663601875305176
71,0.13848543167114258
72,0.1427593231201172
73,0.13663411140441895
74,0.15538740158081055
75,0.15059757232666016
76,0.14830994606018066
77,0.14760518074035645
78,0.15159320831298828
79,0.15949153900146484
80,0.15358877182006836
81,0.1585705280303955
82,0.154585599899292
83,0.15558338165283203
84,0.16954898834228516
85,0.16455793380737305
86,0.1705470085144043
87,0.17353582382202148
88,0.16755104064941406
89,0.17752623558044434
90,0.17851734161376953
91,0.17343616485595703
92,0.18151426315307617
93,0.17616558074951172
94,0.1904897689819336
95,0.1874992847442627
96,0.18949341773986816
97,0.18450427055358887
98,0.18550515174865723
99,0.1904900074005127
100,0.19447922706604004
101,0.20345449447631836
102,0.19533801078796387
103,0.1934833526611328
104,0.19299054145812988
105,0.20644569396972656
106,0.1952371597290039
107,0.20046782493591309
108,0.19201016426086426
109,0.19448256492614746
110,0.1964707374572754
111,0.1941368579864502
112,0.19608092308044434
113,0.1954786777496338
114,0.2124326229095459
115,0.19733953475952148
116,0.19647741317749023
117,0.1952822208404541
118,0.20644760131835938
119,0.1964735984802246
120,0.1934802532196045
121,0.19811367988586426
122,0.19648241996765137
123,0.19647669792175293
124,0.19647479057312012
125,0.19647598266601562
126,0.19448208808898926
127,0.20943760871887207
128,0.20030593872070312
129,0.19946742057800293
130,0.1795179843902588
